LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1694.4577592135984;0.6527894080526815;0.5963039480264407;0.6166248822372641;1.1708648379028504E-4;0.8229969787270294;0.2895096427112628;8.07044447736351E-4;0.46860096541692625;0.0012174288563387827;3.6166402286055604E-4;0.9059564460899461;6.621678686149041E-5;3.4085449212370755E-5;7.776005621946715E-4;0.15415710794133286;0.04321753784960176;163.03465583629585;549.9740381382535
-1694.9850464226129;0.5897575960829463;0.46595452979735325;0.7822298787218285;1.1936086799979018E-4;0.7711771546110952;0.9872053186525012;0.0012372142807438454;0.37760900759971067;0.0011566767057126146;3.880501249275631E-4;0.8895940098728203;7.986284386011936E-5;3.134808017468647E-5;7.553103695028212E-4;0.18614597521092735;0.04434282022588824;173.0032669265919;539.977864243934
-1698.1741598157373;0.4134565086589168;0.5724713921734256;0.6620075775072763;1.3494314445159286E-4;0.7541014423192596;0.9090204332999113;0.0012668870589559807;0.5019201629546762;0.0011598514669035722;4.239209339947202E-4;0.8859699919956668;7.801069308840196E-5;3.140184640404455E-5;6.624292019274685E-4;0.17251662420314814;0.04790397541292787;173.08148931007102;551.4700861561394
-1694.9645777395826;0.548206497996376;0.5329275453768904;0.7658564658781485;1.027517899641929E-4;0.7906648584658871;0.9730882329886341;8.949663915223795E-4;0.2929334590961551;0.0012457732200124199;4.247282507863061E-4;0.8997179137163421;6.086168356521233E-5;3.842458713296209E-5;6.56131759825702E-4;0.15267851765353543;0.04758376510301469;170.49641583633732;552.3344216339004
-1696.1905476985783;0.6674829445393071;0.45159767405971185;0.6209586805849173;1.394845088482769E-4;0.7935506995759191;0.955172982808859;0.0018018386305170325;0.17698268771883927;0.001133491348389882;4.398110883471303E-4;0.871755193061498;6.618127317303501E-5;3.909236298062259E-5;6.776247761263576E-4;0.17914943774404926;0.04523799874384402;162.33511708068025;557.8007486824725
-1697.340552380318;0.597051533808189;0.4307186256157779;0.6171581356134469;1.2678889830042078E-4;0.8104835257439695;0.872447979533696;0.002073047025317361;0.18362974775490298;0.0011525057631898083;4.4179038837161044E-4;0.862892712627454;6.681269209879831E-5;3.776268162444067E-5;6.658696224222195E-4;0.18508967196294346;0.03707828792846217;145.77640658653235;547.5154545350118
-1695.8741819901843;0.6772440952274397;0.565989335831919;0.7781655600640127;1.2517523207705556E-4;0.7390257479510034;0.6280689984839978;0.002554337507250599;0.23417594290356608;0.0012392900935312497;4.287327657617225E-4;0.9597037448890803;8.367450802510961E-5;3.429515090878311E-5;7.037387660709739E-4;0.1820515037776649;0.03642830477664978;167.7188150794662;540.9561380631119
-1696.2103283029364;0.6878726716936577;0.5789754817635283;0.7554004564977506;9.984490007659758E-5;0.7712870192925205;0.48415155754559147;0.0016717273735101885;0.2505436294634075;0.001266657860055297;4.379678651310837E-4;0.9239808806458196;6.221733874291786E-5;3.012024994982741E-5;7.233091082522106E-4;0.18935842166579311;0.036726238419568326;157.22871281999807;534.9994130676332
-1696.3587370442926;0.6381191247402361;0.5939979503021856;0.6805110796941412;1.3983741713159722E-4;0.707343768306426;0.43044990614368683;0.002705054622742526;0.21615764255515904;0.0011385413979399187;4.596469022418697E-4;0.9002426136906408;6.149525232222333E-5;2.945741489392803E-5;7.455570929321275E-4;0.17679100263467265;0.034287694708257814;194.12181327707376;533.7565535119679
-1694.7207213857278;0.6062370899663734;0.5497224894473486;0.7196360798677564;1.2140067490484221E-4;0.7904257916714402;0.2500929972964493;0.0020086285283768914;0.20186631936527402;0.001114366879115675;4.7933796145838706E-4;0.8622684397371386;6.539576835814654E-5;3.128574570176824E-5;6.906361930876959E-4;0.1853914504554537;0.03898989847716874;173.27727923536514;530.6975055081272
-1695.3724031422298;0.534121902419996;0.4219009715141684;0.594877467878359;1.252256605444211E-4;0.7828073520374217;0.3305818168730249;0.0018356266747922398;0.20120459684949799;0.001106571499362275;4.572148182937023E-4;0.9141691269127612;6.13342447950863E-5;3.439563919500326E-5;7.411616680377857E-4;0.18003341110543203;0.03803459991709705;182.31468553698855;545.8684634814506
-1694.612741630628;0.6734610255156417;0.5519340017438387;0.6574523012807395;1.226263928009159E-4;0.7337526164614313;0.5230388884703111;7.513687147054583E-4;0.19404409281461804;0.0011539114806977532;4.821524821929415E-4;0.9103901205793653;6.481117434837006E-5;3.6440405909468936E-5;7.654828082919721E-4;0.19697600010044378;0.03400145232775205;162.97643828808987;529.5888146868815
-1697.4661347179585;0.6024361771082043;0.46098345930907186;0.7436187992476951;1.401666790566137E-4;0.7052241577703975;0.36730925840402545;6.695005682616545E-4;0.2252630683616762;0.0011923136871630127;5.025823930949717E-4;0.910633964996668;6.0899932442970236E-5;3.450717736651496E-5;7.98764060376531E-4;0.2814074575696255;0.03536151531877108;170.61408624528;539.4055347105998
-1696.6762232485876;0.6524829516645402;0.34694098491002373;0.7471639838181305;1.436126383811522E-4;0.7767227282614446;0.6888810342846292;2.9885665288355854E-4;0.3508546586030795;0.0011252195555704857;4.7309168432251047E-4;0.9507352322843596;7.036127240601644E-5;3.143022609937402E-5;9.11650884675123E-4;0.2690547463573956;0.0366768891923186;173.8075904032658;557.5918316412378
-1695.6403453017626;0.4954810549578766;0.4537849731677226;0.7412741133518318;1.108521650309867E-4;0.8298973807042309;0.7440472523162005;0.002054247232924072;0.3165347330538712;0.0012440400844625401;4.845843275438014E-4;0.9596644893438737;6.18373890951679E-5;2.870926364522404E-5;8.926207172833294E-4;0.2683034016746251;0.040013146518004375;175.35753196554995;537.0926990730973
-1694.3164305219118;0.6236799196378185;0.5405348477818341;0.7517164827349165;1.1836417439683287E-4;0.8065113538496451;0.76206925037039;0.002288463290649384;0.27244878590432736;0.0012454756591574222;4.987046509673903E-4;0.9149818716253876;6.597434324297278E-5;2.841519859669844E-5;9.871169646244184E-4;0.2806758067162758;0.03641797292953547;170.8683313607477;540.839345489915
-1695.259416935893;0.4012420263261155;0.5528570397603002;0.7598244482901152;1.2123604325031474E-4;0.7891092714112139;0.9510379900791188;0.0020278808435224963;0.2747930717182526;0.0011546724036811229;4.937968663570431E-4;0.91201695746323;6.523610813342002E-5;2.9109912287426966E-5;8.317176364176674E-4;0.2937054596458088;0.0361399677866717;177.15408871534925;552.6273158097787
-1694.7077713361707;0.6160312783216477;0.4315101216437996;0.7505423296275687;1.1058094004951608E-4;0.7972150290249885;0.43601973525613635;0.001808557608865331;0.24354549137002357;0.0012383641181119528;4.918587400209199E-4;0.8923326493232827;6.220447200307381E-5;3.248331800655748E-5;8.743865642061032E-4;0.2703087111358055;0.03559573533371755;170.2919148472508;557.1412580564522
-1695.0111928663582;0.6755125566548028;0.4787472218381068;0.7605479481162446;1.2815445444469374E-4;0.7254125391940637;0.680097641332492;2.985464189054793E-4;0.2840701865571343;0.0011185927629999853;5.028110919551046E-4;0.8660990950137284;7.359925029388993E-5;3.3599416760659045E-5;8.71033326898215E-4;0.2405238127919339;0.03799833485788665;209.4807901153643;553.7004850182769
-1694.7364489322683;0.6082060973662249;0.3661769497191862;0.7083982235571321;1.2831889612150162E-4;0.8294169511376175;0.9790483938850316;0.0014192441597117476;0.3936723367470186;0.0011033292259777757;4.860364051813844E-4;0.933152384836177;7.226401331013975E-5;2.879466652393282E-5;8.653260388874414E-4;0.2322161643204897;0.03773046136871444;205.61337573495854;563.6428998882876
-1697.8884873392783;0.6184735259768387;0.5777274725498645;0.7778538954792195;1.3234503505573728E-4;0.5484610315802521;0.7700887411959506;7.276422414537122E-4;0.2913800333872332;0.0012175580166979467;4.715346976906429E-4;0.8882112272315384;7.151319260980238E-5;3.2771768273939524E-5;8.823329234264086E-4;0.22202601905356723;0.04056307625638543;197.20101167806763;564.3962243169616
-1694.307921012437;0.534840437729657;0.5279984448468524;0.7857660138896804;1.0874806782716796E-4;0.7869120650260364;0.6285463638592673;0.0018862781591628911;0.19412320161592023;0.0012313375940851677;4.516141755984296E-4;0.9183754756591754;6.114342678753418E-5;3.448516850520894E-5;9.056288845818466E-4;0.19768264553391346;0.039183571311936526;186.93318909056129;560.9493963112509
-1696.2937513534175;0.401434047601048;0.5642196992362359;0.7475103188794087;1.2336795881918585E-4;0.6921126833802979;0.38373139164183195;0.0014218057300160606;0.23938434380688642;0.001159935741304131;4.3324842333766105E-4;0.8939484493406674;6.401559571268699E-5;3.103509943208577E-5;8.222467132076625E-4;0.2027710110271733;0.03878908523177138;174.12756250363847;577.0438954428205
-1695.9057927949505;0.58389152525713;0.5788936850968165;0.5597285296375963;1.2305718302701657E-4;0.7932762476118739;0.6846974324380097;8.181220872133238E-4;0.36772733382031364;0.0011181148967981686;4.1472384141911785E-4;0.9592440682163356;7.611652595538089E-5;2.9021988982372954E-5;7.461889882450952E-4;0.16113138530104595;0.0393906849600923;198.7863970899418;562.851669399777
-1695.8778155440245;0.6162047813339575;0.3954574767419584;0.5560135939491463;1.288003659689608E-4;0.7684483146200943;0.7769464741088267;4.139293603782696E-4;0.3828585956419706;0.0012059048367502462;4.0935934940465124E-4;0.8878548041414632;6.405895298243724E-5;2.888033466953963E-5;7.637381627868088E-4;0.15715112303578505;0.04427543791919453;189.39874304564293;563.9334100808862
-1694.8922755859062;0.5617180828015356;0.533456513427895;0.6975505244069333;1.1763651387773364E-4;0.7388529563232008;0.5736078222283937;0.0010531095135177784;0.47414009660978046;0.001118537681314507;4.2310834459077096E-4;0.8803125518378917;6.655647247900315E-5;3.075493786893335E-5;8.404451748296303E-4;0.17431340493464698;0.042471092045886734;172.54516669721352;572.6403288011373
-1698.5454631746384;0.4841735888181937;0.49659556173847497;0.6916760767789736;1.301698000293942E-4;0.7832505178296381;0.8543717983091201;7.931057550187336E-4;0.6458698381495742;0.0011147018442631959;4.042482055698199E-4;0.9362294907216274;8.965093080814548E-5;2.9797860679381283E-5;8.12864408312757E-4;0.20235495450390087;0.040782751147607196;165.5412105775617;551.6850507536839
-1694.5650111079117;0.6034209548418302;0.5758704536794246;0.7082690877303192;1.0914331648355724E-4;0.8280620143725855;0.9589311723732774;8.315815740844888E-4;0.5060625604520854;0.0011967612104635268;3.9279231084783986E-4;0.95600091086537;6.632187930819111E-5;3.454326410362097E-5;7.587362492469483E-4;0.20756718821922868;0.04296669111559699;173.04773321200452;565.702433108117
-1694.9535866243632;0.5663621657298007;0.48773674341589707;0.7588529825609908;1.0128384437443418E-4;0.8172436483566953;0.7915598021809976;6.81179660375603E-4;0.6935123739615011;0.0013591044573555671;3.7182015630442527E-4;0.9422910091291017;6.3779681815722E-5;2.962242324541366E-5;7.704071712805639E-4;0.19689206756153094;0.049446289442151584;165.89400797434436;540.3579906216149
-1696.0774890774796;0.6838024894644656;0.5120418801503794;0.6868722831439291;1.411472131458962E-4;0.6388420264013975;0.5797800088124954;0.0012233639682446475;0.6339055945000996;0.0011038850881374385;3.5267653085448955E-4;0.8555029010317982;7.432388858709952E-5;2.903702823827727E-5;8.54436866731604E-4;0.22766349239506195;0.045014477207635246;171.0387663457105;542.76532545885
-1694.2494103995182;0.47921705865454206;0.46272005484788886;0.7826610132628624;1.2023575618764502E-4;0.8179336444683395;0.79319301300397;0.0022635584853956704;0.6251557111986208;0.0012134098400737338;3.38901429418707E-4;0.8343084338457761;6.0750390563332184E-5;3.098773439021557E-5;7.735045557678966E-4;0.22057766436956683;0.045363887853504155;178.75276513969038;530.0549169524731
-1695.73221116119;0.599734356796171;0.5234373872348445;0.7314246824026746;1.0827118575222642E-4;0.8224672871101489;0.7441034779003501;0.0013501256871762493;0.6888214122640512;0.0012032334062052734;3.4108401157011137E-4;0.8052784890871472;7.253144127289804E-5;3.1422737051038385E-5;7.197540400295365E-4;0.18491806348161138;0.043885986975271865;162.2181791765039;535.1747950780223
-1694.442182467575;0.6173654565440981;0.5670318980067153;0.6734692403120911;1.2642251347832684E-4;0.7363196507559631;0.4793153114546815;0.0013814243861646942;0.6063424460921102;0.0011486008913565938;3.0420093294795416E-4;0.8465150370606204;6.262862476898738E-5;3.0912248674225795E-5;7.366765721284606E-4;0.18241315522327053;0.042805232295026925;194.61593126028083;538.7520309648432
-1696.1123193482556;0.6414061369670616;0.502599426424405;0.6613619095779739;1.3043255946724463E-4;0.7575990967584485;0.9017264888544329;5.215363332118715E-4;0.6119408792960972;0.0012022203081212617;3.168359142294879E-4;0.849793410306405;7.592964367227723E-5;3.052363913221564E-5;6.163548145265122E-4;0.15717196495349303;0.04194289080983969;208.22790589818504;548.3621790424011
-1700.606989444594;0.6626555575801791;0.5549486943230921;0.6996171058244609;1.0001224190319552E-4;0.7654117324103343;0.869237123304038;0.0011119843518424429;0.48550251804046607;0.0015532400228965683;3.089202811291664E-4;0.8517758064871783;6.323212897021326E-5;3.18988377684809E-5;6.361965750689852E-4;0.1845453183125656;0.04596802052482204;229.30489060195944;539.8558997503651
-1695.1424140138047;0.5382981599750285;0.392248866161526;0.6842476289059798;1.2438664320838384E-4;0.7709272308345887;0.7644566030579699;0.0018544294075663386;0.26458115238211055;0.0011381018270916307;3.072964834819767E-4;0.9152992127000485;6.442259611828448E-5;3.1735176317786604E-5;6.584124238715217E-4;0.16801676651771114;0.049306148673254946;188.0718298685686;527.7301977959014
-1695.423755035048;0.5633771403553836;0.5111078344156126;0.7834307198399593;9.489790400827237E-5;0.8154588354397049;0.7997586117090534;7.234628376895301E-4;0.35813992139770195;0.0013082519152145522;3.064193104037325E-4;0.8931405767830386;6.143305665855458E-5;2.9127275221445264E-5;6.696213984674756E-4;0.14385554928866254;0.04678531405151271;177.01083234841045;521.4192273585893
-1694.4167587605482;0.6864080372787557;0.4131826814145164;0.6279444428881369;1.2882222406578406E-4;0.746939471524237;0.2459001158894569;0.00162461468128158;0.40396728136116855;0.001152618110740469;3.078798852898326E-4;0.8758428483702485;6.454984911009751E-5;2.8012689167153336E-5;6.127034436762562E-4;0.14148116995551682;0.046138290955911605;179.28082193391012;525.566922605613
-1694.3612349059492;0.6808975869627653;0.4697837819081278;0.7157211092238351;1.253433260135006E-4;0.6583527513810937;0.7594265748267076;2.1897237122672146E-4;0.33571719554689844;0.0011917567440214716;3.1520375244840026E-4;0.8844603443309099;6.454767437472196E-5;2.938713234465925E-5;6.241742583361387E-4;0.15524140345532828;0.04864582274661155;174.67589618267863;541.1479918245599
-1694.7260135960457;0.6113187221995033;0.3881074806212491;0.7316305541117242;1.269345603462586E-4;0.688963405732491;0.5998561131554648;6.467677631221947E-4;0.45867585431385877;0.0011939185566648767;2.981647003701951E-4;0.8368707541702209;6.580190229969533E-5;2.2804885091901152E-5;6.35732983422449E-4;0.11357935418480423;0.04851992605408048;177.21076283148687;533.6361489963427
-1695.4629593010732;0.5926265824543224;0.45132363502262396;0.5875642802619313;1.2676238691409106E-4;0.7928493226593343;0.6141318449658878;3.1803865652572856E-4;0.6601739176961411;0.0011623733209699548;2.767449739512713E-4;0.855718928863593;7.293036489456943E-5;2.333271109674385E-5;6.815324404556313E-4;0.10149681024178991;0.04944148745977242;195.9541442304396;523.20485773159
-1695.78332120125;0.629298178787665;0.4665151000219771;0.7817909816258846;1.2360361256582818E-4;0.6222243562711152;0.5088336565220677;0.0014781106553262637;0.6813889033552661;0.0012511845564341475;2.4678633912993874E-4;0.9228647755268012;6.418827792992028E-5;2.1923056645713294E-5;7.007962408493398E-4;0.10422678407780647;0.049248409530081756;164.46703271954482;528.664974134017
-1694.3322113240868;0.5009894115973657;0.38378677711713566;0.7686839518884723;1.1610122908568714E-4;0.8052510175470845;0.6607859355754839;1.8311169938321236E-4;0.6694654778766451;0.0011590280358365224;2.543241463232019E-4;0.9572411254475335;6.818740598538092E-5;1.63142975418257E-5;7.224203059231435E-4;0.11430480594141484;0.048516348638541706;180.92080216363252;533.5888207844831
-1699.7060971592148;0.42289666745727444;0.5024392571415729;0.7678739208406009;1.3873576337620054E-4;0.5563212990880047;0.3309626270063705;1.8948849432215062E-4;0.6456975503372578;0.0011630092820836262;2.302251285256917E-4;0.9470660938157955;7.004628341461475E-5;1.689733017076079E-5;6.601755623941812E-4;0.16219765432483157;0.049515558562694705;198.5703577939105;547.5668022281966
-1694.7838224470509;0.6560880211944373;0.41343195470756644;0.7467019328602724;1.2151810691592162E-4;0.7476342271853174;0.3826984585542571;9.611892703472023E-4;0.6934522039621478;0.0011797163436636565;2.159441301961015E-4;0.8684600705981942;7.369449458482682E-5;2.0239074808903132E-5;5.828921057318756E-4;0.16601415902320033;0.047962154261118675;206.21699036904147;556.6933883166864
-1695.7193004646217;0.4516957033168517;0.471859642682593;0.6243640874015666;1.1628769531666906E-4;0.7979864711296266;0.6770182261325136;5.33268468571352E-4;0.6880927997143954;0.0012281303675302875;2.2845715528863517E-4;0.86771790543745;6.381915142847045E-5;1.9674470228097815E-5;6.110625695121116E-4;0.1608014770768659;0.04975660482363844;184.95073874808645;544.5421040713096
-1696.2967342431164;0.6396571072655289;0.5271286797031404;0.6545325143822649;1.281608318840814E-4;0.8161977447681594;0.39103490373386496;5.226320864419539E-4;0.43597755719338177;0.0011860989073211377;2.198729450869442E-4;0.8504251601912328;9.531764506698947E-5;1.859408276057299E-5;6.233981271828442E-4;0.173883878738418;0.04559007790630085;187.71799415830387;522.081727198441
-1696.4162832601398;0.4999307674979836;0.5524944019937762;0.6313879882799953;1.145864028518326E-4;0.7553616396182091;0.5695273154597572;0.0024355462408303854;0.455649528521643;0.0011451088938141034;2.4177295635961982E-4;0.9091585144755336;6.0514007645251006E-5;2.3756780090915812E-5;5.760157503110319E-4;0.14088025892818626;0.045592287353863566;189.68539352531198;516.2381053485348
-1695.3474289492715;0.4974238748894314;0.39116613577604914;0.7023533836249809;1.374355141699005E-4;0.7288336615478515;0.2670133065549131;0.0018890141126375638;0.5547763888554286;0.0011150361906898843;2.757562553332523E-4;0.859995358123228;6.142274141917719E-5;2.139623138863502E-5;5.560229730564483E-4;0.14729616493809278;0.04437609261332294;181.6254894773109;510.3032178152779
-1697.3945035230174;0.6814753751463412;0.4360244559673663;0.6482755715200816;1.2694086151247906E-4;0.8135763460857598;0.619823527704503;5.611119259178544E-4;0.6666265503153945;0.0011270337310254994;3.179945105719319E-4;0.7243373018115461;6.430049228026576E-5;2.3117478793311136E-5;6.255492781284069E-4;0.14252646545522818;0.04263698766972882;158.23277908544162;496.6672172079533
-1695.7101557813749;0.6402444540190917;0.3874450327409152;0.7339756385922156;1.1601733258399722E-4;0.711375578102742;0.8827879891331143;1.736701413658142E-4;0.5964495214253945;0.0011205047568665447;3.119356127155976E-4;0.6299562806863027;6.372061251056738E-5;2.297693443374008E-5;5.891166135025352E-4;0.14964895572534373;0.04296863126577091;193.8170805244217;498.71772152865526
-1696.0532131654381;0.5884602927296418;0.4033633712001895;0.6022999918598703;1.2793017073835E-4;0.772526974367838;0.2482941401345975;6.541522932904887E-4;0.42575722301790514;0.0012013596837991201;3.1423803641962225E-4;0.6377675419146198;6.348942315022516E-5;2.6111291941481174E-5;5.49988333942221E-4;0.14441819104168527;0.04240122118291866;195.95973337221938;501.20664196667
-1697.3317969385917;0.6215703452842855;0.4788850103893308;0.7696983186559118;1.2015842133388988E-4;0.634039172920237;0.9108313372174761;3.620661944722138E-4;0.24972192337505522;0.0012271800496082646;3.3405468713205993E-4;0.6447761161584317;6.958409818005784E-5;2.4294667713737354E-5;5.414757291810292E-4;0.13866089550825011;0.039487580280917915;216.2490148578466;482.8705015722832
-1697.425057434717;0.49860029881091195;0.5110496531800202;0.7598627024826494;1.237457666049504E-4;0.7306969222221041;0.8359945273100292;0.0011206053998458153;0.40583969556749055;0.0012251808866631704;3.426508170497049E-4;0.5710499880573932;7.477830010579625E-5;2.3903448930914966E-5;4.5708217100231814E-4;0.18697532014912874;0.03976609190224781;206.07845629494568;492.72523057619594
-1696.0036050076224;0.6366720038364674;0.5484482171983418;0.5123056137612612;1.286619197107714E-4;0.8121742555218007;0.6121386413455651;0.0011236500613086365;0.6307223843431449;0.0011619925639227908;3.431007502232528E-4;0.5820282781987931;7.302569027786068E-5;2.6318426681263646E-5;4.217299246383913E-4;0.21405861202234272;0.03979569416598085;192.53678551778304;494.11675737871514
-1696.2288778243042;0.47639631735479226;0.5154985782767659;0.7525438567059732;1.1155196299701815E-4;0.7451380839220622;0.6401990329465467;0.0019504364748959336;0.6526934343632803;0.0011934993529117502;3.213514927331611E-4;0.5827128072941259;6.19476850863015E-5;2.922297641893772E-5;4.3878122521157184E-4;0.22013765290444323;0.03971554925538332;189.3236837818672;501.1768986983141
-1695.2763788707148;0.6760395876952451;0.5323665598664012;0.7808050355435094;1.276536329350228E-4;0.7296065662298102;0.5157833887219467;0.003964951805888025;0.6413861210643806;0.0011440618835933914;3.0352667091541717E-4;0.6463620703288397;8.135860209977022E-5;3.092225229370643E-5;3.7404593870179315E-4;0.2564369976302802;0.040458340885149845;189.9444198006468;499.1161772573953
-1695.7262161817293;0.4971655034567412;0.4488165503992645;0.6609340431076816;1.3512610757439382E-4;0.7927448233492164;0.4115351403965221;0.003249940129803587;0.6184279852507814;0.0011203024145226015;3.076722509396286E-4;0.6842851475236464;6.67329210891537E-5;2.953168185451402E-5;4.0209635640782253E-4;0.28613141063522196;0.04253244086047772;185.17186654591868;510.5111060808745
-1695.5706382702301;0.6602934244070938;0.5962510035829747;0.7793366605614184;1.2003285337929756E-4;0.6179687274414386;0.6467681527201804;0.004623639378737808;0.6082235532259348;0.001111974654490245;3.122130090508337E-4;0.7219879994279531;6.300181103673263E-5;2.953311276439302E-5;3.6507272625783895E-4;0.29396719508560876;0.04252960842157808;205.95858893784623;517.061940459862
-1696.5127824179744;0.567066295304277;0.40831921946474614;0.7179471057980729;1.3011045753796185E-4;0.7758836977108016;0.8669859923647819;0.006213145897727054;0.5873559225759586;0.0011367001595419166;3.027013517478339E-4;0.6915718977334505;6.906367756808816E-5;2.9967570353776215E-5;2.9807227799901354E-4;0.3020565441597656;0.04312771262769706;166.83372626983066;514.2652989703795
-1695.3361774724185;0.6403423108299053;0.5402345423441819;0.7034412574791579;1.2642407907839429E-4;0.7388148739461412;0.3786609055518232;0.007434062590276264;0.5076382324681474;0.0011209401495206961;2.984045003658931E-4;0.7153953853135481;7.019748336803653E-5;3.046002232469858E-5;2.4135656673856954E-4;0.29356908896926087;0.04760819802590259;198.57235809817757;509.00724606368027
-1696.0143378589846;0.6338908299471204;0.48693176397243604;0.78015074102442;1.1245624065716078E-4;0.7533837418495234;0.34671427712456226;0.008300615779946698;0.6178480279569205;0.0011656149936251157;2.960781949927989E-4;0.7158509216365639;6.642554764898808E-5;2.6182240703382577E-5;2.4419621280234846E-4;0.2602028394226705;0.04942210764177367;194.33927432744267;506.6489333311902
-1696.2811884539994;0.46325168032330344;0.4633543176549519;0.7752710296058152;1.2000580892365966E-4;0.8082185880591852;0.5625534298114566;0.00841269631509828;0.6777813269292475;0.0011039272726971975;3.0273877318783276E-4;0.7044568717903767;6.601059018481587E-5;2.127566957868264E-5;2.287661538835609E-4;0.2385846890493231;0.04744107637812044;187.21956718168556;498.0552966543126
-1695.6728829282456;0.6546695777364385;0.31760398976698945;0.6780267989881807;1.2183584547866519E-4;0.7294557439068299;0.5273362495647598;0.007394872019013237;0.6269005190169196;0.0011385783818776386;3.196473272640568E-4;0.6095671210676346;6.046367869939426E-5;2.1990598318570017E-5;1.889468398366545E-4;0.24046057563734588;0.04424370915603624;173.55347296478143;490.9590508269683
-1695.1320124751128;0.6056667854383708;0.5496210509765683;0.6997961351186411;1.1707600679674913E-4;0.8202197324951745;0.3237984098076091;0.007086112341453326;0.6981696991687607;0.0011393524485116316;3.6202935191317545E-4;0.6234726151015624;6.310734150759108E-5;2.3447841103942904E-5;2.1033726830734013E-4;0.2571751678149225;0.047154170670799744;183.03466553943247;496.64691983507026
-1696.8277672670054;0.5817585577702841;0.38216717430051533;0.6330062524948109;1.1789382872018288E-4;0.689553306594378;0.334444493454509;0.006156774415891249;0.6171386454002875;0.001107221243911039;3.6246708292844655E-4;0.6169182061351648;6.822531318632691E-5;2.6392965820567996E-5;1.0963470240970308E-4;0.2657460370191433;0.043931559872205435;190.6173957472357;513.2615127423347
-1696.3094826721704;0.4430151685636995;0.3937693984489287;0.7362304794978027;1.3729096404526805E-4;0.7704256802998644;0.7807930194816347;0.006829833167038823;0.43995620017670534;0.0011293969932975824;3.347903685066245E-4;0.645900151294129;6.747222258533668E-5;2.5214336947264835E-5;1.423759380915882E-4;0.2346345708647635;0.041466489863327176;203.62246186509918;510.94534758571496
-1694.4537967491526;0.5435452217712154;0.512928833257581;0.7337861259175853;1.199262899107491E-4;0.7743410320693837;0.6883486489034507;0.005544877516962051;0.6923235818777059;0.0011920242223738677;3.594468197824283E-4;0.6644423593353975;7.093725804545627E-5;2.6131869973372155E-5;1.2627573251938455E-4;0.2297130464336255;0.042444455969809614;178.66052129843402;511.8197501229024
-1695.950113826802;0.5784709278450709;0.582918726094603;0.4134528228259694;1.3089537390199274E-4;0.6959448377739826;0.42861008355037666;0.004171439129765636;0.6583511923452646;0.001164067033035098;3.4329516360466896E-4;0.6582042172747806;6.713017552924786E-5;2.4929954720058932E-5;1.0425441515208534E-4;0.23482098118767877;0.043883134022376466;181.12433547084248;515.182206522479
-1695.5172351842778;0.5767075557032195;0.43585653204911967;0.733652155845881;1.2426023514606474E-4;0.6640552240494267;0.4399886215037443;0.004161384966193559;0.613765617315305;0.0011887342388227067;3.5482176830933305E-4;0.6154719696534247;8.089959379705903E-5;2.5078698349244023E-5;1.1245869771728617E-4;0.20956732925957236;0.04743479030238539;159.77762624448803;529.7730087550398
-1694.2908828077757;0.586608727000983;0.4737834684354243;0.7803866818752513;1.2498899566572484E-4;0.7632324500961403;0.2278784243884435;0.006858234610262043;0.6566034147056425;0.0011347296383798875;3.5746600479018693E-4;0.590908349303916;7.950462017997312E-5;2.178363132049351E-5;1.355235846354953E-4;0.20476287730511253;0.04691138117194784;175.105904760385;519.5607035658755
-1694.4258171171607;0.5470568670146679;0.5033124053873187;0.7628844303640521;1.276732681831205E-4;0.5932107178551507;0.5530213855900314;0.005336165703914745;0.42606573786341584;0.0011355767271350817;3.568891005419472E-4;0.5693806354422131;6.1749949410691E-5;2.2485568981696606E-5;1.6640317375938622E-4;0.18579678603097796;0.04732888257455443;169.1903248007654;539.7105633522206
-1694.151055161462;0.692930653416723;0.42086207679027654;0.769635709840183;1.1819802913672122E-4;0.6670477015650197;0.32962989013126276;0.005614626810109539;0.5045026220346341;0.0012324832080340177;3.834122716533418E-4;0.5363416150641122;6.908531909433472E-5;1.6334879948874017E-5;1.983033412692562E-4;0.16003412391841867;0.04651974110441462;186.87383880312197;537.7069179051915
-1695.615095043122;0.44616752314496;0.5571050307784904;0.7600076743283187;1.2624623860677688E-4;0.7046545159665378;0.22142639721249116;0.0050220919543181005;0.4655873941253653;0.0011541566549201604;3.8563297472721334E-4;0.5503902378244729;7.399046315964384E-5;1.7334342790554728E-5;2.4121939508500425E-4;0.19109991180040278;0.04865545620642642;186.61118775479332;521.5754159801094
-1697.0030241989555;0.4513137920124089;0.5749748276388007;0.7796796311103382;1.3277825554125987E-4;0.7958217036884453;0.9061603223507135;0.005049509439170209;0.4540796444380154;0.001195814759002369;3.8601878751464043E-4;0.5403235762469499;6.861251734351975E-5;1.947495045016317E-5;2.2797400279389905E-4;0.25975872332881333;0.04959186514732813;215.20298986189061;523.8160594884879
-1694.3904242978388;0.5632761853528443;0.5846939576331793;0.6261146175630085;1.2974623163454813E-4;0.7311095688250778;0.6459826518871231;0.005030619950422058;0.4715271257125392;0.0011385492880471707;3.8272665272261446E-4;0.4059519514632577;6.636495601212919E-5;2.027657014228949E-5;1.542939055876326E-4;0.28221845424655384;0.04948073412862242;171.08047294179477;534.1037836957229
