"StrateID","Annee","IterMC","PlacetteID","Poids","Residuel","ArbreID","Espece","GrEspece","Etat","Nombre","DHPcm","Hautm","ST_m2","Vol_dm3","plotHa"
13,2048,0,760960960103,1,0,15,"PET","PEU","alive",1.36287277034984,38.2000007629395,22.6857662200928,0.115435277933937,1158.50337814686,0.04
13,2048,0,760960960103,1,0,1,"BOP","BOP","alive",1.71715644849952,14.0999994277954,13.6239957809448,0.0158576816420038,80.6748180386306,0.04
13,2048,0,760960960103,1,0,26,"PIG","PIG","alive",0.000541123878446733,12.3000001907349,13.7522058486938,0.0120686456769716,61.1600796800125,0.04
13,2048,0,760960960103,1,0,6,"EPB","EPX","alive",0.64451291366336,28.3999996185303,17.9166870117188,0.0639657255361479,476.641830428236,0.04
13,2048,0,760960960103,1,0,39,"???","PEU","alive",0.0545710419255744,10.9000005722046,13.2480878829956,0.00943291129258161,36.0580081912046,0.04
13,2048,0,760960960103,1,0,54,"PIG","PIG","alive",0.000283536667520723,9.10000038146973,11.6950378417969,0.00650407047531541,16.2700042855556,0.04
13,2048,0,760960960103,1,0,27,"???","PIN","alive",0.00455618646852248,13.3999996185303,10.8484086990356,0.014386013981972,61.5543738284456,0.04
13,2048,0,760960960103,1,0,31,"SOA","SOA","alive",0.0157587601870529,12.4000005722046,12.863974571228,0.0122756159571529,52.6715540375474,0.04
13,2048,0,760960960103,1,0,44,"SAL","SAL","alive",0.00548600555154639,10.4000005722046,11.8752164840698,0.00855992832285497,26.3206276288516,0.04
13,2048,0,760960960103,1,0,58,"SAL","SAL","alive",0.0107944832022413,9.30000019073486,11.2695045471191,0.00679633815862267,14.2091063131526,0.04
13,2048,0,760960960103,1,0,47,"???","AUT","alive",0.0275048198903192,9.19999980926514,11.2105302810669,0.00664943450129785,13.2026895944299,0.04
13,2048,0,760960960103,1,0,50,"BOP","BOP","alive",0.930802343640733,9.19999980926514,11.2107133865356,0.00664899418623769,13.4278191264956,0.04
13,2048,0,760960960103,1,0,16,"SAB","SAB","alive",0.43547079630036,16.4000015258789,13.2697429656982,0.0215381254403149,109.48032726579,0.04
13,2048,0,760960960103,1,0,48,"BOG","BOG","alive",0.000699767758975357,9.10000038146973,11.1511545181274,0.00650398186803653,11.3863851012586,0.04
13,2048,0,760960960103,1,0,19,"???","AUT","alive",0.0149956054911033,12.0999994277954,12.7242403030396,0.0116757470853648,48.3440968263488,0.04
13,2048,0,760960960103,1,0,1,"BOP","BOP","dead",0.344779314586078,12.7999992370605,12.9546918869019,0.0130332472831798,58.8662616772319,0.04
13,2048,0,760960960103,1,0,45,"SOA","SOA","dead",0.012061996605905,9.19999980926514,11.1163206100464,0.00665034769872254,13.0961914804561,0.04
13,2048,0,760960960103,1,0,34,"BOG","BOG","dead",0.000408604561102471,9.10000038146973,11.0576868057251,0.00650402029876302,11.2911273088969,0.04
13,2048,0,760960960103,1,0,21,"BOJ","BOJ","dead",0.00121401382562766,10.5,11.7966403961182,0.00873440075291295,25.9210638890371,0.04
13,2048,0,760960960103,1,0,24,"ERR","ERR","dead",0.261534390622572,11,12.5171012878418,0.00961515482130857,26.7397677577384,0.04
13,2048,0,760960960103,1,0,46,"THO","THO","dead",0.00406556055569623,9.19999980926514,7.01430177688599,0.00665014223671113,9.96131160014837,0.04
13,2048,0,760960960103,1,0,36,"BOP","BOP","dead",0.194653440049809,9.19999980926514,11.1168432235718,0.00664909178744295,13.3158687135804,0.04
13,2048,0,760960960103,1,0,18,"SAB","SAB","dead",0.175685472118931,25.5999984741211,17.4966220855713,0.0518862766553908,348.716372045189,0.04
13,2048,0,760960960103,1,0,29,"SAB","SAB","dead",0.605804919748663,11,9.7625036239624,0.00962152148107932,28.2851183176073,0.04
13,2048,0,760960960103,1,0,27,"???","PIN","dead",0.000721576438497421,11.1999998092651,9.32847499847412,0.00998636565089085,31.5518439839218,0.04
13,2048,0,760960960103,1,0,6,"EPB","EPX","dead",0.11710788736414,25.6999988555908,16.6938247680664,0.05229538667954,365.86681523765,0.04
13,2048,0,760960960103,1,0,16,"SAB","SAB","dead",0.153328138101007,14.2000007629395,11.8805723190308,0.016107955721322,70.2488967545445,0.04
13,2048,0,760960960103,1,0,11,"ERR","ERR","dead",0.527057437156242,20.3000011444092,16.3273391723633,0.0326483135781103,180.086143160391,0.04
13,2048,0,760960960103,1,0,17,"SAB","SAB","dead",0.158210936471258,16.5,13.2445859909058,0.0216857181541464,110.084247468038,0.04
13,2048,0,760960960103,1,0,44,"SAL","SAL","dead",0.00803590244723159,9.30000019073486,11.1753368377686,0.00679624504439916,14.0899188991068,0.04
13,2048,0,760960960103,1,0,38,"ERR","ERR","dead",0.339425868054497,9.19999980926514,11.500337600708,0.00664997838224332,9.32105187505065,0.04
13,2048,0,760960960103,1,0,8,"ERR","ERR","dead",0.538823003847847,13.7999992370605,13.8904619216919,0.0152008406587384,61.3188137835918,0.04
13,2048,0,760960960103,1,0,12,"ERR","ERR","dead",0.319667706409378,22.3000011444092,16.9081001281738,0.0393462419445798,228.325810122495,0.04
13,2048,0,760960960103,1,0,28,"PRP","PRP","dead",0.0287747241462916,10.3999996185303,11.7755069732666,0.0085645525366088,26.1235126302857,0.04
13,2048,0,760960960103,1,0,3,"BOP","BOP","dead",0.122697524250407,23.1000003814697,16.4361152648926,0.0420983400800667,297.16497666008,0.04
13,2048,0,760960960103,1,0,37,"???","EPX","dead",0.0759276160435114,9.19999980926514,9.17116355895996,0.0066495923669912,12.8851599054681,0.04
13,2048,0,760960960103,1,0,41,"???","PIN","dead",0.000898822779831448,9.19999980926514,7.93882894515991,0.00665001368813618,11.8341766060155,0.04
13,2048,0,760960960103,1,0,5,"BOP","BOP","dead",0.144492199615002,32.5999984741211,18.2360954284668,0.0836247793222718,671.356244522905,0.04
13,2048,0,760960960103,1,0,33,"???","AUT","dead",0.00862704841121865,9.19999980926514,11.116660118103,0.00664953206396247,13.0926140597174,0.04
13,2048,0,760960960103,1,0,39,"???","PEU","dead",0.0421590400376543,9.30000019073486,12.0522613525391,0.00679594078139029,15.5456646937552,0.04
13,2048,0,760960960103,1,0,19,"???","AUT","dead",0.00574070926127743,10.5999994277954,11.8781003952026,0.00891249859235451,28.5088648768556,0.04
13,2048,0,760960960103,1,0,42,"PRP","PRP","dead",0.0549414727831062,9.19999980926514,11.1167993545532,0.00664919670313032,13.0911426564034,0.04
13,2048,0,760960960103,1,0,43,"SAB","SAB","dead",0.694563971284567,9.19999980926514,8.44828414916992,0.00664940308557016,11.4113849121938,0.04
13,2048,0,760960960103,1,0,13,"ERR","ERR","dead",0.109512765322872,24.3999996185303,17.4520530700684,0.0470512725540021,285.033083218839,0.04
13,2048,0,760960960103,1,0,26,"PIG","PIG","dead",0.000226221178202709,10.6999998092651,12.5443449020386,0.00908451933767307,35.9715915414369,0.04
13,2048,0,760960960103,1,0,23,"???","EPX","dead",0.0743711929751948,11.0999994277954,10.6267614364624,0.009803371997935,32.9529630296386,0.04
13,2048,0,760960960103,1,0,7,"EPB","EPX","dead",0.12058298685208,27.7999992370605,17.5308475494385,0.0611337619053907,446.573457492414,0.04
13,2048,0,760960960103,1,0,14,"PET","PEU","dead",0.101404147049717,26,19.7499542236328,0.0535489991869136,459.448775662668,0.04
13,2048,0,760960960103,1,0,32,"THO","THO","dead",0.00298534161135367,10.5999994277954,7.73144817352295,0.00890945887074928,20.764611106878,0.04
13,2048,0,760960960103,1,0,40,"PIG","PIG","dead",0.000152493509096967,9.10000038146973,11.4788494110107,0.00650416107319013,15.9697489631063,0.04
13,2048,0,760960960103,1,0,25,"???","PEU","dead",0.0330336277507233,11,13.1826734542847,0.00961194224925315,37.1107979932108,0.04
13,2048,0,760960960103,1,0,22,"BOP","BOP","dead",0.176753411587464,10.5,11.827507019043,0.00873605041029176,27.7715959826614,0.04
13,2048,0,760960960103,1,0,31,"SOA","SOA","dead",0.00778688039832739,10.8000001907349,11.980281829834,0.00926404615671282,30.9364758018814,0.04
13,2048,0,760960960103,1,0,10,"ERR","ERR","dead",0.31787804570458,18.1000003814697,15.6067705154419,0.0260032728913613,133.464624513729,0.04
13,2048,0,760960960103,1,0,9,"ERR","ERR","dead",0.425173663447107,16,14.8257055282593,0.0203658297103936,95.1488646899302,0.04
13,2048,0,760960960103,1,0,15,"PET","PEU","dead",0.196961839397929,34.9000015258789,21.9064235687256,0.0962299240086692,930.158216949032,0.04
13,2048,0,760960960103,1,0,4,"BOP","BOP","dead",0.127272456385846,25.1000003814697,16.8985748291016,0.0496671350247696,363.545596615992,0.04
13,2048,0,760960960103,1,0,35,"BOJ","BOJ","dead",0.00141858960077523,9.19999980926514,11.0958700180054,0.00664896140406815,12.1337429577693,0.04
13,2048,0,760960960103,1,0,30,"SAL","SAL","dead",0.00474115271206312,10.4000005722046,11.7756633758545,0.00856408367824282,26.1214393663212,0.04
13,2048,0,760960960103,1,0,20,"BOG","BOG","dead",0.00028655428964971,9.60000038146973,11.3384218215942,0.00727257231552001,16.3399402660008,0.04
13,2048,0,760960960103,1,0,2,"BOP","BOP","dead",0.117761639073588,19.1000003814697,15.3351154327393,0.0288383881213895,184.263213734573,0.04
13,2048,0,760960960103,1,1,34,"BOG","BOG","alive",0.000280199061041965,9.60000038146973,11.434624671936,0.00727028531967403,16.4674042984864,0.04
13,2048,0,760960960103,1,1,39,"???","PEU","alive",0.0487887373391196,10.9000005722046,13.2480878829956,0.00943291129258161,36.0580081912046,0.04
13,2048,0,760960960103,1,1,8,"ERR","ERR","alive",2.49993322033773,15.6999988555908,14.8044958114624,0.0197212747007389,91.3220981964786,0.04
13,2048,0,760960960103,1,1,53,"???","PEU","alive",0.0632848795468042,9.19999980926514,12.100640296936,0.00665049925714169,14.5939579668601,0.04
13,2048,0,760960960103,1,1,17,"SAB","SAB","alive",0.131009762651463,18.7999992370605,14.5750350952148,0.0282203546557268,160.174168940377,0.04
13,2048,0,760960960103,1,1,48,"BOG","BOG","alive",0.000434305834721932,9.10000038146973,11.1511545181274,0.00650398186803653,11.3863851012586,0.04
13,2048,0,760960960103,1,1,28,"PRP","PRP","alive",0.00884295471012805,11.5,12.4367332458496,0.0105184801623792,40.0802533164219,0.04
13,2048,0,760960960103,1,1,3,"BOP","BOP","alive",0.446024672255454,24.5,16.8905372619629,0.0474149691095487,346.130631953808,0.04
13,2048,0,760960960103,1,1,56,"PRP","PRP","alive",0.044534886645653,9.19999980926514,11.210654258728,0.00664913801763211,13.2013775931238,0.04
13,2048,0,760960960103,1,1,30,"SAL","SAL","alive",0.00273699613030305,11.5000009536743,12.4361267089844,0.0105207091532108,40.0904597298143,0.04
13,2048,0,760960960103,1,1,41,"???","PIN","alive",0.0041729700168219,11.0999994277954,9.37223720550537,0.00980211652378366,30.7654385745543,0.04
13,2048,0,760960960103,1,1,52,"ERR","ERR","alive",1.51231457820337,9.19999980926514,11.5918378829956,0.00664997348478978,9.39519265276924,0.04
13,2048,0,760960960103,1,1,18,"SAB","SAB","alive",0.0282481630159293,28.2999992370605,18.650577545166,0.0635149075989682,448.014988667567,0.04
13,2048,0,760960960103,1,1,14,"PET","PEU","alive",0.404517590577908,29.1000003814697,20.7551460266113,0.0671999290303228,610.591892318177,0.04
13,2048,0,760960960103,1,1,36,"BOP","BOP","alive",0.749636405000261,10.3999996185303,11.8729267120361,0.00856687384502536,26.8050269710042,0.04
13,2048,0,760960960103,1,1,15,"PET","PEU","alive",0.635067411397351,38.2000007629395,22.6857662200928,0.115435277933937,1158.50337814686,0.04
13,2048,0,760960960103,1,1,4,"BOP","BOP","alive",0.399148957315346,26.5,17.3213596343994,0.0554212864903169,417.707792203355,0.04
13,2048,0,760960960103,1,1,7,"EPB","EPX","alive",0.42220181095607,30.5,18.693603515625,0.0736957541047218,568.576900465976,0.04
13,2048,0,760960960103,1,1,47,"???","AUT","alive",0.0245071413506472,9.19999980926514,11.2105302810669,0.00664943450129785,13.2026895944299,0.04
13,2048,0,760960960103,1,1,46,"THO","THO","alive",0.0196526682817371,10.5,7.69969177246094,0.00873804355897403,19.967357446901,0.04
13,2048,0,760960960103,1,1,22,"BOP","BOP","alive",0.700247880378099,11.8000001907349,12.5828018188477,0.0110863560875887,44.8896485503571,0.04
13,2048,0,760960960103,1,1,11,"ERR","ERR","alive",2.78417127749664,22.3000011444092,17.0308971405029,0.039469683263621,230.740459131281,0.04
13,2048,0,760960960103,1,1,23,"???","EPX","alive",0.33343987372885,13.0999994277954,12.1109285354614,0.0137336628745425,60.8999432859654,0.04
13,2048,0,760960960103,1,1,49,"BOJ","BOJ","alive",0.00758472118196942,9.19999980926514,11.1679077148438,0.0066487749156965,12.2116315420338,0.04
13,2048,0,760960960103,1,1,59,"SOA","SOA","alive",0.0263339183113391,9.19999980926514,11.2101764678955,0.00665028587866413,13.2064595259443,0.04
13,2048,0,760960960103,1,1,38,"ERR","ERR","alive",1.26001835279998,10.8999996185303,12.562707901001,0.00943605336297016,25.8751428750163,0.04
13,2048,0,760960960103,1,1,50,"BOP","BOP","alive",0.83847104305501,9.19999980926514,11.2107133865356,0.00664899418623769,13.4278191264956,0.04
13,2048,0,760960960103,1,1,58,"SAL","SAL","alive",0.00969760191961586,9.30000019073486,11.2695045471191,0.00679633815862267,14.2091063131526,0.04
13,2048,0,760960960103,1,1,9,"ERR","ERR","alive",2.08880031420607,17.8999996185303,15.6445055007935,0.0255485184070023,131.087011306311,0.04
13,2048,0,760960960103,1,1,44,"SAL","SAL","alive",0.00480133789484346,10.4000005722046,11.8752164840698,0.00855992832285497,26.3206276288516,0.04
13,2048,0,760960960103,1,1,51,"???","EPX","alive",0.353279807707443,9.19999980926514,9.2236270904541,0.00664935938639582,12.9578685809726,0.04
13,2048,0,760960960103,1,1,32,"THO","THO","alive",0.0163170935376476,11.9999990463257,8.42608261108398,0.0114787353003777,33.9013865804061,0.04
13,2048,0,760960960103,1,1,6,"EPB","EPX","alive",0.452686730564147,28.3999996185303,17.9166870117188,0.0639657255361479,476.641830428236,0.04
13,2048,0,760960960103,1,1,25,"???","PEU","alive",0.0494934342839385,12.8000001907349,14.4000883102417,0.0130887239717649,65.8521934140423,0.04
13,2048,0,760960960103,1,1,1,"BOP","BOP","alive",1.42644758022784,14.0999994277954,13.6239957809448,0.0158576816420038,80.6748180386306,0.04
13,2048,0,760960960103,1,1,33,"???","AUT","alive",0.0175400014743619,10.5999994277954,11.9787874221802,0.00890680702718602,28.7206187711609,0.04
13,2048,0,760960960103,1,1,21,"BOJ","BOJ","alive",0.00626787294633537,11.8000001907349,12.5216283798218,0.0110869639832239,42.1662673991435,0.04
13,2048,0,760960960103,1,1,13,"ERR","ERR","alive",0.48448385833618,26.3999996185303,18.0486145019531,0.0551591505843544,348.243210394779,0.04
13,2048,0,760960960103,1,1,12,"ERR","ERR","alive",1.52914972792182,24.3000011444092,17.5558891296387,0.0467960578570542,285.073795805162,0.04
13,2048,0,760960960103,1,1,5,"BOP","BOP","alive",0.216975914389135,33.6999969482422,18.5275917053223,0.0894171340856317,730.275692679279,0.04
13,2048,0,760960960103,1,1,55,"???","PIN","alive",0.00427060095372843,9.19999980926514,8.0382719039917,0.00664964713246358,11.9809822136972,0.04
13,2048,0,760960960103,1,1,20,"BOG","BOG","alive",0.000199297045856625,10.1000003814697,11.7076740264893,0.00807950256495316,21.875167529939,0.04
13,2048,0,760960960103,1,1,57,"SAB","SAB","alive",1.56429002199383,9.19999980926514,8.50088596343994,0.00664922413154365,11.4817523532685,0.04
13,2048,0,760960960103,1,1,24,"ERR","ERR","alive",1.08286498853439,12.8000001907349,13.5283861160278,0.0130889837889315,48.326267916815,0.04
13,2048,0,760960960103,1,1,42,"PRP","PRP","alive",0.0195139497775106,10.3000001907349,11.820050239563,0.00839748739078411,25.1795479134911,0.04
13,2048,0,760960960103,1,1,37,"???","EPX","alive",0.333009529257049,11,10.6161918640137,0.0096213964721239,31.9316278752003,0.04
13,2048,0,760960960103,1,1,29,"SAB","SAB","alive",1.06754874919083,12.8999996185303,11.1282052993774,0.0133089748804384,51.7585624078318,0.04
13,2048,0,760960960103,1,1,19,"???","AUT","alive",0.0132851171289689,12.0999994277954,12.7242403030396,0.0116757470853648,48.3440968263488,0.04
13,2048,0,760960960103,1,1,60,"THO","THO","alive",0.0242034675394202,9.19999980926514,7.02528953552246,0.00664988071303307,9.97604295170494,0.04
13,2048,0,760960960103,1,1,43,"SAB","SAB","alive",1.30863849790689,11,9.83273124694824,0.00961372603979553,28.4545991473312,0.04
13,2048,0,760960960103,1,1,16,"SAB","SAB","alive",0.193130432409888,16.4000015258789,13.2697429656982,0.0215381254403149,109.48032726579,0.04
13,2048,0,760960960103,1,1,2,"BOP","BOP","alive",0.518278245353167,20.5,15.8664531707764,0.0332768340315842,222.993905736886,0.04
13,2048,0,760960960103,1,1,10,"ERR","ERR","alive",1.61666486590239,20.1000003814697,16.3814029693604,0.0321314259521825,177.519053592258,0.04
13,2048,0,760960960103,1,1,27,"???","PIN","alive",0.0045262021568777,13.3999996185303,10.8484086990356,0.014386013981972,61.5543738284456,0.04
13,2048,0,760960960103,1,1,31,"SOA","SOA","alive",0.0133129968081371,12.4000005722046,12.863974571228,0.0122756159571529,52.6715540375474,0.04
13,2048,0,760960960103,1,1,45,"SOA","SOA","alive",0.017582940537396,10.8000001907349,12.0818643569946,0.00925746035831231,31.1638869321515,0.04
13,2048,0,760960960103,1,1,35,"BOJ","BOJ","alive",0.00674948999872356,10.3999996185303,11.822075843811,0.00856517690993231,24.9514222720424,0.04
13,2048,0,760960960103,1,1,18,"SAB","SAB","cut",0.329559696679311,28.2999992370605,18.650577545166,0.0635149075989682,448.014988667567,0.04
13,2048,0,760960960103,1,1,39,"???","PEU","cut",0.00578230458645483,10.9000005722046,13.2480878829956,0.00943291129258161,36.0580081912046,0.04
13,2048,0,760960960103,1,1,30,"SAL","SAL","cut",0.00045979017688179,11.5000009536743,12.4361267089844,0.0105207091532108,40.0904597298143,0.04
13,2048,0,760960960103,1,1,7,"EPB","EPX","cut",0.216747686668555,30.5,18.693603515625,0.0736957541047218,568.576900465976,0.04
13,2048,0,760960960103,1,1,59,"SOA","SOA","cut",0.00289757630738092,9.19999980926514,11.2101764678955,0.00665028587866413,13.2064595259443,0.04
13,2048,0,760960960103,1,1,2,"BOP","BOP","cut",0.0727087776700431,20.5,15.8664531707764,0.0332768340315842,222.993905736886,0.04
13,2048,0,760960960103,1,1,36,"BOP","BOP","cut",0.106547169049804,10.3999996185303,11.8729267120361,0.00856687384502536,26.8050269710042,0.04
13,2048,0,760960960103,1,1,42,"PRP","PRP","cut",0.0114896496535521,10.3000001907349,11.820050239563,0.00839748739078411,25.1795479134911,0.04
13,2048,0,760960960103,1,1,4,"BOP","BOP","cut",0.167148068037164,26.5,17.3213596343994,0.0554212864903169,417.707792203355,0.04
13,2048,0,760960960103,1,1,34,"BOG","BOG","cut",0.000167397979335274,9.60000038146973,11.434624671936,0.00727028531967403,16.4674042984864,0.04
13,2048,0,760960960103,1,1,16,"SAB","SAB","cut",0.242340363890472,16.4000015258789,13.2697429656982,0.0215381254403149,109.48032726579,0.04
13,2048,0,760960960103,1,1,8,"ERR","ERR","cut",0.431878415904056,15.6999988555908,14.8044958114624,0.0197212747007389,91.3220981964786,0.04
13,2048,0,760960960103,1,1,24,"ERR","ERR","cut",0.171793427287987,12.8000001907349,13.5283861160278,0.0130889837889315,48.326267916815,0.04
13,2048,0,760960960103,1,1,12,"ERR","ERR","cut",0.38890572191812,24.3000011444092,17.5558891296387,0.0467960578570542,285.073795805162,0.04
13,2048,0,760960960103,1,1,40,"PIG","PIG","cut",0.000332778981493285,10.5,12.6404857635498,0.00874482587865064,33.8799464851678,0.04
13,2048,0,760960960103,1,1,23,"???","EPX","cut",0.0694405574637807,13.0999994277954,12.1109285354614,0.0137336628745425,60.8999432859654,0.04
13,2048,0,760960960103,1,1,25,"???","PEU","cut",0.0079302456652457,12.8000001907349,14.4000883102417,0.0130887239717649,65.8521934140423,0.04
13,2048,0,760960960103,1,1,53,"???","PEU","cut",0.00488510210296601,9.19999980926514,12.100640296936,0.00665049925714169,14.5939579668601,0.04
13,2048,0,760960960103,1,1,41,"???","PIN","cut",2.4792490805741e-05,11.0999994277954,9.37223720550537,0.00980211652378366,30.7654385745543,0.04
13,2048,0,760960960103,1,1,46,"THO","THO","cut",0.00245964085802518,10.5,7.69969177246094,0.00873804355897403,19.967357446901,0.04
13,2048,0,760960960103,1,1,15,"PET","PEU","cut",0.727805358952487,38.2000007629395,22.6857662200928,0.115435277933937,1158.50337814686,0.04
13,2048,0,760960960103,1,1,50,"BOP","BOP","cut",0.0923313005857229,9.19999980926514,11.2107133865356,0.00664899418623769,13.4278191264956,0.04
13,2048,0,760960960103,1,1,43,"SAB","SAB","cut",0.782938095330617,11,9.83273124694824,0.00961372603979553,28.4545991473312,0.04
13,2048,0,760960960103,1,1,35,"BOJ","BOJ","cut",0.00076607046997699,10.3999996185303,11.822075843811,0.00856517690993231,24.9514222720424,0.04
13,2048,0,760960960103,1,1,5,"BOP","BOP","cut",0.256881680978096,33.6999969482422,18.5275917053223,0.0894171340856317,730.275692679279,0.04
13,2048,0,760960960103,1,1,1,"BOP","BOP","cut",0.29070886827168,14.0999994277954,13.6239957809448,0.0158576816420038,80.6748180386306,0.04
13,2048,0,760960960103,1,1,48,"BOG","BOG","cut",0.000265461924253425,9.10000038146973,11.1511545181274,0.00650398186803653,11.3863851012586,0.04
13,2048,0,760960960103,1,1,56,"PRP","PRP","cut",0.0269902666273966,9.19999980926514,11.210654258728,0.00664913801763211,13.2013775931238,0.04
13,2048,0,760960960103,1,1,44,"SAL","SAL","cut",0.000684667656702927,10.4000005722046,11.8752164840698,0.00855992832285497,26.3206276288516,0.04
13,2048,0,760960960103,1,1,3,"BOP","BOP","cut",0.132734179963627,24.5,16.8905372619629,0.0474149691095487,346.130631953808,0.04
13,2048,0,760960960103,1,1,27,"???","PIN","cut",2.99843116447795e-05,13.3999996185303,10.8484086990356,0.014386013981972,61.5543738284456,0.04
13,2048,0,760960960103,1,1,9,"ERR","ERR","cut",0.357689748848757,17.8999996185303,15.6445055007935,0.0255485184070023,131.087011306311,0.04
13,2048,0,760960960103,1,1,31,"SOA","SOA","cut",0.00244576337891583,12.4000005722046,12.863974571228,0.0122756159571529,52.6715540375474,0.04
13,2048,0,760960960103,1,1,38,"ERR","ERR","cut",0.174257778717521,10.8999996185303,12.562707901001,0.00943605336297016,25.8751428750163,0.04
13,2048,0,760960960103,1,1,32,"THO","THO","cut",0.002402904711427,11.9999990463257,8.42608261108398,0.0114787353003777,33.9013865804061,0.04
13,2048,0,760960960103,1,1,47,"???","AUT","cut",0.00299767853967206,9.19999980926514,11.2105302810669,0.00664943450129785,13.2026895944299,0.04
13,2048,0,760960960103,1,1,54,"PIG","PIG","cut",0.000283536667520723,9.10000038146973,11.6950378417969,0.00650407047531541,16.2700042855556,0.04
13,2048,0,760960960103,1,1,51,"???","EPX","cut",0.0567627299688025,9.19999980926514,9.2236270904541,0.00664935938639582,12.9578685809726,0.04
13,2048,0,760960960103,1,1,19,"???","AUT","cut",0.00171048836213443,12.0999994277954,12.7242403030396,0.0116757470853648,48.3440968263488,0.04
13,2048,0,760960960103,1,1,17,"SAB","SAB","cut",0.292688437035683,18.7999992370605,14.5750350952148,0.0282203546557268,160.174168940377,0.04
13,2048,0,760960960103,1,1,52,"ERR","ERR","cut",0.171773717103926,9.19999980926514,11.5918378829956,0.00664997348478978,9.39519265276924,0.04
13,2048,0,760960960103,1,1,22,"BOP","BOP","cut",0.121888647890634,11.8000001907349,12.5828018188477,0.0110863560875887,44.8896485503571,0.04
13,2048,0,760960960103,1,1,14,"PET","PEU","cut",0.2330394513436,29.1000003814697,20.7551460266113,0.0671999290303228,610.591892318177,0.04
13,2048,0,760960960103,1,1,21,"BOJ","BOJ","cut",0.000867896221613301,11.8000001907349,12.5216283798218,0.0110869639832239,42.1662673991435,0.04
13,2048,0,760960960103,1,1,33,"???","AUT","cut",0.00222200023231174,10.5999994277954,11.9787874221802,0.00890680702718602,28.7206187711609,0.04
13,2048,0,760960960103,1,1,58,"SAL","SAL","cut",0.00109688128262544,9.30000019073486,11.2695045471191,0.00679633815862267,14.2091063131526,0.04
13,2048,0,760960960103,1,1,57,"SAB","SAB","cut",0.948080883211488,9.19999980926514,8.50088596343994,0.00664922413154365,11.4817523532685,0.04
13,2048,0,760960960103,1,1,11,"ERR","ERR","cut",0.401374558120771,22.3000011444092,17.0308971405029,0.039469683263621,230.740459131281,0.04
13,2048,0,760960960103,1,1,60,"THO","THO","cut",0.00249313785446272,9.19999980926514,7.02528953552246,0.00664988071303307,9.97604295170494,0.04
13,2048,0,760960960103,1,1,13,"ERR","ERR","cut",0.15325323786091,26.3999996185303,18.0486145019531,0.0551591505843544,348.243210394779,0.04
13,2048,0,760960960103,1,1,29,"SAB","SAB","cut",0.743586121201142,12.8999996185303,11.1282052993774,0.0133089748804384,51.7585624078318,0.04
13,2048,0,760960960103,1,1,26,"PIG","PIG","cut",0.000541123878446733,12.3000001907349,13.7522058486938,0.0120686456769716,61.1600796800125,0.04
13,2048,0,760960960103,1,1,28,"PRP","PRP","cut",0.00540378249866714,11.5,12.4367332458496,0.0105184801623792,40.0802533164219,0.04
13,2048,0,760960960103,1,1,49,"BOJ","BOJ","cut",0.00066166361714909,9.19999980926514,11.1679077148438,0.0066487749156965,12.2116315420338,0.04
13,2048,0,760960960103,1,1,55,"???","PIN","cut",2.28166061802537e-05,9.19999980926514,8.0382719039917,0.00664964713246358,11.9809822136972,0.04
13,2048,0,760960960103,1,1,20,"BOG","BOG","cut",0.000118169460151865,10.1000003814697,11.7076740264893,0.00807950256495316,21.875167529939,0.04
13,2048,0,760960960103,1,1,6,"EPB","EPX","cut",0.191826183099214,28.3999996185303,17.9166870117188,0.0639657255361479,476.641830428236,0.04
13,2048,0,760960960103,1,1,37,"???","EPX","cut",0.0617143674819445,11,10.6161918640137,0.0096213964721239,31.9316278752003,0.04
13,2048,0,760960960103,1,1,10,"ERR","ERR","cut",0.259667226069882,20.1000003814697,16.3814029693604,0.0321314259521825,177.519053592258,0.04
13,2048,0,760960960103,1,1,45,"SOA","SOA","cut",0.0026720880890803,10.8000001907349,12.0818643569946,0.00925746035831231,31.1638869321515,0.04
