Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Essence,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2017,0,France,15806282.85,Conifere,Sapin pectine,alive,30,26119692.55,0.830750379,1.050910706,0.315273212,0.349413609,0.442013043,0.132603913,0.165971464,0.209956195,0.062986859
2017,0,France,15806282.85,Conifere,Sapin pectine,alive,35,20050738.37,1.187544404,1.492356649,0.447706995,0.499481176,0.627685207,0.188305562,0.237253559,0.298150473,0.089445142
2017,0,France,15806282.85,Conifere,Sapin pectine,alive,40,13703332.78,1.601797143,1.992139119,0.597641736,0.673715878,0.837893713,0.251368114,0.320015042,0.397999514,0.119399854
2017,0,France,15806282.85,Conifere,Sapin pectine,alive,45,10976870.26,2.095276287,2.590631047,0.777189314,0.881273206,1.089619418,0.326885826,0.418604773,0.517569224,0.155270767
2017,0,France,15806282.85,Conifere,Sapin pectine,alive,50,7307664.044,2.697587422,3.312072765,0.99362183,1.13460527,1.393057805,0.417917341,0.538937503,0.661702457,0.198510737
2017,0,France,15806282.85,Conifere,Sapin pectine,alive,55,4473517.791,3.262525006,4.014516369,1.204354911,1.372218017,1.688505585,0.506551675,0.651803558,0.802040153,0.240612046
2017,0,France,15806282.85,Conifere,Sapin pectine,alive,60,3286634.594,3.802294306,4.721162776,1.416348833,1.599244985,1.985721063,0.595716319,0.759641368,0.943217505,0.282965252
2017,0,France,15806282.85,Conifere,Sapin pectine,alive,65,1913647.179,4.553814262,5.635939359,1.690781808,1.915334279,2.370476094,0.711142828,0.909783782,1.125976145,0.337792843
2017,0,France,15806282.85,Conifere,Sapin pectine,alive,70,3306524.669,6.237424794,7.871764674,2.361529402,2.623460868,3.310864222,0.993259267,1.246143912,1.572660505,0.471798152
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,5,310583.3791,0.019857153,0.02783825,0.008351475,0.008351919,0.011708768,0.00351263,0.003967161,0.005561665,0.001668499
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,10,1021091.094,0.075568708,0.098945524,0.029683657,0.031784199,0.041616488,0.012484946,0.015097494,0.019767832,0.005930349
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,15,598721.6259,0.228568216,0.282335021,0.084700506,0.096135791,0.11875011,0.035625033,0.045664501,0.056406302,0.016921891
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,20,707273.8109,0.387172347,0.498918781,0.149675634,0.162844689,0.209845239,0.062953572,0.077351227,0.099676489,0.029902947
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,25,399252.1343,0.69511251,0.836658163,0.250997449,0.292364322,0.351898423,0.105569527,0.138873053,0.167151751,0.050145525
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,30,333082.0752,1.006264281,1.238634868,0.37159046,0.423234757,0.520969825,0.156290948,0.201036509,0.247460667,0.0742382
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,35,245992.0857,1.488883511,1.815866532,0.54475996,0.626224405,0.763753463,0.229126039,0.297456592,0.362782895,0.108834869
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,40,233695.1835,1.871879333,2.310571088,0.693171326,0.787312448,0.971826199,0.29154786,0.373973413,0.461617445,0.138485233
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,45,322662.6459,2.369384171,2.893248694,0.867974608,0.996562983,1.216900401,0.36507012,0.473367417,0.57802769,0.173408307
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,50,212699.6371,2.944929455,3.565632153,1.069689646,1.238637329,1.499704884,0.449911465,0.588352731,0.71235982,0.213707946
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,55,165547.835,3.577038417,4.359848872,1.307954662,1.504502358,1.833752436,0.550125731,0.71463862,0.871032407,0.261309722
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,60,162769.9139,3.913499412,4.914065803,1.474219741,1.646017853,2.066856077,0.620056823,0.78185848,0.981756636,0.294526991
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,65,12932.85811,5.090775678,6.007865956,1.802359787,2.14118025,2.526908421,0.758072526,1.017060619,1.2002815,0.36008445
2017,0,France,15806282.85,Conifere,Sapin pectine,cut,70,134850.4688,6.262280892,7.897640591,2.369292177,2.633915343,3.321747633,0.99652429,1.251109788,1.577830125,0.473349038
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,5,554839.9046,0.017928416,0.022626701,0.00678801,0.007540692,0.009516791,0.002855037,0.003581829,0.004520476,0.001356143
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,10,945683.3654,0.045866373,0.057886025,0.017365807,0.019291396,0.024346862,0.007304059,0.009163413,0.011564759,0.003469428
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,15,536666.4293,0.178784714,0.225636686,0.067691006,0.075196851,0.09490279,0.028470837,0.035718504,0.045078825,0.013523648
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,20,115497.0369,0.391228508,0.493753083,0.148125925,0.16455071,0.207672547,0.062301764,0.078161587,0.09864446,0.029593338
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,25,21677.13533,0.51514633,0.650144567,0.19504337,0.216670546,0.273450805,0.082035241,0.102918509,0.129889132,0.03896674
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,30,83206.95769,0.939062165,1.185150955,0.355545286,0.394969547,0.498474492,0.149542347,0.187610535,0.236775383,0.071032615
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,35,28760.36399,1.304865435,1.646815913,0.494044774,0.548826402,0.692650773,0.207795232,0.260692541,0.329009117,0.098702735
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,40,17379.36931,1.698835599,2.144029125,0.643208738,0.714530253,0.90177865,0.270533595,0.33940187,0.428344859,0.128503458
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,45,17683.41529,2.188737312,2.76231352,0.828694056,0.920582913,1.161829066,0.34854872,0.437276884,0.551868807,0.165560642
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,50,15550.35471,2.726431929,3.440915334,1.0322746,1.146737269,1.44724899,0.434174697,0.544700203,0.68744327,0.206232981
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,55,12204.29689,3.209009017,4.049955629,1.214986689,1.349709193,1.703411337,0.511023401,0.641111867,0.809120385,0.242736116
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,65,14749.11223,4.357809898,5.499809015,1.649942705,1.832894843,2.313219672,0.693965902,0.87062505,1.098779344,0.329633803
2017,0,France,15806282.85,Conifere,Sapin pectine,dead,70,14651.32711,5.466271927,6.89875243,2.069625729,2.299113972,2.901615272,0.870484582,1.092079137,1.378267254,0.413480176
2017,0,France,15806282.85,Feuillu,Tilleul,alive,5,24155960.21,0.018392445,0.034436198,0.009642135,0.008502565,0.015919722,0.004457522,0.004038719,0.007561868,0.002117323
2017,0,France,15806282.85,Feuillu,Tilleul,alive,10,34427641.69,0.05452771,0.08823508,0.024705823,0.025206675,0.040788866,0.011420882,0.011973171,0.019374711,0.005424919
2017,0,France,15806282.85,Feuillu,Tilleul,alive,15,18024217.66,0.150191142,0.221547672,0.062033348,0.069418476,0.102398055,0.028671455,0.032973776,0.048639076,0.013618941
2017,0,France,15806282.85,Feuillu,Tilleul,alive,20,9240899.459,0.286273158,0.415259237,0.116272586,0.132321158,0.191939295,0.053743003,0.06285255,0.091171165,0.025527926
2017,0,France,15806282.85,Feuillu,Tilleul,alive,25,5708289.244,0.465139878,0.679395052,0.190230615,0.214974996,0.313990355,0.0879173,0.102113123,0.149145419,0.041760717
2017,0,France,15806282.85,Feuillu,Tilleul,alive,30,3288350.22,0.682782534,1.027603936,0.287729102,0.315534519,0.474881642,0.13296686,0.149878896,0.22556878,0.063159258
2017,0,France,15806282.85,Feuillu,Tilleul,alive,35,1633087.922,0.985165576,1.507681029,0.422150688,0.455217609,0.696655542,0.195063552,0.216228364,0.330911382,0.092655187
2017,0,France,15806282.85,Feuillu,Tilleul,alive,40,1039332.626,1.273698592,2.003972429,0.56111228,0.588777452,0.926331515,0.259372824,0.27966929,0.44000747,0.123202092
2017,0,France,15806282.85,Feuillu,Tilleul,alive,45,681375.7525,1.630104739,2.576907599,0.721534128,0.753392384,1.190967467,0.333470891,0.357861382,0.565709547,0.158398673
2017,0,France,15806282.85,Feuillu,Tilleul,alive,50,333752.7642,1.988466054,3.282818776,0.919189257,0.919019404,1.517221288,0.424821961,0.436534217,0.720680112,0.201790431
2017,0,France,15806282.85,Feuillu,Tilleul,alive,55,196602.2159,2.412192964,4.052664911,1.134746175,1.115085811,1.873441818,0.524563709,0.52966576,0.889884863,0.249167762
2017,0,France,15806282.85,Feuillu,Tilleul,alive,60,179484.1645,2.592855905,4.903049674,1.372853909,1.199115441,2.267450962,0.634886269,0.569579835,1.077039207,0.301570978
2017,0,France,15806282.85,Feuillu,Tilleul,alive,65,43245.95431,3.553736823,6.357411699,1.780075276,1.64364201,2.940150331,0.823242093,0.780729955,1.396571407,0.391039994
2017,0,France,15806282.85,Feuillu,Tilleul,alive,70,79458.45026,3.889719553,8.364727639,2.342123739,1.798987196,3.868389674,1.083149109,0.854518918,1.837485095,0.514495827
2017,0,France,15806282.85,Feuillu,Tilleul,cut,5,318377.5846,0.028585639,0.05176518,0.01449425,0.013220225,0.02393811,0.006702671,0.006279607,0.011370602,0.003183769
2017,0,France,15806282.85,Feuillu,Tilleul,cut,10,808955.3773,0.061473355,0.108299399,0.030323832,0.028411667,0.050043365,0.014012142,0.013495542,0.023770598,0.006655768
2017,0,France,15806282.85,Feuillu,Tilleul,cut,15,235780.4898,0.153014923,0.245408781,0.068714459,0.070712398,0.113409823,0.031754751,0.033588389,0.053869666,0.015083506
2017,0,France,15806282.85,Feuillu,Tilleul,cut,20,170720.6702,0.317513235,0.485256032,0.135871689,0.146532358,0.223945659,0.062704784,0.06960287,0.106374188,0.029784773
2017,0,France,15806282.85,Feuillu,Tilleul,cut,25,135786.2053,0.520614968,0.756723328,0.211882532,0.240362613,0.349372439,0.097824283,0.114172241,0.165951909,0.046466534
2017,0,France,15806282.85,Feuillu,Tilleul,cut,30,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,cut,35,21355.7582,0.58991835,1.117057982,0.312776235,0.272247319,0.515522259,0.144346232,0.129317476,0.244873073,0.06856446
2017,0,France,15806282.85,Feuillu,Tilleul,cut,40,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,cut,45,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,cut,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,cut,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,cut,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,cut,65,5913.259072,4.414330483,6.530202351,1.828456658,2.042952148,3.022177648,0.846209741,0.97040227,1.435534383,0.401949627
2017,0,France,15806282.85,Feuillu,Tilleul,cut,70,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,dead,5,42926.70493,0.022650031,0.035094458,0.009826448,0.010482434,0.016241715,0.00454768,0.004979156,0.007714815,0.002160148
2017,0,France,15806282.85,Feuillu,Tilleul,dead,10,170079.877,0.055876655,0.086576525,0.024241427,0.025859716,0.040067616,0.011218932,0.012283365,0.019032118,0.005328993
2017,0,France,15806282.85,Feuillu,Tilleul,dead,15,84415.02622,0.128853044,0.200231357,0.05606478,0.059548664,0.092535349,0.025909898,0.028285615,0.043954291,0.012307201
2017,0,France,15806282.85,Feuillu,Tilleul,dead,20,42916.14873,0.298771581,0.462923292,0.129618522,0.138271488,0.2142409,0.059987452,0.065678957,0.101764427,0.02849404
2017,0,France,15806282.85,Feuillu,Tilleul,dead,25,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,dead,30,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,dead,35,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,dead,40,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,dead,45,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,dead,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,dead,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,dead,60,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,dead,65,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tilleul,dead,70,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tremble,alive,5,20612001.46,0.020115735,0.036801341,0.010304376,0.009550951,0.017473277,0.004892518,0.004536702,0.008299807,0.002323946
2017,0,France,15806282.85,Feuillu,Tremble,alive,10,31312825.59,0.063811807,0.097200269,0.027216075,0.030297846,0.046150688,0.012922193,0.014391477,0.021921577,0.006138041
2017,0,France,15806282.85,Feuillu,Tremble,alive,15,21940764.45,0.181621909,0.248913792,0.069695862,0.086234083,0.118184269,0.033091595,0.040961189,0.056137528,0.015718508
2017,0,France,15806282.85,Feuillu,Tremble,alive,20,14216177.95,0.335767274,0.459039368,0.128531023,0.159422302,0.217951892,0.06102653,0.075725593,0.103527149,0.028987602
2017,0,France,15806282.85,Feuillu,Tremble,alive,25,9761137.288,0.543678046,0.753708532,0.211038389,0.258138336,0.357860811,0.100201027,0.12261571,0.169983885,0.047595488
2017,0,France,15806282.85,Feuillu,Tremble,alive,30,5038609.574,0.786107174,1.109155194,0.310563454,0.373243686,0.526626886,0.147455528,0.177290751,0.250147771,0.070041376
2017,0,France,15806282.85,Feuillu,Tremble,alive,35,3106573.279,1.11928686,1.611018211,0.451085099,0.531437401,0.764911447,0.214175205,0.252432765,0.363332937,0.101733222
2017,0,France,15806282.85,Feuillu,Tremble,alive,40,1553709.891,1.447907389,2.15332801,0.602931843,0.687466428,1.022400139,0.286272039,0.326546553,0.485640066,0.135979218
2017,0,France,15806282.85,Feuillu,Tremble,alive,45,779620.0014,1.881358972,2.838570982,0.794799875,0.89326924,1.347753502,0.377370981,0.424302889,0.640182914,0.179251216
2017,0,France,15806282.85,Feuillu,Tremble,alive,50,348583.5897,2.21637183,3.517023084,0.984766464,1.052333345,1.66988256,0.467567117,0.499858339,0.793194216,0.222094381
2017,0,France,15806282.85,Feuillu,Tremble,alive,55,161526.6558,2.719867829,4.340808581,1.215426403,1.291393245,2.061015914,0.577084456,0.613411791,0.978982559,0.274115117
2017,0,France,15806282.85,Feuillu,Tremble,alive,60,87902.04802,3.101822292,5.267315814,1.474848428,1.472745224,2.500921549,0.700258034,0.699553981,1.187937736,0.332622566
2017,0,France,15806282.85,Feuillu,Tremble,alive,65,28582.89115,2.984797431,5.965274409,1.670276835,1.41718182,2.832312289,0.793047441,0.673161365,1.345348337,0.376697534
2017,0,France,15806282.85,Feuillu,Tremble,alive,70,108839.4069,3.895016779,9.38915205,2.628962574,1.849353966,4.457969393,1.24823143,0.878443134,2.117535462,0.592909929
2017,0,France,15806282.85,Feuillu,Tremble,cut,5,101040.7045,0.017922384,0.035512677,0.00994355,0.008509548,0.016861419,0.004721197,0.004042035,0.008009174,0.002242569
2017,0,France,15806282.85,Feuillu,Tremble,cut,10,408770.6499,0.095713034,0.128075259,0.035861073,0.045444549,0.060810133,0.017026837,0.021586161,0.028884813,0.008087748
2017,0,France,15806282.85,Feuillu,Tremble,cut,15,711801.0433,0.21108216,0.290634888,0.081377769,0.100221809,0.137993445,0.038638165,0.047605359,0.065546886,0.018353128
2017,0,France,15806282.85,Feuillu,Tremble,cut,20,406261.3614,0.36408523,0.490440538,0.137323351,0.172867667,0.232861167,0.065201127,0.082112142,0.110609055,0.030970535
2017,0,France,15806282.85,Feuillu,Tremble,cut,25,259550.4408,0.636297353,0.888038372,0.248650744,0.302113983,0.421640619,0.118059373,0.143504142,0.200279294,0.056078202
2017,0,France,15806282.85,Feuillu,Tremble,cut,30,91166.31548,0.979252847,1.312143756,0.367400252,0.464949252,0.623005855,0.174441639,0.220850895,0.295927781,0.082859779
2017,0,France,15806282.85,Feuillu,Tremble,cut,35,125754.1311,1.137424828,1.637538197,0.458510695,0.540049308,0.777503136,0.217700878,0.256523421,0.369313989,0.103407917
2017,0,France,15806282.85,Feuillu,Tremble,cut,40,7463.026647,1.389584381,2.083702864,0.583436802,0.659774664,0.98934212,0.277015794,0.313392965,0.469937507,0.131582502
2017,0,France,15806282.85,Feuillu,Tremble,cut,45,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tremble,cut,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tremble,cut,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tremble,cut,60,7040.049225,3.762256704,5.921823026,1.658110447,1.786319483,2.811681573,0.78727084,0.848501754,1.335548747,0.373953649
2017,0,France,15806282.85,Feuillu,Tremble,dead,5,807104.1903,0.022215313,0.031870712,0.008923799,0.01054783,0.015132214,0.00423702,0.005010219,0.007187802,0.002012584
2017,0,France,15806282.85,Feuillu,Tremble,dead,10,604873.6415,0.060514599,0.086815944,0.024308464,0.028732332,0.04122021,0.011541659,0.013647858,0.0195796,0.005482288
2017,0,France,15806282.85,Feuillu,Tremble,dead,15,149993.6489,0.153812548,0.220663802,0.061785865,0.073030198,0.104771173,0.029335929,0.034689344,0.049766307,0.013934566
2017,0,France,15806282.85,Feuillu,Tremble,dead,20,200897.6521,0.303217603,0.435004492,0.121801258,0.143967718,0.206540133,0.057831237,0.068384666,0.098106563,0.027469838
2017,0,France,15806282.85,Feuillu,Tremble,dead,25,54438.90519,0.666036099,0.955514099,0.267543948,0.31623394,0.453678094,0.127029866,0.150211121,0.215497095,0.060339187
2017,0,France,15806282.85,Feuillu,Tremble,dead,30,31918.55569,0.877208084,1.25846736,0.352370861,0.416498398,0.597520303,0.167305685,0.197836739,0.283822144,0.0794702
2017,0,France,15806282.85,Feuillu,Tremble,dead,35,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tremble,dead,40,9770.700718,1.735871729,2.490330348,0.697292498,0.824191897,1.182408849,0.331074478,0.391491151,0.561644203,0.157260377
2017,0,France,15806282.85,Feuillu,Tremble,dead,45,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tremble,dead,50,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tremble,dead,55,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Tremble,dead,60,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Aulne,alive,5,18289011.3,0.017560971,0.033106983,0.009269955,0.008014713,0.015100336,0.004228094,0.003806989,0.00717266,0.002008345
2018,0,France,15869331.48,Feuillu,Aulne,alive,10,33365372.91,0.055942084,0.090334006,0.025293522,0.02553453,0.041172372,0.011528264,0.012128902,0.019556877,0.005475925
2018,0,France,15869331.48,Feuillu,Aulne,alive,15,24737964.21,0.149450285,0.222183859,0.062211481,0.068626189,0.101937906,0.028542614,0.03259744,0.048420505,0.013557741
2018,0,France,15869331.48,Feuillu,Aulne,alive,20,16946107.15,0.290581458,0.424946264,0.118984954,0.133718889,0.195261313,0.054673168,0.063516472,0.092749124,0.025969755
2018,0,France,15869331.48,Feuillu,Aulne,alive,25,11458373.06,0.461699874,0.689534578,0.193069682,0.212860442,0.317072866,0.088780402,0.10110871,0.150609611,0.042170691
2018,0,France,15869331.48,Feuillu,Aulne,alive,30,7069823.765,0.683168967,1.040538848,0.291350877,0.31391381,0.478084495,0.133863659,0.14910906,0.227090135,0.063585238
2018,0,France,15869331.48,Feuillu,Aulne,alive,35,4035793.574,0.935562855,1.478702159,0.414036605,0.430061618,0.680107804,0.190430185,0.204279268,0.323051207,0.090454338
2018,0,France,15869331.48,Feuillu,Aulne,alive,40,1771866.405,1.189230506,1.977941525,0.553823627,0.547364829,0.910526311,0.254947367,0.259998294,0.432499998,0.121099999
2018,0,France,15869331.48,Feuillu,Aulne,alive,45,1130719.612,1.434624379,2.486908835,0.696334474,0.661743876,1.147581879,0.321322926,0.314328341,0.545101393,0.15262839
2018,0,France,15869331.48,Feuillu,Aulne,alive,50,441817.258,1.677842038,3.056524028,0.855826728,0.773089019,1.408674984,0.394428996,0.367217284,0.669120617,0.187353773
2018,0,France,15869331.48,Feuillu,Aulne,alive,55,241287.0882,1.668346582,3.719462243,1.041449428,0.77224094,1.720640084,0.481779223,0.366814446,0.81730404,0.228845131
2018,0,France,15869331.48,Feuillu,Aulne,alive,60,132221.3452,2.046249679,4.52728746,1.267640489,0.948046678,2.093027386,0.586047668,0.450322172,0.994188008,0.278372642
2018,0,France,15869331.48,Feuillu,Aulne,alive,65,26834.33816,2.210433985,5.125271277,1.435075958,1.050618025,2.424727818,0.678923789,0.499043562,1.151745714,0.3224888
2018,0,France,15869331.48,Feuillu,Aulne,alive,70,191136.2478,1.793485284,9.820217037,2.74966077,0.831187145,4.531120593,1.268713766,0.394813894,2.152282282,0.602639039
2018,0,France,15869331.48,Feuillu,Aulne,cut,5,314204.9065,0.014335902,0.034561459,0.009677208,0.006960284,0.016637063,0.004658378,0.003306135,0.007902605,0.002212729
2018,0,France,15869331.48,Feuillu,Aulne,cut,10,575486.8777,0.059432938,0.09741086,0.027275041,0.027291605,0.044731067,0.012524699,0.012963512,0.021247257,0.005949232
2018,0,France,15869331.48,Feuillu,Aulne,cut,15,585429.8515,0.145786872,0.233417628,0.065356936,0.066945332,0.107185375,0.030011905,0.031799032,0.050913053,0.014255655
2018,0,France,15869331.48,Feuillu,Aulne,cut,20,121205.951,0.228691356,0.354778874,0.099338085,0.105015071,0.162914459,0.045616048,0.049882159,0.077384368,0.021667623
2018,0,France,15869331.48,Feuillu,Aulne,cut,25,59703.69836,0.431359338,0.726183397,0.203331351,0.198080208,0.333463416,0.093369756,0.094088099,0.158395122,0.044350634
2018,0,France,15869331.48,Feuillu,Aulne,cut,30,41016.11959,0.720298807,1.12632226,0.315370233,0.330761212,0.517207182,0.144818011,0.157111576,0.245673411,0.068788555
2018,0,France,15869331.48,Feuillu,Aulne,cut,35,44326.38624,0.98780442,1.556606155,0.435849723,0.45359979,0.714793546,0.200142193,0.2154599,0.339526934,0.095067542
2018,0,France,15869331.48,Feuillu,Aulne,cut,40,12923.63104,1.024903045,1.79590539,0.502853509,0.470635478,0.824679755,0.230910331,0.223551852,0.391722884,0.109682407
2018,0,France,15869331.48,Feuillu,Aulne,cut,45,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Aulne,cut,50,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Aulne,cut,55,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Aulne,cut,60,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Aulne,cut,70,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Aulne,dead,5,589228.5717,0.016529798,0.024538433,0.006870761,0.007646975,0.01119243,0.00313388,0.003632313,0.005316404,0.001488593
2018,0,France,15869331.48,Feuillu,Aulne,dead,10,627358.0198,0.045087047,0.067806273,0.018985757,0.020660353,0.030668221,0.008587102,0.009813668,0.014567405,0.004078873
2018,0,France,15869331.48,Feuillu,Aulne,dead,15,260827.4089,0.138132507,0.204637563,0.057298518,0.06464246,0.094604726,0.026489323,0.030705168,0.044937245,0.012582429
2018,0,France,15869331.48,Feuillu,Aulne,dead,20,190741.019,0.2080928,0.290597513,0.081367304,0.098804743,0.135144774,0.037840537,0.046932253,0.064193768,0.017974255
2018,0,France,15869331.48,Feuillu,Aulne,dead,25,54006.31004,0.384940763,0.618619873,0.173213564,0.17162687,0.27561762,0.077172934,0.081522763,0.13091837,0.036657144
2018,0,France,15869331.48,Feuillu,Aulne,dead,30,56383.91407,0.61878205,0.993175608,0.27808917,0.276886278,0.444125071,0.12435502,0.131520982,0.210959409,0.059068634
2018,0,France,15869331.48,Feuillu,Aulne,dead,35,31189.81308,0.785503302,1.249358752,0.349820451,0.360703116,0.573705539,0.160637551,0.17133398,0.272510131,0.076302837
2018,0,France,15869331.48,Feuillu,Aulne,dead,40,6441.519364,1.395905463,2.22021563,0.621660376,0.640999789,1.019523017,0.285466445,0.3044749,0.484273433,0.135596561
2018,0,France,15869331.48,Feuillu,Aulne,dead,45,5931.612521,1.446181027,2.300179922,0.644050378,0.664086327,1.05624262,0.295747934,0.315441006,0.501715245,0.140480268
2018,0,France,15869331.48,Feuillu,Aulne,dead,50,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Aulne,dead,55,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Aulne,dead,60,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Aulne,dead,70,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Conifere,Autre conifere,alive,5,28227003.91,0.013567612,0.017270949,0.005181285,0.00690406,0.008655785,0.002596735,0.003279428,0.004111498,0.001233449
2018,0,France,15869331.48,Conifere,Autre conifere,alive,10,35227522.7,0.032534403,0.044081375,0.013224412,0.015795132,0.021113099,0.00633393,0.007502688,0.010028722,0.003008617
2018,0,France,15869331.48,Conifere,Autre conifere,alive,15,14258881.05,0.099094629,0.133152866,0.03994586,0.045792576,0.061272244,0.018381673,0.021751474,0.029104316,0.008731295
2018,0,France,15869331.48,Conifere,Autre conifere,alive,20,7522064.94,0.219314474,0.293748392,0.088124518,0.099045981,0.132448003,0.039734401,0.047046841,0.062912801,0.01887384
2018,0,France,15869331.48,Conifere,Autre conifere,alive,25,5662468.876,0.393288018,0.499289402,0.149786821,0.180955935,0.229561488,0.068868446,0.085954069,0.109041707,0.032712512
2018,0,France,15869331.48,Conifere,Autre conifere,alive,30,3779670.735,0.646345687,0.811647801,0.24349434,0.300707769,0.376843572,0.113053071,0.14283619,0.179000697,0.053700209
2018,0,France,15869331.48,Conifere,Autre conifere,alive,35,2336024.299,0.967866636,1.201794059,0.360538218,0.45118559,0.559205733,0.16776172,0.214313155,0.265622723,0.079686817
2018,0,France,15869331.48,Conifere,Autre conifere,alive,40,1205159.527,1.311316063,1.663774771,0.499132431,0.590623254,0.748655678,0.224596703,0.280546046,0.355611447,0.106683434
2018,0,France,15869331.48,Conifere,Autre conifere,alive,45,762824.5217,1.749506419,2.185164821,0.655549446,0.768537228,0.955475686,0.286642706,0.365055183,0.453850951,0.136155285
2018,0,France,15869331.48,Conifere,Autre conifere,alive,50,559234.011,2.166418656,2.731281621,0.819384486,0.92962596,1.16533932,0.349601796,0.441572331,0.553536177,0.166060853
2018,0,France,15869331.48,Conifere,Autre conifere,alive,55,251120.3097,2.784501784,3.415783847,1.024735154,1.217947412,1.485908667,0.4457726,0.57852502,0.705806617,0.211741985
2018,0,France,15869331.48,Conifere,Autre conifere,alive,60,184208.3854,3.143336264,4.113930925,1.234179277,1.352286065,1.758955045,0.527686513,0.642335881,0.835503646,0.250651094
