Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Espece,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,10,3680336.414,0.051355191,0.075037085,0.021010384,0.033005981,0.048226335,0.013503374,0.015677841,0.022907509,0.006414103
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,15,713651.7775,0.154916983,0.226355286,0.06337948,0.099565145,0.145478542,0.040733992,0.047293444,0.069102308,0.019348646
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,15,697394.7417,0.138721116,0.202690869,0.056753443,0.089156061,0.130269421,0.036475438,0.042349129,0.061877975,0.017325833
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,15,1069811.836,0.136489095,0.199429576,0.055840281,0.087721541,0.128173388,0.035888549,0.041667732,0.060882359,0.017047061
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,15,1251198.159,0.136609782,0.199605916,0.055889657,0.087799107,0.128286722,0.035920282,0.041704576,0.060936193,0.017062134
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,15,697723.3529,0.134685225,0.19679387,0.055102284,0.086562194,0.12647942,0.035414238,0.041117042,0.060077725,0.016821763
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,20,180853.7503,0.261583342,0.382209691,0.107018714,0.168119614,0.245646169,0.068780927,0.079856817,0.11668193,0.03267094
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,20,362901.5745,0.281647167,0.411525733,0.115227205,0.181014634,0.264487589,0.074056525,0.085981951,0.125631605,0.035176849
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,20,286186.7154,0.279490345,0.408374316,0.114344809,0.179628445,0.262462173,0.073489408,0.085323511,0.124669532,0.034907469
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,20,558403.1341,0.290037697,0.423785466,0.11865993,0.186407228,0.272366919,0.076262737,0.088543433,0.129374286,0.0362248
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,20,403243.187,0.292641265,0.427589642,0.1197251,0.188080541,0.274811863,0.076947322,0.089338257,0.130535635,0.036549978
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,25,133577.4851,0.454340079,0.663854128,0.185879156,0.292004369,0.426659048,0.119464534,0.138702075,0.202663048,0.056745653
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,25,138621.1223,0.495436868,0.72390226,0.202692633,0.318417275,0.465251982,0.130270555,0.151248206,0.220994692,0.061878514
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,25,153555.6226,0.586157669,0.856457984,0.239808235,0.376723534,0.550445546,0.154124753,0.178943679,0.261461634,0.073209258
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,25,121608.8761,0.44867526,0.655577039,0.183561571,0.28836359,0.421339363,0.117975022,0.136972705,0.200136197,0.056038135
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,25,304531.4354,0.468236723,0.68415906,0.191564537,0.300935742,0.439709028,0.123118528,0.142944477,0.208861788,0.058481301
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,30,35485.86294,0.644372138,0.94151743,0.263624881,0.414137973,0.605113253,0.169431711,0.196715537,0.287428795,0.080480063
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,30,15174.81056,0.682622946,0.997407187,0.279274012,0.438721767,0.641033599,0.179489408,0.208392839,0.30449096,0.085257469
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,30,14414.11549,0.734076181,1.072587529,0.300324508,0.471790761,0.689352005,0.193018561,0.224100612,0.327442202,0.091683817
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,30,85023.36399,0.690654959,1.009143077,0.282560061,0.443883942,0.648576255,0.181601351,0.210844872,0.308073721,0.086260642
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,30,141350.5482,0.799137309,1.167650898,0.326942251,0.513605548,0.750449232,0.210125785,0.243962636,0.356463385,0.099809748
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,35,65712.795,1.148903814,1.678708471,0.470038372,0.738400481,1.078905934,0.302093662,0.350740229,0.512480319,0.143494489
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,35,45231.86656,1.02018488,1.490632183,0.417377011,0.655672823,0.958029304,0.268248205,0.311444591,0.455063919,0.127417897
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,35,49034.04082,1.117709593,1.633129369,0.457276223,0.718351955,1.049612246,0.293891429,0.341217179,0.498565817,0.139598429
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,35,18381.33893,1.101159251,1.608947016,0.450505164,0.707715051,1.034070247,0.289539669,0.336164649,0.491183367,0.137531343
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,35,75124.81686,1.072073492,1.56644867,0.438605628,0.689021633,1.00675656,0.281891837,0.327285276,0.478209366,0.133898623
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,40,10826.10878,1.458917894,2.131682215,0.59687102,0.937646531,1.37003216,0.383609005,0.445382102,0.650765276,0.182214277
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,40,54001.33309,1.278169642,1.867583847,0.522923477,0.821479629,1.200296138,0.336082919,0.390202824,0.570140666,0.159639386
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,40,21223.01417,1.383896187,2.022065053,0.566178215,0.889430079,1.29958121,0.363882739,0.422479288,0.617301075,0.172844301
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,40,23837.23645,1.211062506,1.769530976,0.495468673,0.778349872,1.137277558,0.318437716,0.369716189,0.54020684,0.151257915
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,40,24874.191,1.491900793,2.179874824,0.610364951,0.95884464,1.401005549,0.392281554,0.455451204,0.665477636,0.186333738
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,45,17296.78377,1.806533573,2.639597131,0.739087197,1.161059127,1.696469076,0.475011341,0.551503085,0.805822811,0.225630387
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,45,17379.16403,1.83682196,2.683852683,0.751478751,1.180525474,1.724912119,0.482975393,0.5607496,0.819333257,0.229413312
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,45,17209.3911,1.880850456,2.748184447,0.769491645,1.208822588,1.766258144,0.49455228,0.574190729,0.838972618,0.234912333
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,45,25428.1723,1.761399966,2.573650646,0.720622181,1.132051758,1.65408527,0.463143876,0.537724585,0.785690503,0.219993341
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,45,28979.53081,1.758615029,2.569581466,0.71948281,1.130261879,1.651470008,0.462411602,0.536874393,0.784448254,0.219645511
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,50,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,50,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,50,25020.23412,2.173699056,3.176077035,0.88930157,1.397036383,2.04126471,0.571554119,0.663592282,0.969600737,0.271488206
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,50,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,50,15729.32844,1.955315976,2.856988942,0.799956904,1.256681578,1.836186793,0.514132302,0.596923749,0.872188727,0.244212843
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,55,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,55,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,55,8861.460661,2.651867085,3.874747115,1.084929192,1.704354975,2.490299971,0.697283992,0.809568613,1.182892486,0.331209896
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,55,7450.107469,3.103291676,4.534341309,1.269615567,1.99448556,2.91422116,0.815981925,0.947380641,1.384255051,0.387591414
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,55,8054.590267,2.847154458,4.160089163,1.164824966,1.82986617,2.673689305,0.748633005,0.869186431,1.27000242,0.355600678
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,60,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,60,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,60,21055.04789,2.130566132,3.113053825,0.871655071,1.369314853,2.000759693,0.560212714,0.650424555,0.950360854,0.266101039
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,60,14801.07834,3.112769547,4.548189798,1.273493143,2.000576988,2.923121583,0.818474043,0.950274069,1.388482752,0.388775171
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,60,13648.17244,2.99041661,4.369415119,1.223436233,1.921940756,2.808223097,0.786302467,0.912921859,1.333905971,0.373493672
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,65,0,0,0,0,0,0,0,0,0,0
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,65,0,0,0,0,0,0,0,0,0,0
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,65,7784.827785,3.589834432,5.245248032,1.468669449,2.307186589,3.37112091,0.943913855,1.09591363,1.601282432,0.448359081
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,65,6758.316372,3.433932528,5.017453639,1.404887019,2.206988436,3.224717454,0.902920887,1.048319507,1.53174079,0.428887421
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,65,0,0,0,0,0,0,0,0,0,0
2017,0,France,15806282.85,Feuillu,Chene sessile,dead,70,11140.67111,4.238068351,6.192408062,1.733874257,2.723806529,3.979860661,1.114360985,1.293808101,1.890433814,0.529321468
2018,0,France,15869331.48,Feuillu,Chene sessile,dead,70,9277.568262,5.85187481,8.55040404,2.394113131,3.76099994,5.495344676,1.538696509,1.786474972,2.610288721,0.730880842
2019,0,France,15965611.8,Feuillu,Chene sessile,dead,70,6025.015326,0.750380998,1.096411138,0.306995119,0.482269868,0.704663438,0.197305763,0.229078187,0.334715133,0.093720237
2020,0,France,16059248.72,Feuillu,Chene sessile,dead,70,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Chene sessile,dead,70,7894.566579,4.732731135,6.915179277,1.936250198,3.0417263,4.444385721,1.244428002,1.444819993,2.111083218,0.591103301
