StrateID;Annee;IterMC;PlacetteID;Residuel;ArbreID;origTreeID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3;MSCR;Vigueur;OPpred;Superficie;Vol_m3
TEM23APC1000;2031;7;TEM23APC1000;0;20;20;ERS;ERS;alive;1;25.8;17.60314261;0.052279243;349.783831;R;1;O;0.1;0.349783831
TEM23APC1000;2031;7;TEM23APC1000;0;195;;HEG;HEG;alive;1;9.4;8.474106546;0.006939778;11.01650752;R;2;O;0.1;0.011016508
TEM23APC1000;2031;7;TEM23APC1000;0;30;30;HEG;HEG;alive;1;31.5;18.4157041;0.077931133;589.9127557;R;1;O;0.1;0.589912756
TEM23APC1000;2031;7;TEM23APC1000;0;196;;HEG;HEG;alive;1;9.7;12.62759196;0.007389811;18.01521381;C;2;P;0.1;0.018015214
TEM23APC1000;2031;7;TEM23APC1000;0;32;32;HEG;HEG;alive;1;20.2;14.73897437;0.032047387;169.8142771;R;2;O;0.1;0.169814277
TEM23APC1000;2031;7;TEM23APC1000;0;201;;HEG;HEG;alive;0.600000024;9.5;5.655567069;0.007088218;2.623947361;R;2;O;0.1;0.002623947
TEM23APC1000;2031;7;TEM23APC1000;0;5;5;ERS;ERS;alive;1;21.4;15.16116384;0.035968094;211.4868036;C;4;O;0.1;0.211486804
TEM23APC1000;2031;7;TEM23APC1000;0;199;;HEG;HEG;alive;1;9.9;9.912037851;0.007697687;16.87893683;R;2;O;0.1;0.016878937
TEM23APC1000;2031;7;TEM23APC1000;0;10;10;ERS;ERS;alive;1;34.6;20.9046214;0.094024727;653.7151631;S;3;O;0.1;0.653715163
TEM23APC1000;2031;7;TEM23APC1000;0;200;;HEG;HEG;alive;1;9.6;10.34153167;0.007238229;6.331766901;C;2;O;0.1;0.006331767
TEM23APC1000;2031;7;TEM23APC1000;0;2;2;HEG;HEG;alive;1;24.3;16.11131029;0.046376976;308.8058299;C;2;O;0.1;0.30880583
TEM23APC1000;2031;7;TEM23APC1000;0;13;13;HEG;HEG;alive;1;16;14.9237459;0.020106193;77.54814401;S;4;P;0.1;0.077548144
TEM23APC1000;2031;7;TEM23APC1000;0;29;29;ERS;ERS;alive;1;32.9;17.81989341;0.085012283;610.9483727;R;1;O;0.1;0.610948373
TEM23APC1000;2031;7;TEM23APC1000;0;19;19;HEG;HEG;alive;1;14;11.23573176;0.015393804;94.70485197;R;2;O;0.1;0.094704852
TEM23APC1000;2031;7;TEM23APC1000;0;1;1;ERS;ERS;alive;1;20.2;16.50296493;0.032047387;194.70887;R;2;O;0.1;0.19470887
TEM23APC1000;2031;7;TEM23APC1000;0;197;;HEG;HEG;alive;1;9.1;11.49957606;0.006503882;2.687592353;R;1;O;0.1;0.002687592
TEM23APC1000;2031;7;TEM23APC1000;0;34;34;HEG;HEG;alive;1;29.6;14.76550317;0.068813445;505.9090513;M;4;P;0.1;0.505909051
TEM23APC1000;2031;7;TEM23APC1000;0;203;;SAB;SAB;alive;0.200000003;10.1;10.23633972;0.008011847;25.3652138;R;5;O;0.1;0.025365214
TEM23APC1000;2031;7;TEM23APC1000;0;37;37;ERS;ERS;alive;1;30.1;23.74529503;0.071157859;731.2730949;C;1;O;0.1;0.731273095
TEM23APC1000;2031;7;TEM23APC1000;0;194;;HEG;HEG;alive;1;9.9;10.33893523;0.007697687;27.20895373;M;4;P;0.1;0.027208954
TEM23APC1000;2031;7;TEM23APC1000;0;7;7;HEG;HEG;alive;1;39.4;16.02890155;0.121922069;1020.831638;S;3;O;0.1;1.020831638
TEM23APC1000;2031;7;TEM23APC1000;0;3;3;ERS;ERS;alive;1;35.9;17.89874662;0.101222901;796.3637113;M;3;O;0.1;0.796363711
TEM23APC1000;2031;7;TEM23APC1000;0;15;15;HEG;HEG;alive;1;11.6;11.30358165;0.010568318;41.92954335;M;4;P;0.1;0.041929543
TEM23APC1000;2031;7;TEM23APC1000;0;191;;ERS;ERS;alive;0.800000012;11.3;10.02495522;0.010028749;28.38505889;C;4;P;0.1;0.028385059
TEM23APC1000;2031;7;TEM23APC1000;0;14;14;HEG;HEG;alive;1;31.3;19.35791702;0.076944673;693.9745385;C;1;O;0.1;0.693974539
TEM23APC1000;2031;7;TEM23APC1000;0;12;12;ERS;ERS;alive;1;13.8;17.29734497;0.014957123;70.88867653;C;4;O;0.1;0.070888677
TEM23APC1000;2031;7;TEM23APC1000;0;8;8;ERS;ERS;alive;1;51.3;24.15297872;0.206692449;2224.860781;C;1;O;0.1;2.224860781
TEM23APC1000;2031;7;TEM23APC1000;0;18;18;HEG;HEG;alive;1;12.2;14.21549496;0.011689866;61.44664312;M;4;P;0.1;0.061446643
TEM23APC1000;2031;7;TEM23APC1000;0;198;;HEG;HEG;alive;1;11;11.16634631;0.009503318;28.32306163;R;2;O;0.1;0.028323062
TEM23APC1000;2031;7;TEM23APC1000;0;23;23;HEG;HEG;alive;1;23.4;17.82997663;0.043005262;309.130303;R;2;O;0.1;0.309130303
TEM23APC1000;2031;8;TEM23APC1000;0;35;35;ERS;ERS;alive;1;37.1;21.31769217;0.108102989;992.2993605;R;1;O;0.1;0.99229936
TEM23APC1000;2031;8;TEM23APC1000;0;17;17;HEG;HEG;alive;1;22.8;14.11843754;0.040828138;300.9117537;M;4;P;0.1;0.300911754
TEM23APC1000;2031;8;TEM23APC1000;0;5;5;ERS;ERS;alive;1;23;18.8912081;0.041547563;303.0964692;S;4;P;0.1;0.303096469
TEM23APC1000;2031;8;TEM23APC1000;0;33;33;ERS;ERS;alive;1;26.9;20.56604238;0.056832197;430.7207621;R;1;O;0.1;0.430720762
TEM23APC1000;2031;8;TEM23APC1000;0;20;20;ERS;ERS;alive;1;27.6;20.95663892;0.05982849;620.6322995;R;1;O;0.1;0.620632299
TEM23APC1000;2031;8;TEM23APC1000;0;14;14;HEG;HEG;alive;1;28.7;22.85316976;0.064692461;572.1779523;C;1;O;0.1;0.572177952
TEM23APC1000;2031;8;TEM23APC1000;0;13;13;HEG;HEG;alive;1;15.7;16.12717153;0.019359279;129.3981496;S;4;P;0.1;0.12939815
TEM23APC1000;2031;8;TEM23APC1000;0;18;18;HEG;HEG;alive;1;12.9;10.10506424;0.013069811;64.81510095;R;2;O;0.1;0.064815101
TEM23APC1000;2031;8;TEM23APC1000;0;16;16;HEG;HEG;alive;1;36.5;19.12920106;0.10463467;825.5552402;S;2;O;0.1;0.82555524
TEM23APC1000;2031;8;TEM23APC1000;0;4;4;ERS;ERS;alive;1;12.7;15.49513043;0.012667687;55.04966714;R;2;O;0.1;0.055049667
TEM23APC1000;2031;8;TEM23APC1000;0;23;23;HEG;HEG;alive;1;24.9;21.92531832;0.048695472;411.4211732;S;4;O;0.1;0.411421173
TEM23APC1000;2031;8;TEM23APC1000;0;220;;HEG;HEG;alive;0.600000024;9.7;10.1613357;0.007389811;11.38106796;S;4;P;0.1;0.011381068
TEM23APC1000;2031;8;TEM23APC1000;0;6;6;ERS;ERS;alive;1;41;21.03377507;0.132025431;1113.933808;C;1;O;0.1;1.113933808
TEM23APC1000;2031;8;TEM23APC1000;0;34;34;HEG;HEG;alive;1;29.5;15.81721075;0.068349275;577.0362219;R;4;O;0.1;0.577036222
TEM23APC1000;2031;8;TEM23APC1000;0;1;1;ERS;ERS;alive;1;19.2;14.34228029;0.028952918;154.6239046;S;4;P;0.1;0.154623905
TEM23APC1000;2031;8;TEM23APC1000;0;24;24;ERS;ERS;alive;1;38.5;21.93609222;0.116415643;916.8732925;M;4;O;0.1;0.916873292
TEM23APC1000;2031;8;TEM23APC1000;0;28;28;ERS;ERS;alive;1;22.6;17.03603045;0.040114997;198.5298765;R;1;O;0.1;0.198529876
TEM23APC1000;2031;8;TEM23APC1000;0;36;36;HEG;HEG;alive;1;24.1;20.10544624;0.045616711;364.7793701;R;2;O;0.1;0.36477937
TEM23APC1000;2031;8;TEM23APC1000;0;21;21;ERS;ERS;alive;1;39.7;24.95876931;0.123785819;1229.179406;R;1;O;0.1;1.229179406
TEM23APC1000;2031;8;TEM23APC1000;0;7;7;HEG;HEG;alive;1;39.2;21.95915201;0.120687423;1375.10459;M;3;P;0.1;1.37510459
TEM23APC1000;2031;8;TEM23APC1000;0;8;8;ERS;ERS;alive;1;51.2;23.96840853;0.205887416;1648.256172;S;1;O;0.1;1.648256172
TEM23APC1000;2031;8;TEM23APC1000;0;3;3;ERS;ERS;alive;1;36.3;23.33832355;0.103491131;977.2269405;S;3;O;0.1;0.977226941
TEM23APC1000;2031;8;TEM23APC1000;0;37;37;ERS;ERS;alive;1;30.6;23.29905475;0.073541542;586.7763268;R;3;O;0.1;0.586776327
TEM23APC1000;2031;8;TEM23APC1000;0;219;;HEG;HEG;alive;1;9.9;13.73286479;0.007697687;35.86943513;R;2;O;0.1;0.035869435
TEM23APC1000;2031;8;TEM23APC1000;0;10;10;ERS;ERS;alive;1;34.5;18.22615497;0.093482016;665.4585138;S;3;O;0.1;0.665458514
TEM23APC1000;2031;8;TEM23APC1000;0;215;;ERS;ERS;alive;1;10.1;17.85032601;0.008011847;41.8976972;C;1;O;0.1;0.041897697
TEM23APC1000;2031;8;TEM23APC1000;0;26;26;HEG;HEG;alive;1;16;12.69026807;0.020106193;83.69248447;R;2;O;0.1;0.083692484
TEM23APC1000;2031;8;TEM23APC1000;0;30;30;HEG;HEG;alive;1;30;17.94632531;0.070685835;419.4281845;R;1;O;0.1;0.419428184
TEM23APC1000;2031;8;TEM23APC1000;0;25;25;ERS;ERS;alive;1;39.4;21.97648658;0.121922069;1105.751595;M;3;O;0.1;1.105751595
TEM23APC1000;2031;8;TEM23APC1000;0;22;22;HEG;HEG;alive;1;19.1;16.53892253;0.02865211;191.3814751;R;1;P;0.1;0.191381475
TEM23APC1000;2031;8;TEM23APC1000;0;9;9;HEG;HEG;alive;1;30.1;22.82033919;0.071157859;747.4170945;C;2;O;0.1;0.747417095
TEM23APC1000;2031;8;TEM23APC1000;0;27;27;HEG;HEG;alive;1;16.3;12.54422017;0.020867244;110.5842436;R;1;O;0.1;0.110584244
TEM23APC1000;2031;8;TEM23APC1000;0;2;2;HEG;HEG;alive;1;23.2;17.44491937;0.042273271;354.3608561;R;1;O;0.1;0.354360856
TEM23APC1000;2031;8;TEM23APC1000;0;32;32;HEG;HEG;alive;1;20.4;15.22658802;0.03268513;196.1300987;C;2;O;0.1;0.196130099
TEM23APC1000;2031;8;TEM23APC1000;0;19;19;HEG;HEG;alive;1;13.9;10.67098836;0.015174678;59.08636774;M;4;P;0.1;0.059086368
TEM23APC1000;2031;8;TEM23APC1000;0;11;11;ERS;ERS;alive;1;36.3;26.53984149;0.103491131;925.1266034;C;3;O;0.1;0.925126603
TEM23APC1000;2031;8;TEM23APC1000;0;216;;ERS;ERS;alive;0.600000024;9.3;10.26786539;0.006792909;8.016034427;R;2;O;0.1;0.008016034
TEM23APC1000;2031;8;TEM23APC1000;0;29;29;ERS;ERS;alive;1;30;18.50060857;0.070685835;544.6102736;S;3;P;0.1;0.544610274
TEM23APC1000;2031;8;TEM23APC1000;0;15;15;HEG;HEG;alive;1;10.4;12.2349191;0.008494867;23.2857509;S;4;P;0.1;0.023285751
TEM23APC1000;2031;9;TEM23APC1000;0;6;6;ERS;ERS;alive;1;44.7;20.82147699;0.156929622;1267.566882;C;1;O;0.1;1.267566882
TEM23APC1000;2031;9;TEM23APC1000;0;22;22;HEG;HEG;alive;1;19.3;12.37156956;0.029255296;141.6164136;R;1;O;0.1;0.141616414
TEM23APC1000;2031;9;TEM23APC1000;0;11;11;ERS;ERS;alive;1;36.1;22.51353066;0.102353874;835.8064964;C;1;O;0.1;0.835806496
TEM23APC1000;2031;9;TEM23APC1000;0;31;31;HEG;HEG;alive;1;20.4;17.92409529;0.03268513;276.7540469;M;4;P;0.1;0.276754047
TEM23APC1000;2031;9;TEM23APC1000;0;8;8;ERS;ERS;alive;1;50.4;21.98943096;0.1995037;1534.167005;S;1;O;0.1;1.534167005
TEM23APC1000;2031;9;TEM23APC1000;0;18;18;HEG;HEG;alive;1;10.4;14.21533152;0.008494867;30.63852919;R;2;O;0.1;0.030638529
TEM23APC1000;2031;9;TEM23APC1000;0;33;33;ERS;ERS;alive;1;25.8;19.92974685;0.052279243;334.9910196;R;1;O;0.1;0.33499102
TEM23APC1000;2031;9;TEM23APC1000;0;23;23;HEG;HEG;alive;1;25;14.80329901;0.049087385;348.8414026;S;4;O;0.1;0.348841403
TEM23APC1000;2031;9;TEM23APC1000;0;27;27;HEG;HEG;alive;1;17.8;18.78887792;0.024884555;142.140469;R;1;O;0.1;0.142140469
TEM23APC1000;2031;9;TEM23APC1000;0;237;;ERS;ERS;alive;0.800000012;10;13.03822323;0.007853982;29.88092672;R;1;P;0.1;0.029880927
TEM23APC1000;2031;9;TEM23APC1000;0;25;25;ERS;ERS;alive;1;38.7;20.75209066;0.117628298;976.0697065;C;3;O;0.1;0.976069706
TEM23APC1000;2031;9;TEM23APC1000;0;16;16;HEG;HEG;alive;1;35.3;20.13409636;0.09786768;731.0211472;R;2;O;0.1;0.731021147
TEM23APC1000;2031;9;TEM23APC1000;0;36;36;HEG;HEG;alive;1;23.8;17.09577841;0.044488094;316.8406189;S;4;P;0.1;0.316840619
TEM23APC1000;2031;9;TEM23APC1000;0;240;;HEG;HEG;alive;0.600000024;10.2;7.889075973;0.008171282;12.30247744;R;2;O;0.1;0.012302477
TEM23APC1000;2031;9;TEM23APC1000;0;20;20;ERS;ERS;alive;1;24.9;17.78104915;0.048695472;347.2850695;R;1;O;0.1;0.347285069
TEM23APC1000;2031;9;TEM23APC1000;0;13;13;HEG;HEG;alive;1;15;14.24974266;0.017671459;84.90302393;S;4;P;0.1;0.084903024
TEM23APC1000;2031;9;TEM23APC1000;0;2;2;HEG;HEG;alive;1;24.1;19.04045978;0.045616711;388.5282974;M;4;O;0.1;0.388528297
TEM23APC1000;2031;9;TEM23APC1000;0;28;28;ERS;ERS;alive;1;22.3;17.35315118;0.039057065;269.087286;C;2;O;0.1;0.269087286
TEM23APC1000;2031;9;TEM23APC1000;0;15;15;HEG;HEG;alive;1;11.4;14.33491581;0.010207035;45.32295367;M;4;P;0.1;0.045322954
TEM23APC1000;2031;9;TEM23APC1000;0;9;9;HEG;HEG;alive;1;27.6;17.78440238;0.05982849;297.8318675;R;2;O;0.1;0.297831868
TEM23APC1000;2031;9;TEM23APC1000;0;29;29;ERS;ERS;alive;1;30.8;20.27123627;0.074506011;511.1916996;R;1;O;0.1;0.5111917
TEM23APC1000;2031;9;TEM23APC1000;0;14;14;HEG;HEG;alive;1;26;22.00307401;0.053092916;450.3029748;R;1;O;0.1;0.450302975
TEM23APC1000;2031;9;TEM23APC1000;0;10;10;ERS;ERS;alive;1;32.9;21.08639832;0.085012283;532.0032381;M;3;O;0.1;0.532003238
TEM23APC1000;2031;9;TEM23APC1000;0;7;7;HEG;HEG;alive;1;38.1;19.49846992;0.114009183;648.16544;S;3;O;0.1;0.64816544
TEM23APC1000;2031;9;TEM23APC1000;0;21;21;ERS;ERS;alive;1;41.3;19.32561429;0.133964579;1097.011658;M;3;O;0.1;1.097011658
TEM23APC1000;2031;9;TEM23APC1000;0;236;;ERS;ERS;alive;1;10.4;9.364140571;0.008494867;1;C;2;O;0.1;0.001
TEM23APC1000;2031;9;TEM23APC1000;0;4;4;ERS;ERS;alive;1;12.2;11.08632203;0.011689866;7.344007581;R;2;O;0.1;0.007344008
TEM23APC1000;2031;9;TEM23APC1000;0;1;1;ERS;ERS;alive;1;21;15.91022419;0.034636059;178.3741772;M;4;P;0.1;0.178374177
TEM23APC1000;2031;9;TEM23APC1000;0;34;34;HEG;HEG;alive;1;27.9;19.76949457;0.061136178;443.3408941;M;4;P;0.1;0.443340894
TEM23APC1000;2031;9;TEM23APC1000;0;24;24;ERS;ERS;alive;1;37.4;18.29675629;0.109858354;717.0713135;C;1;O;0.1;0.717071314
TEM23APC1000;2031;9;TEM23APC1000;0;26;26;HEG;HEG;alive;1;14.5;15.84830605;0.016512996;60.34517306;R;2;O;0.1;0.060345173
TEM23APC1000;2031;9;TEM23APC1000;0;37;37;ERS;ERS;alive;1;29.9;21.28816906;0.070215381;514.7898631;R;1;O;0.1;0.514789863
TEM23APC1000;2031;9;TEM23APC1000;0;32;32;HEG;HEG;alive;1;20.4;15.11213197;0.03268513;213.6210873;R;1;O;0.1;0.213621087
TEM23APC1000;2031;9;TEM23APC1000;0;3;3;ERS;ERS;alive;1;36.7;21.81355853;0.105784493;885.4401991;M;4;O;0.1;0.885440199
TEM23APC1000;2031;9;TEM23APC1000;0;35;35;ERS;ERS;alive;1;37.5;22.05466809;0.110446617;988.3961854;R;1;O;0.1;0.988396185
TEM23APC1000;2031;9;TEM23APC1000;0;17;17;HEG;HEG;alive;1;20.5;19.6566436;0.033006358;207.1934512;S;4;P;0.1;0.207193451
TEM23APC1000;2031;9;TEM23APC1000;0;30;30;HEG;HEG;alive;1;29.2;21.09213577;0.066966189;436.4391933;M;1;P;0.1;0.436439193
TEM23APC1000;2031;10;TEM23APC1000;0;10;10;ERS;ERS;alive;1;32.6;20.16259282;0.083468975;704.0981725;M;3;P;0.1;0.704098173
TEM23APC1000;2031;10;TEM23APC1000;0;27;27;HEG;HEG;alive;1;15.8;18.97113434;0.01960668;169.3558194;S;1;P;0.1;0.169355819
TEM23APC1000;2031;10;TEM23APC1000;0;28;28;ERS;ERS;alive;1;21.2;20.23208236;0.035298935;296.2611165;R;1;O;0.1;0.296261117
TEM23APC1000;2031;10;TEM23APC1000;0;36;36;HEG;HEG;alive;1;23.1;15.91523534;0.041909631;320.5076081;M;4;P;0.1;0.320507608
TEM23APC1000;2031;10;TEM23APC1000;0;26;26;HEG;HEG;alive;1;13.4;13.21618006;0.014102609;85.81182409;R;2;O;0.1;0.085811824
TEM23APC1000;2031;10;TEM23APC1000;0;29;29;ERS;ERS;alive;1;31.1;23.90838802;0.075964496;815.5572198;C;1;O;0.1;0.81555722
TEM23APC1000;2031;10;TEM23APC1000;0;13;13;HEG;HEG;alive;1;15.5;13.68151116;0.018869191;143.0433814;S;4;P;0.1;0.143043381
TEM23APC1000;2031;10;TEM23APC1000;0;258;;???;FIN;alive;0.400000006;9.1;14.13571552;0.006503882;19.53413227;R;2;O;0.1;0.019534132
TEM23APC1000;2031;10;TEM23APC1000;0;33;33;ERS;ERS;alive;1;26.7;20.96710215;0.05599025;448.9479096;R;1;O;0.1;0.44894791
TEM23APC1000;2031;10;TEM23APC1000;0;14;14;HEG;HEG;alive;1;27.1;17.92818398;0.057680427;529.4970395;C;2;O;0.1;0.529497039
TEM23APC1000;2031;10;TEM23APC1000;0;3;3;ERS;ERS;alive;1;35.7;25.83283529;0.100098211;1181.078242;C;3;O;0.1;1.181078242
TEM23APC1000;2031;10;TEM23APC1000;0;12;12;ERS;ERS;alive;1;12.1;18.84603589;0.011499015;42.49031726;R;4;O;0.1;0.042490317
TEM23APC1000;2031;10;TEM23APC1000;0;22;22;HEG;HEG;alive;1;17.8;12.68842515;0.024884555;111.4890595;R;1;O;0.1;0.111489059
TEM23APC1000;2031;10;TEM23APC1000;0;16;16;HEG;HEG;alive;1;34.8;19.96353285;0.095114859;934.2290274;S;2;O;0.1;0.934229027
TEM23APC1000;2031;10;TEM23APC1000;0;17;17;HEG;HEG;alive;1;21.2;19.1159211;0.035298935;275.0187624;R;2;O;0.1;0.275018762
TEM23APC1000;2031;10;TEM23APC1000;0;5;5;ERS;ERS;alive;1;22.3;19.48667231;0.039057065;262.2418186;C;4;O;0.1;0.262241819
TEM23APC1000;2031;10;TEM23APC1000;0;25;25;ERS;ERS;alive;1;38.9;23.52452889;0.118847235;1180.488719;S;3;O;0.1;1.180488719
TEM23APC1000;2031;10;TEM23APC1000;0;8;8;ERS;ERS;alive;1;51.2;27.91309541;0.205887416;2398.377977;R;1;O;0.1;2.398377977
TEM23APC1000;2031;10;TEM23APC1000;0;260;;???;RES;alive;0.800000012;9.9;9.20804189;0.007697687;14.29540022;R;5;O;0.1;0.0142954
TEM23APC1000;2031;10;TEM23APC1000;0;7;7;HEG;HEG;alive;1;38.8;24.30052511;0.118236981;1280.511677;M;3;O;0.1;1.280511677
TEM23APC1000;2031;10;TEM23APC1000;0;32;32;HEG;HEG;alive;1;20.2;16.50578668;0.032047387;219.4299678;R;2;O;0.1;0.219429968
TEM23APC1000;2031;10;TEM23APC1000;0;19;19;HEG;HEG;alive;1;14.6;12.77011572;0.016741547;114.6862022;R;2;O;0.1;0.114686202
TEM23APC1000;2031;10;TEM23APC1000;0;9;9;HEG;HEG;alive;1;28.6;17.74032748;0.064242428;413.5665872;C;2;O;0.1;0.413566587
TEM23APC1000;2031;10;TEM23APC1000;0;24;24;ERS;ERS;alive;1;39.4;24.07088192;0.121922069;1242.051427;S;3;O;0.1;1.242051427
TEM23APC1000;2031;10;TEM23APC1000;0;259;;HEG;HEG;alive;0.200000003;9.4;13.16280876;0.006939778;29.49452727;M;4;P;0.1;0.029494527
TEM23APC1000;2031;10;TEM23APC1000;0;35;35;ERS;ERS;alive;1;36.3;21.29723713;0.103491131;801.291024;R;1;O;0.1;0.801291024
TEM23APC1000;2031;10;TEM23APC1000;0;37;37;ERS;ERS;alive;1;30.5;25.14771692;0.073061664;787.4758445;R;1;O;0.1;0.787475844
TEM23APC1000;2031;10;TEM23APC1000;0;18;18;HEG;HEG;alive;1;12.2;14.24072868;0.011689866;32.46084124;R;2;O;0.1;0.032460841
TEM23APC1000;2031;10;TEM23APC1000;0;2;2;HEG;HEG;alive;1;22.8;14.05293729;0.040828138;282.6452455;R;2;O;0.1;0.282645246
TEM23APC1000;2031;10;TEM23APC1000;0;11;11;ERS;ERS;alive;1;36.1;21.37278127;0.102353874;762.6713626;C;3;O;0.1;0.762671363
TEM23APC1000;2031;10;TEM23APC1000;0;34;34;HEG;HEG;alive;1;29.3;16.67516131;0.067425647;355.9198594;S;4;P;0.1;0.355919859
TEM23APC1000;2031;10;TEM23APC1000;0;15;15;HEG;HEG;alive;1;10;9.724923714;0.007853982;28.36519122;S;4;P;0.1;0.028365191
TEM23APC1000;2031;10;TEM23APC1000;0;20;20;ERS;ERS;alive;1;26.5;20.48309909;0.055154586;522.3390996;R;1;O;0.1;0.5223391
TEM23APC1000;2031;10;TEM23APC1000;0;6;6;ERS;ERS;alive;1;42.3;24.29887837;0.140530508;1280.360436;C;1;O;0.1;1.280360436
TEM23APC1000;2031;10;TEM23APC1000;0;23;23;HEG;HEG;alive;1;23.9;20.81478761;0.044862728;511.1096819;S;4;O;0.1;0.511109682
TEM23APC1000;2031;10;TEM23APC1000;0;31;31;HEG;HEG;alive;1;22.1;19.16809749;0.038359632;359.0571393;C;4;O;0.1;0.359057139
TEM23APC1000;2031;10;TEM23APC1000;0;1;1;ERS;ERS;alive;1;20.1;14.77960591;0.031730871;205.7179767;M;4;O;0.1;0.205717977
TEM23APC1000;2031;10;TEM23APC1000;0;4;4;ERS;ERS;alive;1;12.8;13.04418832;0.012867964;67.76360009;R;2;O;0.1;0.0677636
TEM23APC1000;2031;10;TEM23APC1000;0;21;21;ERS;ERS;alive;1;39.5;26.09264411;0.122541748;1339.44327;C;1;O;0.1;1.33944327
TEM23APC1000;2031;10;TEM23APC1000;0;30;30;HEG;HEG;alive;1;29.9;22.71923443;0.070215381;731.6761059;R;1;O;0.1;0.731676106
TEM23APC1000;2031;10;TEM23APC1000;0;256;;ERS;ERS;alive;0.200000003;9.9;13.00744076;0.007697687;11.61830212;R;1;O;0.1;0.011618302
TEM23APC1000;2031;11;TEM23APC1000;0;11;11;ERS;ERS;alive;1;36.5;15.78028229;0.10463467;614.7539362;S;1;O;0.1;0.614753936
TEM23APC1000;2031;11;TEM23APC1000;0;22;22;HEG;HEG;alive;1;17.8;16.64004837;0.024884555;192.5107764;R;1;O;0.1;0.192510776
TEM23APC1000;2031;11;TEM23APC1000;0;273;;ERS;ERS;alive;1;9.9;9.57173489;0.007697687;14.43503293;R;2;O;0.1;0.014435033
TEM23APC1000;2031;11;TEM23APC1000;0;31;31;HEG;HEG;alive;1;19;17.26185655;0.028352874;205.6202053;S;4;O;0.1;0.205620205
TEM23APC1000;2031;11;TEM23APC1000;0;14;14;HEG;HEG;alive;1;26.2;17.18775587;0.053912872;408.2045422;S;3;O;0.1;0.408204542
TEM23APC1000;2031;11;TEM23APC1000;0;283;;HEG;HEG;alive;0.200000003;10.1;8.571585472;0.008011847;23.20795227;R;1;O;0.1;0.023207952
TEM23APC1000;2031;11;TEM23APC1000;0;275;;ERS;ERS;alive;1;9.1;13.48612179;0.006503882;8.098336185;R;1;O;0.1;0.008098336
TEM23APC1000;2031;11;TEM23APC1000;0;36;36;HEG;HEG;alive;1;23.1;20.332151;0.041909631;401.8754688;M;4;O;0.1;0.401875469
TEM23APC1000;2031;11;TEM23APC1000;0;23;23;HEG;HEG;alive;1;23.1;18.00075168;0.041909631;402.5603528;S;4;P;0.1;0.402560353
TEM23APC1000;2031;11;TEM23APC1000;0;17;17;HEG;HEG;alive;1;20.3;18.96894958;0.032365473;204.9454021;M;4;P;0.1;0.204945402
TEM23APC1000;2031;11;TEM23APC1000;0;34;34;HEG;HEG;alive;1;28.1;20.70962493;0.062015824;642.0464272;M;4;P;0.1;0.642046427
TEM23APC1000;2031;11;TEM23APC1000;0;18;18;HEG;HEG;alive;1;11.7;10.93178228;0.010751315;24.00257156;S;2;P;0.1;0.024002572
TEM23APC1000;2031;11;TEM23APC1000;0;276;;ERS;ERS;alive;0.400000006;10;12.31855347;0.007853982;15.13777341;R;2;O;0.1;0.015137773
TEM23APC1000;2031;11;TEM23APC1000;0;274;;ERS;ERS;alive;1;9.7;11.10058732;0.007389811;17.69533351;R;1;O;0.1;0.017695334
TEM23APC1000;2031;11;TEM23APC1000;0;32;32;HEG;HEG;alive;1;19.6;18.05970253;0.030171856;227.81953;M;4;P;0.1;0.22781953
TEM23APC1000;2031;11;TEM23APC1000;0;6;6;ERS;ERS;alive;1;42.1;19.96744986;0.139204756;1070.930601;R;1;O;0.1;1.070930601
TEM23APC1000;2031;11;TEM23APC1000;0;29;29;ERS;ERS;alive;1;30.9;15.70876657;0.074990602;568.1558361;R;3;O;0.1;0.568155836
TEM23APC1000;2031;11;TEM23APC1000;0;24;24;ERS;ERS;alive;1;37.9;17.21035042;0.112815378;914.8537806;M;4;O;0.1;0.914853781
TEM23APC1000;2031;11;TEM23APC1000;0;8;8;ERS;ERS;alive;1;52.8;21.24473575;0.218956442;1975.753138;M;4;O;0.1;1.975753138
TEM23APC1000;2031;11;TEM23APC1000;0;12;12;ERS;ERS;alive;1;12.2;12.02975381;0.011689866;63.79818811;C;4;P;0.1;0.063798188
TEM23APC1000;2031;11;TEM23APC1000;0;15;15;HEG;HEG;alive;1;10;12.79474347;0.007853982;32.93508959;M;4;P;0.1;0.03293509
TEM23APC1000;2031;11;TEM23APC1000;0;21;21;ERS;ERS;alive;1;40.3;17.89214221;0.12755573;1112.788605;M;3;O;0.1;1.112788605
TEM23APC1000;2031;11;TEM23APC1000;0;4;4;ERS;ERS;alive;1;11.9;12.15630778;0.011122023;39.35658716;R;2;O;0.1;0.039356587
TEM23APC1000;2031;11;TEM23APC1000;0;1;1;ERS;ERS;alive;1;20.4;14.583265;0.03268513;217.4834967;M;4;P;0.1;0.217483497
TEM23APC1000;2031;11;TEM23APC1000;0;13;13;HEG;HEG;alive;1;14.9;14.8949268;0.017436625;104.2990024;R;2;O;0.1;0.104299002
TEM23APC1000;2031;11;TEM23APC1000;0;35;35;ERS;ERS;alive;1;37.3;19.21880814;0.109271661;820.6959563;R;1;O;0.1;0.820695956
