Date,Id,Species,X,Y,Z,type,Dbh,Height,Vol,HCB,Age,AutoThinRule,AO,harvest,surf,Plot_id,VBF_7cm,biomass
36,882,CHS,53.42,14.02,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,883,CHS,49.86,32.43,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,884,CHS,20.71,94.33,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,885,CHS,8.99,53.68,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,886,CHS,82.26,45.09,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,887,CHS,95.24,99.18,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,888,CHS,28.8,98.6,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,889,CHS,4.2,86.91,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,890,CHS,85.02,55.88,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,891,CHS,3.51,34.87,0,alive,13.37,13.7,0.121066158608826,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0886951920446164,0.0786905817725649
36,892,CHS,70.5,92.09,0,alive,13.05,13.7,0.114835532491743,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0837902396273423,0.0746407994089834
36,893,CHS,7.97,54.9,0,alive,13.05,13.7,0.114835532491743,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0837902396273423,0.0746407994089834
36,894,CHS,89.63,40.56,0,alive,13.05,13.7,0.114835532491743,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0837902396273423,0.0746407994089834
36,895,CHS,42.6,48.11,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,896,CHS,59.98,24.36,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,897,CHS,81.4,52.63,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,898,CHS,17.35,51.81,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,899,CHS,92.74,64.87,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,900,CHS,65.73,38.79,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,901,CHS,77.74,56.16,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,902,CHS,2.34,72.13,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,903,CHS,98.53,62.04,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,904,CHS,84.69,57.92,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,905,CHS,81.07,98.78,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,906,CHS,19.2,25.52,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,907,CHS,44.78,40.18,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,908,CHS,69.94,29.88,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,909,CHS,7.92,46.28,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,910,CHS,47.67,23.64,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,911,CHS,69.2,35.53,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,912,CHS,75.39,81.75,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,913,CHS,75.26,68.42,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,914,CHS,61.74,85.15,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,915,CHS,30.68,64.63,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,916,CHS,29.21,79.14,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,917,CHS,81.98,94.18,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,918,CHS,15.86,43.83,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,919,CHS,60.5,60.35,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,920,CHS,77.69,93.91,0,alive,5.73,8.1,0.014519225147963,4.8,36,NA,FALSE,0,1,psy_f2_cent,0,0.00943720596167302
36,921,CHS,10.39,49.7,0,alive,5.73,8.1,0.014519225147963,4.8,36,NA,FALSE,0,1,psy_f2_cent,0,0.00943720596167302
36,922,CHS,8.83,11.76,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,923,CHS,74.26,97.97,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,924,CHS,62.24,38.98,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,925,CHS,90.88,84.08,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,926,CHS,82.6,13.02,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,927,CHS,84.31,17.74,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,928,CHS,53.5,5.95,0,alive,6.37,8.8,0.018968178003358,5.2,36,NA,FALSE,0,1,psy_f2_cent,0,0.0123289363386226
36,929,CHS,39.85,12.23,0,alive,6.37,8.8,0.018968178003358,5.2,36,NA,FALSE,0,1,psy_f2_cent,0,0.0123289363386226
36,930,CHS,15.71,19.97,0,alive,6.37,8.8,0.018968178003358,5.2,36,NA,FALSE,0,1,psy_f2_cent,0,0.0123289363386226
36,931,CHS,7.42,54,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,932,CHS,28.13,85.93,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,933,CHS,66.51,34.12,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,934,CHS,11.31,86.64,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,935,CHS,6.42,32.39,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,936,CHS,56.19,32.36,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,937,CHS,41.66,96.55,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,938,CHS,81.4,30.59,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,939,CHS,94.54,70.12,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,940,CHS,91.71,47.95,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,941,CHS,2.63,32.8,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,942,CHS,86.48,30.39,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,943,CHS,93.1,89.29,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,944,CHS,56.9,86.34,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,945,CHS,32.4,17.72,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,946,CHS,11.89,47.71,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,947,CHS,20.65,80.82,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,948,CHS,23.78,72.89,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,949,CHS,41.22,10.04,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,950,CHS,43.66,3.01,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,951,CHS,80.32,39.1,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,952,CHS,92.15,57.64,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,953,CHS,68.05,23,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,954,CHS,91.45,94.44,0,alive,6.68,9.2,0.0214661796122824,5.4,36,NA,FALSE,0,1,psy_f2_cent,0,0.0139525874243913
36,955,CHS,34.72,27.58,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,956,CHS,76.58,81.11,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,957,CHS,30.91,78.67,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,958,CHS,93.96,92.53,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,959,CHS,54.55,88.31,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,960,CHS,80.11,70.83,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,961,CHS,84.8,69.76,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,962,CHS,56.71,67.52,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,963,CHS,97.51,27.97,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,964,CHS,19.97,23.67,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,965,CHS,63.57,24.15,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,966,CHS,11.57,16.16,0,alive,5.41,7.7,0.0125528346179139,4.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.00815909144495168
36,967,CHS,54.33,11.77,0,alive,5.41,7.7,0.0125528346179139,4.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.00815909144495168
36,968,CHS,59.79,36.43,0,alive,5.41,7.7,0.0125528346179139,4.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.00815909144495168
36,969,CHS,22.04,59.86,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,970,CHS,77.08,91.2,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,971,CHS,91.64,34.88,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,972,CHS,18.49,97.27,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,973,CHS,5.78,17.82,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,974,CHS,23.35,64.44,0,alive,6.05,8.5,0.0166814835667508,5,36,NA,FALSE,0,1,psy_f2_cent,0,0.0108426306887167
36,975,CHS,86.07,47.08,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,976,CHS,72.6,81.82,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,977,CHS,71.67,91.47,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,978,CHS,15.6,41.49,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,979,CHS,12.42,97.87,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,980,CHS,12.83,11.73,0,alive,13.05,13.7,0.114835532491743,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0837902396273423,0.0746407994089834
36,981,CHS,46.53,72.63,0,alive,13.05,13.7,0.114835532491743,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0837902396273423,0.0746407994089834
36,982,CHS,53.04,88.3,0,alive,13.05,13.7,0.114835532491743,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0837902396273423,0.0746407994089834
36,983,CHS,51.55,94.21,0,alive,8.59,11.1,0.0408749410337021,6.4,36,NA,FALSE,0,1,psy_f2_cent,0.0220559082438935,0.0265678941730857
36,984,CHS,56.59,72.1,0,alive,8.59,11.1,0.0408749410337021,6.4,36,NA,FALSE,0,1,psy_f2_cent,0.0220559082438935,0.0265678941730857
36,985,CHS,62.84,14.82,0,alive,8.59,11.1,0.0408749410337021,6.4,36,NA,FALSE,0,1,psy_f2_cent,0.0220559082438935,0.0265678941730857
36,986,CHS,83.65,60.66,0,alive,5.41,7.7,0.0125528346179139,4.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.00815909144495168
36,987,CHS,71.77,55.05,0,alive,5.41,7.7,0.0125528346179139,4.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.00815909144495168
36,988,CHS,96.29,54.59,0,alive,5.41,7.7,0.0125528346179139,4.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.00815909144495168
36,989,CHS,56.33,95.59,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,990,CHS,31.42,29.42,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,991,CHS,41.16,76.85,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,992,CHS,68.56,60.61,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,993,CHS,64.85,84.39,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,994,CHS,59.68,36.98,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,995,CHS,86.53,63.91,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,996,CHS,14.05,79.86,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,997,CHS,69.21,94.23,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,998,CHS,76.6,88.24,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,999,CHS,18.87,33.79,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,1000,CHS,8.59,88.77,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,1001,CHS,21.53,92.89,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,1002,CHS,94.77,3.62,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,1003,CHS,16.06,53.43,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,1004,CHS,16.78,73.67,0,alive,7.32,9.8,0.0270390855776141,5.7,36,NA,FALSE,0,1,psy_f2_cent,0.0100902938621896,0.0175748648437376
36,1005,CHS,42.11,40.37,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,1006,CHS,11.54,11.57,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,1007,CHS,67.88,58.91,0,alive,9.55,11.9,0.0535255765180879,6.8,36,NA,FALSE,0,1,psy_f2_cent,0.0329278900340547,0.0347905542252268
36,1008,CHS,95.81,10.09,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,1009,CHS,53.35,12.63,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,1010,CHS,16.18,40.63,0,alive,7,9.5,0.0241495484799266,5.6,36,NA,FALSE,0,1,psy_f2_cent,0,0.0156967235209827
36,1011,CHS,30.79,33.61,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1012,CHS,25.53,25.72,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1013,CHS,32.05,7.17,0,alive,11.46,13.1,0.0842326789565853,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.0587987210132798,0.0547495566682013
36,1014,CHS,60.84,31.1,0,alive,17.19,14.2,0.213018663142851,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.158940523496637,0.138457870669591
36,1015,CHS,51.26,66.09,0,alive,17.19,14.2,0.213018663142851,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.158940523496637,0.138457870669591
36,1016,CHS,11.59,2.93,0,alive,17.19,14.2,0.213018663142851,6.9,36,NA,FALSE,0,1,psy_f2_cent,0.158940523496637,0.138457870669591
36,1017,CHS,49.2,32.39,0,alive,18.14,14.3,0.240118457571629,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.178919332270906,0.156072195052407
36,1018,CHS,48.61,7.39,0,alive,18.14,14.3,0.240118457571629,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.178919332270906,0.156072195052407
36,1019,CHS,37.65,90.8,0,alive,18.14,14.3,0.240118457571629,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.178919332270906,0.156072195052407
36,1020,CHS,85.62,39.95,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1021,CHS,97.82,16.81,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1022,CHS,86.6,83.98,0,alive,7.96,10.5,0.0336112356977606,6.1,36,NA,FALSE,0,1,psy_f2_cent,0.0157674406562508,0.0218466309788304
36,1023,CHS,72.03,31.46,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,1024,CHS,79.08,33.59,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,1025,CHS,81.08,27.4,0,alive,11.78,13.3,0.0902426750314085,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0637908459939362,0.0586559339169149
36,1026,CHS,42.18,21.46,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,1027,CHS,69.51,47.51,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,1028,CHS,18.72,45.88,0,alive,15.6,14.1,0.172090712318554,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.12840214287804,0.111855521192814
36,1029,CHS,45.72,55.89,0,alive,14.96,14,0.156515524303359,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.116446087330892,0.101731960486697
36,1030,CHS,82.59,37.18,0,alive,14.96,14,0.156515524303359,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.116446087330892,0.101731960486697
36,1031,CHS,3.03,61.77,0,alive,14.96,14,0.156515524303359,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.116446087330892,0.101731960486697
36,1032,CHS,6.58,17.43,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,1033,CHS,17.08,87.82,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,1034,CHS,17.77,28.81,0,alive,14.32,13.9,0.14175698216204,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.105006798602223,0.092139203265683
36,1035,CHS,87.6,97.02,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,1036,CHS,17.73,41.28,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,1037,CHS,89.91,85.92,0,alive,14.64,14,0.149353286877934,7.2,36,NA,FALSE,0,1,psy_f2_cent,0.110989033914853,0.0970766494049196
36,1038,CHS,89,10.46,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1039,CHS,11.27,39.11,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1040,CHS,40.7,10.67,0,alive,10.19,12.4,0.0631194663137213,7,36,NA,FALSE,0,1,psy_f2_cent,0.0410872328323847,0.0410263907145925
36,1041,CHS,62.35,54.61,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1042,CHS,8.42,90.19,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1043,CHS,63.96,90.66,0,alive,8.91,11.4,0.0449148738899286,6.5,36,NA,FALSE,0,1,psy_f2_cent,0.0255312774969862,0.0291937697309758
36,1044,CHS,46.56,43.33,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,1045,CHS,46.05,53.39,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,1046,CHS,83.21,56.89,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,1047,CHS,19.16,79.47,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,1048,CHS,91.11,85.6,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,1049,CHS,94.72,47.24,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,1050,CHS,62.32,43.59,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,1051,CHS,20.01,21.21,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,1052,CHS,86.21,76.12,0,alive,9.23,11.7,0.0492051684199752,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.0292074804405445,0.0319823753696155
36,1053,CHS,99.1,85.88,0,alive,10.5,12.6,0.06801393761993,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0452279665548313,0.0442076991742021
