LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1696.0459330306471;0.6821827637915789;0.5815358582192867;0.6484115039725538;1.7202246855577106E-4;0.6378952450118647;0.47527088962255215;0.007089909096956592;0.41197593095432006;0.0011423152072859545;1.1656490140933626E-4;0.17272149748556703;9.63146690853413E-5;2.3473180632299808E-5;5.430279879595134E-4;0.08935731079213623;0.022651933207707454;218.01523141524012;600.0099493354772
-1697.6617865175037;0.5590398713040191;0.47360871289467477;0.33344809453655977;1.714960640945271E-4;0.7780990834815047;0.6002237884654967;0.006462371579441937;0.319322337558744;0.001171227984886977;1.3216399307996695E-4;0.2015589934909833;7.775104899807542E-5;2.0447919554428516E-5;5.196879147650939E-4;0.09922546307117645;0.018712153133461893;143.49246993165445;625.7968740195106
-1696.6113945271281;0.5262043063430042;0.3761487001293052;0.4156790260073844;1.5782161462114013E-4;0.7594781436158802;0.7341511991965534;0.004704543488344167;0.45004265840855784;0.00111707751903278;1.4427447702611507E-4;0.1755749631912618;8.386009430339826E-5;2.007084808249064E-5;5.102748499926075E-4;0.05561236557455877;0.020695206953297986;175.64909465258617;648.4765249178124
-1696.1492140792527;0.5128379969882296;0.3017460448550791;0.535958795424598;1.2592151288583705E-4;0.80198037367373;0.7177870460115912;6.795292565584324E-4;0.6103647305113875;0.0014741235575343264;1.4962321119884326E-4;0.20464601001609564;7.426612509358772E-5;1.83459034150831E-5;4.896815638430812E-4;0.07394324000510694;0.022405610789783807;162.01153359582028;629.1029705899278
-1694.5060739935343;0.6638216883850965;0.37855527787027077;0.757155635512502;1.0463918932707321E-4;0.7824561424667432;0.7359113435536282;0.001936414838307737;0.5339659518835891;0.0017323313320677448;1.9915023906717953E-4;0.19341004662018763;7.093808944385647E-5;1.8024422805283537E-5;5.008390922716682E-4;0.05377004746263627;0.023187211222126306;162.48629247422863;577.6162685712627
-1694.1987297628066;0.5550325590019806;0.4608339755361385;0.4970958704232106;1.6242710512391108E-4;0.7820065376691784;0.8192792818084316;0.004776259045380257;0.60582632482607;0.0012418619105365374;1.5942140077439176E-4;0.18863993388421688;8.920567543698494E-5;1.587675115559417E-5;4.894948377350845E-4;0.09390619102022002;0.02104871542337996;180.47728024199765;610.6668359053575
-1695.0643533052307;0.5194335681268784;0.36859957628240425;0.2889720017078761;1.5298273609341424E-4;0.8270165646138575;0.6058681075938275;0.00759031565223477;0.566719663247688;0.0011929227543228864;2.0927831998013117E-4;0.21373684760192552;6.529719282098167E-5;1.6874113034273725E-5;4.84039201641097E-4;0.04379393765284535;0.023788186856954753;173.23516205706858;572.5370645546833
-1696.0513113987104;0.5956463346323144;0.5183756541181488;0.7470680878571453;1.4201933250778084E-4;0.7537388525344701;0.5464739142890778;0.011054345171542178;0.2811625156288297;0.0012731407133169063;2.4166616077394564E-4;0.20596208671867686;8.605134051281884E-5;1.8700388874286224E-5;4.8268667811295285E-4;0.04100016762194412;0.02321640966725941;168.90460619606498;552.564639096289
-1694.8099230337039;0.5846917299720034;0.3780813300031283;0.7633063168869184;1.3568653681978767E-4;0.8185395756313226;0.48968975910826074;0.012741542640116253;0.273305554064902;0.0015493710561763642;2.6308898232350897E-4;0.19203202159271904;7.74384742059374E-5;1.615713235141134E-5;4.8565696606814107E-4;0.06604421959006346;0.02263386789208506;173.31241880393338;528.4755673815024
-1695.804809576796;0.577186705712669;0.4015308339150847;0.699674879782819;1.568010478000877E-4;0.8041260268231438;0.4815354866107259;0.011368723785208713;0.4048223498753659;0.0013243725053135305;2.903630062863256E-4;0.15428458505317233;9.649571903255626E-5;1.6882525694814165E-5;4.439035774229771E-4;0.08622514818943608;0.02215052082632946;165.99461954565936;491.7288253206544
-1695.4674634035455;0.49954253397040327;0.3592805597372138;0.5473082787156677;1.7198080596229334E-4;0.7611761907256754;0.33720082856274597;0.011816264804439177;0.3711720732710153;0.0011120932406750732;2.6308237781153817E-4;0.12548620042360398;8.974312405664652E-5;1.4812341972139105E-5;4.4845418888408913E-4;0.0830637646331867;0.01851347233898345;182.76725135144773;495.30857555329914
-1695.148261198877;0.6341955736837801;0.36879489264232;0.4664052176253619;1.5876296614270459E-4;0.7639817436708082;0.4736883444859188;0.011916257344683349;0.3026414091001248;0.0012890926050946872;2.6316281799306803E-4;0.12053322965213616;6.830621098903055E-5;1.3590168565369329E-5;4.517722018251261E-4;0.09233870317078416;0.01967772743025159;173.0977727996141;492.980501663541
-1695.4414606996806;0.41220487739959005;0.5095377357666746;0.718734859667365;1.4680169160399722E-4;0.6591837129277168;0.345126877422428;0.009454092289648795;0.2909968182947072;0.001256655237782432;2.9785436290803073E-4;0.1251389939982986;6.077707370154746E-5;1.1032814934893373E-5;4.750179354562682E-4;0.1406764930731532;0.01907031429974793;171.2415565052857;522.5057421588353
-1695.1170294502003;0.48455302390826516;0.34659339174093584;0.5715054236205638;1.648808812195483E-4;0.6510569804193017;0.2578941045437632;0.008306313439872032;0.43848119402066943;0.0012376418218802247;4.011247827646908E-4;0.1418246345418545;7.175397678424632E-5;1.5887930709926797E-5;4.6839890101722575E-4;0.1363857877557786;0.019967162818413323;189.85480938845689;559.6329140752349
-1694.4753947585361;0.6817971876939497;0.50950114690583;0.7661020534659732;1.0810516723921542E-4;0.8275214275919656;0.36912054683100354;0.0089874286558932;0.3440938122939299;0.001716879024668656;3.9406393793612205E-4;0.172510307509942;7.959759597026025E-5;1.192786058220422E-5;4.909067824282091E-4;0.12130447507646207;0.02041155431107526;163.55161358910718;538.6536004931493
-1695.562307286441;0.6953288977601063;0.44391506550379506;0.6353060833855506;1.1737507989315684E-4;0.6783026337647502;0.224851926425493;0.007172823409900018;0.5387816526940099;0.0015248983644901401;3.5709935120230475E-4;0.1315494235730356;6.140545125220425E-5;1.3168084378362079E-5;5.201178942600607E-4;0.13642009215556508;0.022375874631260707;159.82740136551837;537.0753363462444
-1695.1432603874125;0.6445461617074308;0.5135187977490827;0.5027045146280968;1.404586248579012E-4;0.6432600916171312;0.5202417964170103;0.006405606175460752;0.5227755876108823;0.001293324863235508;3.52186290594521E-4;0.16779738168819777;6.29061312706194E-5;1.5110720621201941E-5;5.273558340106724E-4;0.13705218924498377;0.02703705658884569;167.5710608732683;543.5659067447127
-1696.150761482039;0.6166180067684954;0.3114916539168133;0.7219630887844686;1.7014648915566254E-4;0.6049605742675251;0.6996024383653507;0.006782281712036243;0.635750448604933;0.0012453893106707098;3.369311968021339E-4;0.1746936544741478;8.512639020535731E-5;1.9896083167937988E-5;5.645631987542531E-4;0.1614200929119718;0.026984037779203475;210.2445984774362;558.2679464988918
-1694.7556887504213;0.6615145743880029;0.4117475855003337;0.7411214122856199;1.3130277336982385E-4;0.6857309168716004;0.6266445399289969;0.004697154175197065;0.6856686440260249;0.00144337457902385;2.682956809322208E-4;0.1513102038550874;7.603200027275309E-5;1.783571409260621E-5;5.773859749246212E-4;0.14016051076356512;0.03146130898533041;197.96564148624742;607.6808977096109
-1694.7803228235953;0.6422818104570162;0.3600956432261321;0.6671857510781379;1.6285405056215346E-4;0.7576684227839592;0.43746760481093916;0.006645447468671149;0.5617532221473714;0.001134721508121218;2.139293613386916E-4;0.15773150044258166;1.070562569609707E-4;1.639249278518579E-5;6.032428369175674E-4;0.14185295295233213;0.029259746446189054;200.02744938946495;580.9910612441802
-1694.4034214215721;0.5954211278872706;0.4078997990388403;0.5228400786757681;1.6225639881424787E-4;0.7101076408320277;0.5259538210130517;0.0060429266779672966;0.5077640041852995;0.0012798944033848797;2.3096035456083764E-4;0.12865156885518977;7.709195153310913E-5;1.1289530166077446E-5;6.497738436386095E-4;0.12073071847278326;0.031072139234874223;184.99892163627192;545.7576524632173
-1694.1039260866983;0.5596761084602739;0.4028480176466933;0.638946039185286;1.675460453663633E-4;0.7845589025048032;0.7796276781641962;0.005178469120009311;0.5074848679800321;0.0011400270051651357;1.4729017509421575E-4;0.12851497360295755;1.0975385092339513E-4;1.0893227663846431E-5;5.97865486236429E-4;0.10821315228254932;0.0306951833760715;185.24128949282456;544.4322814030044
-1693.8823942711224;0.5331986044618191;0.34647996819264704;0.7869388573362469;1.4063019634465423E-4;0.8091346571629413;0.7400278159882111;0.003862981599740347;0.630751316194017;0.0013883058276320318;1.5764007332480656E-4;0.12007597979369464;9.298647870853036E-5;1.1452462859616796E-5;6.409591645504767E-4;0.09034616025939236;0.030352581581477266;174.0307664995904;560.1248305604036
-1694.8500389108037;0.5642774946670911;0.38716175457321095;0.7882410133977471;1.1402687368459613E-4;0.8119212310585365;0.6157987654665693;0.0034872866771126863;0.5797609131542399;0.0017152563655905056;9.785364991416923E-5;0.13471270896839843;6.361918842008494E-5;1.2595665060052133E-5;6.532208015823895E-4;0.14651492953598103;0.0326111729465559;186.61615606043327;597.4501259484756
-1694.7464766573808;0.5946761402652014;0.5566188798284574;0.7706185290016447;1.59184678070773E-4;0.7766832192159191;0.4405567251800915;0.005577934063311729;0.6456856368861084;0.0012666187064460722;1.1115623197993242E-4;0.11252804138662316;1.1396595735434245E-4;1.4722869070267711E-5;6.411795187197612E-4;0.12534464857828803;0.034773652903048534;191.19868958612778;639.0519404218892
-1694.5331628660958;0.48716498844920875;0.5901738413609026;0.6615630054679704;1.430854392906367E-4;0.5403599191485295;0.3388176532972504;0.004938786892166541;0.44123816395606524;0.0013575905438771854;8.29255654416078E-5;0.11736389309703898;6.661320092115613E-5;1.4982714634208946E-5;6.361866095223898E-4;0.10422602383301305;0.032875465678292866;193.51136999909357;549.6464763128375
-1697.5312455987291;0.596887183419996;0.42609600928175545;0.6991872524965803;1.7095709563384268E-4;0.6179660634901784;0.26243339087018924;0.0012941538919275463;0.6153914686330766;0.0012845842786684371;9.280281955557007E-5;0.14770071383194577;9.70278501352173E-5;1.61641363709392E-5;5.843279233075678E-4;0.06326130450424956;0.03313545111620556;216.5960931478608;516.030666696778
-1695.8035861963879;0.5322342138542062;0.5664095637750749;0.23817807579530392;1.7918006768691554E-4;0.7772327464500087;0.5525062093160643;0.0011403220357793578;0.6158547445636289;0.001161980051442909;8.831949076547307E-5;0.1360620918732865;7.171718347946984E-5;1.5345002099886698E-5;5.968180462713306E-4;0.053041506463266705;0.03188977682266736;170.0850591908291;534.8601561521959
-1695.0988311936555;0.655162656865859;0.4810526776501669;0.5729566989594012;1.6014922993478953E-4;0.7013598096812945;0.5657104726045535;0.0027594574960985454;0.5678014178055929;0.0013229179222781612;1.448735856511789E-4;0.131493198983833;8.623922225153945E-5;1.4686473058210344E-5;5.893898938553358E-4;0.047965449409804434;0.032481432401107777;170.92534744114397;579.0724790694983
-1696.5840596130863;0.42090184880836495;0.41537635466848943;0.48087215983800274;1.6841534634082128E-4;0.724118696172141;0.5442392764436085;0.005203780127892146;0.566182875303191;0.001266391189410338;6.552473663095841E-5;0.1299358248223764;7.358950462480142E-5;1.3457192788221373E-5;5.589080980550224E-4;0.06855720526430487;0.031185542193709292;214.72622713268174;598.0207888675127
-1694.9213712967232;0.6418205099893469;0.5952355687687416;0.6889479112027461;1.5841712633865237E-4;0.4946584039736261;0.63513551530887;0.007187883575373135;0.6094273777369306;0.0013580222208718841;7.438577907786635E-5;0.12759605379773567;7.441351533901663E-5;1.321068839334756E-5;5.275623861108912E-4;0.038992087663135055;0.031606425064629684;179.24625488744704;567.1465001373691
-1697.9883798356284;0.6680738587669468;0.4001820435258155;0.6856231480887324;1.5331082932975567E-4;0.3659848306191511;0.8074610254388986;0.005204736622769357;0.5872801280485683;0.0013386863508574583;4.4338850590403865E-5;0.17550877236921972;7.837538013279249E-5;1.1601878066950334E-5;5.033478022678693E-4;0.023293125343200074;0.03344293549787714;184.03723706530732;594.2091071515586
-1694.857000722426;0.6806381366014522;0.5608474361089393;0.680047565593117;1.8076213808033536E-4;0.4330556113029198;0.931334595359774;0.0059706547040098866;0.5940653625112761;0.001121145035481306;8.035179645924834E-5;0.19348080814797666;9.404157806628187E-5;1.0970480651815297E-5;4.888487982940701E-4;0.04082554611423788;0.029983352612320834;189.1028675046799;611.5930749510933
-1694.6075107953302;0.49648935963340535;0.3430277971025606;0.6562770555955614;1.7418925532703935E-4;0.49776913146943913;0.6995947128835681;0.0019957208603780443;0.5331248809874749;0.0011067264895373644;2.877142958182483E-5;0.17644752480446563;8.217028462447965E-5;1.1758910558817298E-5;5.025134411555616E-4;0.04066279675692338;0.029403920882832474;170.6726395727158;592.545914214341
-1695.1789701411167;0.43992098137831925;0.49619986849451714;0.6535684804123691;1.4956230337717758E-4;0.4540821617243276;0.7687200480007428;6.290019723762282E-4;0.6333215560425597;0.001426609416276882;6.353761608887349E-5;0.17951219186910977;6.349430429887748E-5;1.1035941191385173E-5;5.178926339536595E-4;0.08528674043581384;0.031767132518529334;184.36897489137735;576.1901513230221
-1695.7357726551224;0.5091653145713497;0.4698372601961661;0.49284701041305345;1.3539610925770814E-4;0.599175226555551;0.7053335238530827;0.0010778578638939826;0.61868316249293;0.0013933239059597533;5.222922627817315E-5;0.17270643320805276;6.728494003530871E-5;1.0462953929278755E-5;5.0344874395017E-4;0.09904110554280776;0.031246566648654085;186.87900771555655;611.1706292100598
-1694.7209746879446;0.5181752319489819;0.4815975976727687;0.5764538394810854;1.7527313194140768E-4;0.5641879544746783;0.8921723968383309;0.0031398830596121212;0.5750806421842151;0.001142714060556989;6.794865497051093E-5;0.12359563263864011;7.193563540715747E-5;1.0719743607140061E-5;4.993732671899676E-4;0.1061852303801701;0.032024560844334686;189.04248534853778;597.8532283015284
-1696.5513877013475;0.4540207142059388;0.4126678861250868;0.6836141637079013;1.4447461825263936E-4;0.6928148211092088;0.7813653250779463;0.005238917546728175;0.3964772770574694;0.0015398721459383502;2.1617648609417718E-5;0.14463463854073205;6.694611615597341E-5;1.1774903298637647E-5;4.659835958999614E-4;0.089598408775174;0.03283659879280588;192.125471323211;649.3738173999224
-1696.5243018167398;0.4392069527102126;0.4936611100710471;0.6512504112407457;1.349624999662657E-4;0.7352572310680637;0.8377155011609085;0.004362058836721654;0.45078701529691284;0.0013894559169258312;5.303060102397493E-5;0.13678523758561842;7.968612422054391E-5;1.2780976572105713E-5;4.5778978279616486E-4;0.07361748518113556;0.0306075395663935;188.66345998262747;706.6914802243047
-1697.6059482455505;0.5365342611185252;0.3594873974223579;0.6670397069443024;1.2859108078402867E-4;0.7114196060708874;0.6384210830620013;0.0037096476940504173;0.4800792191988516;0.0014754199849002902;6.371727407010632E-5;0.14269375241563723;7.504994511863616E-5;1.6540573398420885E-5;4.679535659565292E-4;0.09147736669558704;0.031784130618207916;172.97991299786074;740.0037832586132
-1701.0227722399452;0.45371242211165136;0.4749895254107881;0.5043501280727261;1.5803333838438447E-4;0.7562553486522698;0.7012038030949667;0.0013170566564794488;0.6848750273967821;0.0014125992237746616;7.250696235314779E-5;0.13997569936743665;6.765758959320913E-5;1.6470949169998577E-5;4.889915882767748E-4;0.08874773313681836;0.030277591098604093;205.4841263218475;766.1192419308645
-1699.0647233967168;0.6856634567617771;0.5796941944941667;0.33461801563484894;1.456706186857177E-4;0.7179376521899383;0.9266128690972777;0.004024738700437589;0.4735372685182444;0.001416379800092534;1.4079280823305144E-4;0.19102832586576485;6.541751058317675E-5;1.4225017631259053E-5;5.149973530804612E-4;0.12605121295055732;0.02680702427851201;182.5374173149391;790.9286618023406
-1699.6557104310148;0.65440314668655;0.5274885879189098;0.37103749088804305;1.5138782407978708E-4;0.7923856851046263;0.8770542665856157;0.0027589483838812044;0.44260297047084385;0.0014471325008159426;1.2231714348227404E-4;0.1990722538176562;6.972348614009835E-5;1.5992345201015537E-5;5.329931895549094E-4;0.1560436946046791;0.028212041306268764;158.16992102691836;749.5223620321319
-1696.486367479385;0.6776461324345624;0.4447100731378614;0.6689488608144035;1.1269717834732479E-4;0.8243451393954476;0.9191966004713241;0.00270213375773945;0.37308596577035386;0.0016229414166571913;1.2684573319658623E-4;0.169690446223778;8.578698655316495E-5;1.4552971553512424E-5;5.52119269359113E-4;0.14412669542303452;0.027495082967420814;187.69472666908217;713.6755698331765
-1696.3178067579454;0.5844519777943433;0.5261008943597147;0.2248346616143452;1.6164938327365233E-4;0.819447545592698;0.9874811135033493;0.0023062478122368073;0.3937263591616137;0.0011209826137534653;1.5906424262016153E-4;0.1576844613168596;8.004871235580511E-5;1.9599657439245405E-5;5.504547284466182E-4;0.2059419073505342;0.029639174239014163;212.16962015654883;649.716527418438
-1695.327667558572;0.6983636675800056;0.4099888086996307;0.618347068207078;1.5623007000299376E-4;0.6865403026665713;0.7806415443905684;0.0020202392460431174;0.5765966872253511;0.0012562507565484803;1.2700824653458432E-4;0.12812728281099547;8.362380217964271E-5;2.2070642457991612E-5;5.432259016303338E-4;0.23182855478517755;0.02942861402377256;198.9283238028665;613.383456756418
-1694.9697729958775;0.43013012765054215;0.3831236230842262;0.21232206192192943;1.669690602089079E-4;0.7961849666503553;0.5784096214238872;0.002934487233541511;0.6106835364502786;0.0011682856999400252;1.1887558489922022E-4;0.15416925542191953;7.258721038444483E-5;2.4402388005313074E-5;5.57658159302816E-4;0.226192686908407;0.028530804608285585;199.1048913541465;565.3198483872181
-1695.1545517482002;0.47794779050401476;0.34970717573603854;0.22911477646701894;1.5847228525860533E-4;0.7976247110043675;0.81219514787902;8.356010760334471E-4;0.5738262725079322;0.0011237077362065092;7.203750922995881E-5;0.14029460186137002;7.883804047063611E-5;2.6292578455458414E-5;5.280298552022858E-4;0.22296688313039412;0.030446222267160827;188.695358470248;592.3072970709152
-1695.0927875911286;0.5976429897612073;0.5750841167638142;0.33562210461151354;1.5486244668239045E-4;0.806014793178964;0.6133002112825159;0.0013452052663269335;0.5832951367856644;0.001309250691766471;1.273106731437548E-4;0.14799420575763253;9.425955788395479E-5;2.891277689882653E-5;4.643324374291522E-4;0.24209831000852974;0.029836001960441182;177.34923727207052;622.001787865969
-1694.8169922374136;0.6808482396434027;0.34268094468695237;0.5157015014427978;1.2917599513236863E-4;0.8270631801008574;0.564893293223466;4.191246083811961E-4;0.4814932347512115;0.001573481662899931;1.2387944889965171E-4;0.17535492331482527;7.863976411270286E-5;2.6153125711195114E-5;4.7377433793080145E-4;0.30338499389499207;0.030143735689892672;197.37085189025072;593.3961283215027
-1695.6275076963689;0.5406673361241885;0.5849943575675393;0.7582191667760017;1.0828654309691199E-4;0.7939257978327633;0.9758553049804757;8.071427251505945E-4;0.4810472546173601;0.0016948321146952926;1.293134853776728E-4;0.19521109216247245;7.455167249542637E-5;2.7894943419180658E-5;4.803053609606517E-4;0.27563401063141674;0.029401570679704475;214.86285480014217;610.7114570690512
-1697.3057418641251;0.45224634614426207;0.5184351492839697;0.3095281395177577;1.2966441972771624E-4;0.7530837842876846;0.4473396736610914;3.16232065409589E-4;0.47058338647116416;0.0014493677300873096;1.2586656948885473E-4;0.16114869162348605;6.516902445032166E-5;3.413576983978625E-5;4.89261352033223E-4;0.30827934551398395;0.031269705942549984;192.14190634121942;594.2879341019087
-1694.2620532235676;0.6857134432989219;0.537328384841595;0.6418019629641446;1.585953715283539E-4;0.6353848677724042;0.39087492274124713;6.108884442399536E-4;0.5619514875712781;0.0012002882939250292;1.40262732723876E-4;0.13656928019885345;9.853764646456071E-5;3.675681338918881E-5;5.183864197182092E-4;0.3045649156676395;0.03247779183346325;197.02311972980792;569.5780616053216
-1696.9676274048004;0.6817463683839173;0.3337816215353146;0.5150856682687646;1.571417963746986E-4;0.7427068755498101;0.38114117864224395;0.0010473075571745892;0.5911941749509011;0.0013172525102887087;1.2139982746734687E-4;0.12857975465661672;1.0152018511508239E-4;3.780620106059061E-5;5.18429758105091E-4;0.32389084936431345;0.030843203970440537;186.67059516474495;498.510231860415
-1695.0837985126336;0.609104304559019;0.3818112823056625;0.597382815034607;1.5248206945238854E-4;0.7926323720614712;0.4923755399590981;7.197148754028751E-4;0.5992097722137192;0.0013757452939527797;1.4440878717540112E-4;0.15239021487415405;8.163983987951115E-5;3.896932851400789E-5;4.983024482733934E-4;0.3247795804602835;0.03438149628848227;180.54020885576867;543.60960571042
-1694.0564873057465;0.5022349158286101;0.3934989587532084;0.523458477902797;1.5415013842940442E-4;0.7396705889822428;0.46984394295241055;9.138129646512868E-4;0.6482474600246824;0.0012936225548514577;4.901025813750394E-5;0.13047386291277305;7.836682052717786E-5;3.865994253772325E-5;5.104104132467517E-4;0.35136183164590484;0.03141568868508617;171.63430765345228;556.1086806601272
-1700.222345701843;0.45343700085423094;0.5886081985545507;0.5900421970044184;1.6137903104386573E-4;0.7113825870088398;0.2700763698090287;1.1975691604930547E-4;0.6707618232383633;0.001194305808342519;2.5422458517537108E-5;0.1513408414483461;1.3428180080659688E-4;3.4947034101904287E-5;4.689074258585226E-4;0.35610093690787814;0.03301388796826407;171.1136624215482;536.9925172550791
-1695.8312883702604;0.47068831203179623;0.5495435465714821;0.705647820184992;1.7197180724676445E-4;0.5601766374974131;0.27623017703160485;0.0018107471783620382;0.6463079409887424;0.0011539096011811234;2.1684713171672743E-5;0.1487826950418414;6.781298043145196E-5;3.606123377081136E-5;4.4955438509389624E-4;0.3686933910259691;0.034659955942894796;180.84230814306557;512.8740052285001
-1699.0141852345705;0.47589660562924785;0.5398695599982521;0.722573846267904;1.858635423036743E-4;0.5509389796517363;0.5729098663725323;0.001143838372046095;0.6405006523117511;0.0011718803537707398;5.648372997213898E-5;0.1108558297903924;1.0912884648500541E-4;3.706299488079024E-5;4.298939850087416E-4;0.3590885046388141;0.032040920754766875;200.58691064844;494.747935358754
-1696.9229354595686;0.5373527682594843;0.5912538087623663;0.7079557680488813;1.6388813592681372E-4;0.5107673836293561;0.6116705107497142;0.0025613242058188266;0.6336764819999297;0.0012997310621134888;1.1660527874169676E-4;0.144197098499338;7.397364842924207E-5;3.799897826615804E-5;4.7672878006740346E-4;0.36359396432947094;0.03040908030044955;156.55005365644615;500.70557470124896
-1700.941865786607;0.4300748044589807;0.5302436999865944;0.6135951860637843;1.698178392781032E-4;0.47834580101589114;0.7173976557612869;0.002437424495693458;0.6172722363238212;0.0011356581322202084;1.340959758180405E-4;0.12566068339037753;8.361368561677237E-5;3.713709505183852E-5;4.8228907048316054E-4;0.3950517561499034;0.033730596493499077;166.9271929747319;507.71614283327995
-1696.9852489705536;0.539591792372467;0.402941643764066;0.6065396118181107;1.3785242730382234E-4;0.6732645790253399;0.7524286111074738;0.002027289440148749;0.5320675692771687;0.0014214130224084532;1.3292834562123152E-4;0.13814293032833583;6.65808656398323E-5;3.994356264786822E-5;4.5056895018080436E-4;0.34390705352380274;0.036522588901745055;155.59222278629417;481.2231474059284
-1695.9202906163137;0.5633151178284399;0.41956970864515164;0.7769558878538618;1.5172902272781862E-4;0.5892895378809327;0.849707289590785;0.0036333355132384362;0.6368332834917404;0.001434771519201965;1.5053323904162236E-4;0.14692801593681923;6.428282995490654E-5;3.784981102913619E-5;4.557834456836283E-4;0.35759159257989176;0.03760196670655731;165.68274218342316;521.3310933138731
-1696.4409586466174;0.6877339453508715;0.3812333793796173;0.7138652182821004;1.5234774722061966E-4;0.6011669040069798;0.9776396714647564;0.0011183998696330949;0.6182466542491366;0.0011110836084529288;1.2629666373077764E-4;0.189915674028662;9.10612462168212E-5;3.740713335891117E-5;4.557410800868613E-4;0.394581555625702;0.03864185399303312;195.98739836151248;548.6780919943913
-1695.8235073211024;0.6564546772828319;0.4110826930836975;0.6800637757943735;1.7134380567258864E-4;0.5576429761257711;0.7965480562548883;5.895700141261764E-4;0.5142091314357049;0.0012615390086931503;1.6020073015600824E-4;0.24222236293256072;9.304462363877937E-5;3.9134259114711074E-5;4.767680110269931E-4;0.3987541159984941;0.037536654754908964;182.30566886570875;577.6087228025391
-1694.644491803774;0.6839420784042363;0.4471386899700978;0.5182697075912893;1.6247027530134995E-4;0.6913367752951332;0.8470383155762442;5.225587534221899E-4;0.4953381827127749;0.0011187075638783611;1.7825395242141757E-4;0.2638774402606114;9.851055099277565E-5;3.8116205789872555E-5;4.933021761665718E-4;0.41151250067352413;0.03878982132141468;169.49486680143207;576.5053018854425
-1695.2887009188444;0.6465988413493636;0.3950991794284437;0.3828875423274195;1.7215445004917717E-4;0.6205553433853118;0.6899614359408329;0.0017105552980388918;0.5355840895400793;0.0011822086974967905;1.5811591205370536E-4;0.3274832090801787;7.217276138752353E-5;3.8977135057541495E-5;4.4205181761419504E-4;0.414584594364875;0.04182163510035619;187.45841961906237;507.4703441061846
-1694.934495716729;0.41404801292081117;0.5317086796776819;0.780474775550922;1.655807859636638E-4;0.666213532071141;0.43973722651141267;0.002406144697263596;0.3793370934359108;0.0011696100051984055;1.4900937313097886E-4;0.35256535686001145;8.65967428029528E-5;3.819624194543233E-5;4.572452431523682E-4;0.39959235326357173;0.0415808258898933;157.9544819372319;542.018609709216
-1695.6699893086218;0.6327562576967108;0.3059057454673123;0.6073518050068124;1.5799341799929904E-4;0.6539592856297568;0.46667143174121906;0.003379882168326006;0.36324969758490383;0.0012959364183192234;1.777179557639557E-4;0.33131150065338333;7.590054015428827E-5;3.9217285365899457E-5;4.514426858461379E-4;0.3960357609523394;0.04409020876815257;156.35043950179718;554.0911705244855
-1694.187147696141;0.6850784952938324;0.4399851673862581;0.6247611770094066;1.688419753233849E-4;0.6278509790576673;0.3906057625176655;0.003662834457180411;0.4664647023615403;0.001149579007186366;1.6849252501141874E-4;0.28041180943022576;8.090746364857888E-5;3.763750215767854E-5;4.500850604263828E-4;0.40045089946297086;0.04731339900324057;172.31981511115447;545.5607789480129
-1694.8994457219158;0.5340674664929607;0.4564611293827945;0.731249187762974;1.648720238953727E-4;0.7177384922900217;0.3963091921403804;0.003213627457638402;0.2895082572921365;0.0012598280924296255;1.9080435033100039E-4;0.32401450994918224;8.83262922746177E-5;3.831247097971401E-5;4.2846137358352473E-4;0.41301602316946234;0.045397748186207613;167.17545297882538;533.9438833785177
-1694.820260464498;0.669815369189483;0.5202562184927262;0.6706435746188073;1.1868924384204995E-4;0.7281591619779654;0.561643940468406;0.0010659618908295191;0.4008616180405169;0.0016037399436452055;2.293979336653429E-4;0.3181626229288694;8.300568160362628E-5;3.7445347630512265E-5;4.118942366640645E-4;0.3585099028188683;0.04422437061041394;183.4592423712715;541.051492839274
-1695.2700973451501;0.5355689940814291;0.49752609600766146;0.7514546658231636;1.280726301008098E-4;0.7515977401511135;0.5431598476213937;0.004354148775189747;0.2683028425307811;0.0014456168673732226;2.6823126467030516E-4;0.3182492207426002;6.620228952801545E-5;3.761380800819462E-5;3.9108110296210774E-4;0.3845656661765882;0.04688435902555024;182.16633874936224;500.32299042094894
-1696.1003930742827;0.6485094853820097;0.5639326139967693;0.5946209519934739;1.641712531522671E-4;0.6423397412987857;0.6603103601710164;0.005363402646800434;0.32619906385542574;0.0011320251702152725;2.8630094825901555E-4;0.2906732305909997;9.0831507577137E-5;3.924436111123366E-5;4.0017516339942144E-4;0.38195181655983146;0.04532401672712488;219.60828014407517;536.4487430990479
-1694.5819590118306;0.5691392950411814;0.42237449623632917;0.5683987579925026;1.7002329371852717E-4;0.6505470149759661;0.33588362714779907;0.00784970068174726;0.34202406827055065;0.0012204841853614102;2.127044152040604E-4;0.30128289113578516;6.401690036407334E-5;3.666029525426367E-5;4.1050158747168585E-4;0.3802085852219657;0.04580267833968737;188.5130774046908;563.4580602214643
-1696.3050013668185;0.5874120025091892;0.5512071900139738;0.7127111604392845;1.7116688647069367E-4;0.7036095612796495;0.5846221472671942;0.006004583631487116;0.41771893097519863;0.0011168469807638747;1.8815821015999895E-4;0.2938309811584939;1.1452272303537583E-4;3.304337664344314E-5;4.6675083297048576E-4;0.399852938289807;0.04523545673033986;153.84251391064407;565.6153172642788
