Date,FOM-01-A,FOM-01-B,FOM-01-T,FOM-01-X,FOM-02-A,FOM-02-B,FOM-02-T,FOM-02-X,FOM-03-A,FOM-03-B,FOM-03-T,FOM-03-X
2013.08.10,14.87370313,15.22814583,13.26564583,13.26564583,15.11647917,14.68136111,12.6675,1.52E+01,14.92136111,14.60157292,12.61885417,15.00332812
2013.08.11,14.10636979,14.45811458,11.84746528,11.84746528,14.21478125,14.12002083,11.37470833,1.45E+01,14.34211806,14.07536458,11.59888889,14.16134375
2013.08.12,14.25108333,14.56134896,12.18097222,12.18097222,14.43479167,14.23936806,11.8406875,1.46E+01,14.37707986,14.33059375,12.02945833,14.31196875
2013.08.13,13.20172917,13.63904167,11.46698611,11.46698611,13.70119792,13.35654167,11.2571875,1.37E+01,13.16246875,13.35675,11.38098611,13.40555208
2013.08.14,13.29467708,13.65761458,11.52950694,11.52950694,13.5735,13.35822917,11.384875,1.37E+01,13.30488542,13.3785,11.37172917,13.47622917
2013.08.15,12.53332813,12.84030729,10.61883333,10.61883333,12.78416667,12.67038194,10.47763542,1.29E+01,12.52178125,12.50739583,10.56956944,12.77286458
2013.08.16,12.42981771,12.76126563,10.1015625,10.1015625,12.62057292,12.42495139,10.07465625,1.27E+01,12.48263542,12.52659375,10.31148611,12.55102604
2013.08.17,12.3735625,12.81782813,9.639069444,9.639069444,12.58607292,12.49325,9.650458333,1.28E+01,12.8114375,12.63183333,10.08255556,12.45211458
2013.08.18,13.53994271,13.88433333,11.3350625,11.3350625,13.63486458,13.58661806,11.20472917,1.39E+01,14.07997917,13.86119792,11.32718056,13.45716667
2013.08.19,15.09639583,15.29866667,13.65152083,13.65152083,15.11484375,14.95797222,13.43932292,1.54E+01,15.3561875,15.18426042,13.22990972,14.76666146
2013.08.20,16.03143229,16.18314583,14.77538194,14.77538194,16.03361458,15.80079167,14.39422917,1.63E+01,16.38338542,16.0695,14.00711806,15.81619792
2013.08.21,16.97792708,17.06174479,16.34744444,16.34744444,16.95834375,16.70888889,15.81923958,1.73E+01,17.27929167,16.85830208,14.98872917,16.75730729
2013.08.22,17.12674479,17.23271875,16.88398611,16.88398611,17.26621875,16.81439583,16.26073958,1.74E+01,17.14996875,16.87888542,15.39088889,16.89716146
2013.08.23,14.98018229,15.52229167,13.36974306,13.36974306,15.18001042,14.77772917,12.96575,1.51E+01,14.96145833,14.7981875,12.25595139,14.68154688
2013.08.24,13.56828646,14.19955208,10.89468056,10.89468056,13.8785625,13.63121528,10.68046875,1.39E+01,13.60040625,13.7785,10.84425,13.25905208
2013.08.25,13.62722917,14.14404167,11.03320833,11.03320833,13.88239583,13.79693056,10.85003125,1.41E+01,13.868125,13.88386458,11.27055556,13.53923958
2013.08.26,14.94274479,15.15232813,12.98414583,12.98414583,14.95088542,14.88561806,12.60325,1.52E+01,15.00757292,14.97533333,12.79902778,14.71980729
2013.08.27,15.87497396,16.01050521,14.14774306,14.14774306,15.87533333,15.74268056,13.90621875,1.62E+01,15.96104167,15.85833333,13.73036806,15.49945833
2013.08.28,16.44308333,16.61399479,15.20641667,15.20641667,16.68102083,16.277875,15.19020833,1.68E+01,16.36683333,16.38838542,14.6119375,16.09060937
2013.08.29,15.54004167,15.88309375,13.63919444,13.63919444,15.942875,15.37502778,13.58752083,1.58E+01,15.19776042,15.667875,13.18495139,15.15799479
2013.08.30,15.92352604,16.16068229,13.76579861,13.76579861,16.01405208,15.88144444,13.42641667,1.63E+01,16.06684375,16.003375,13.29494444,15.59075521
2013.08.31,15.58170833,15.82743229,13.81293056,13.81293056,15.65835417,15.65652083,13.53373958,1.60E+01,15.66713542,15.53886458,13.27983333,15.50501042
2013.09.01,15.50381771,15.78369792,13.71670139,13.71670139,15.659125,15.52810417,13.55854167,1.59E+01,15.47555208,15.61823958,13.28929861,15.36360417
2013.09.02,14.09354687,14.45139063,12.58400694,12.58400694,14.5459375,14.17822917,12.49447917,1.44E+01,13.779375,14.08526042,12.33238889,14.09859896
2013.09.03,13.95309375,14.19263542,12.2574375,12.2574375,14.12746875,14.03333333,12.01276042,1.43E+01,13.80561458,13.99852083,11.9454375,13.98010417
2013.09.04,13.84121354,14.13477604,11.88195139,11.88195139,13.94367708,13.79449306,11.730375,1.41E+01,13.6849375,13.82146875,11.70029861,13.85878125
2013.09.05,10.76180729,11.3648125,8.0633125,8.0633125,11.14207292,10.94495139,8.32621875,1.11E+01,10.60670833,10.71125,8.376263889,11.07785937
2013.09.06,10.74802604,11.24513021,7.269645833,7.269645833,10.64539583,10.9079375,7.503614583,1.11E+01,10.70590625,11.04240625,7.949569444,10.68777604
2013.09.07,11.72990104,11.97553646,9.240930556,9.240930556,11.69657292,11.81697917,9.390291667,1.21E+01,11.62046875,11.86416667,9.80825,11.70121354
2013.09.08,11.22076563,11.62715104,8.410291667,8.410291667,11.16608333,11.12698611,8.885822917,1.14E+01,11.21920833,11.19047917,8.806472222,11.14718229
2013.09.09,10.33644271,10.81426562,6.884138889,6.884138889,10.24863542,10.4123125,7.381854167,1.06E+01,10.37192708,10.59930208,7.521729167,10.20486458
2013.09.10,11.81358854,11.89526042,9.183229167,9.183229167,11.60242708,11.75707639,9.46015625,1.21E+01,11.67916667,11.92160417,9.651638889,11.65838021
2013.09.11,14.25061458,14.05644271,12.80047222,12.80047222,13.77751042,13.96372222,12.75675,1.43E+01,14.14478125,14.264875,12.42603472,13.84020313
2013.09.12,14.38434375,14.37642188,13.63254167,13.63254167,14.46152083,14.11852778,13.68702083,1.46E+01,14.17939583,14.36257292,13.00675,14.07494271
2013.09.13,14.10221354,14.20967187,12.79179167,12.79179167,14.09628125,13.92785417,12.87429167,1.43E+01,14.011375,13.89166667,12.18720139,14.01867708
2013.09.14,12.14895833,12.43592708,10.48496528,10.48496528,12.33583333,12.20333333,10.59138542,1.24E+01,11.93696875,11.99613542,10.23236806,12.21874479
2013.09.15,10.98292361,11.21260417,8.924986111,8.924986111,11.18204167,11.06303472,9.233302083,1.12E+01,10.63144792,10.858375,9.277618056,11.03793229
2013.09.16,9.952215278,10.26848958,7.153645833,7.153645833,9.697041667,9.935826389,7.642864583,1.01E+01,9.71934375,9.674458333,7.414479167,10.09579687
2013.09.17,9.479979167,9.770703125,5.752715278,5.752715278,9.046270833,9.427652778,6.279302083,9.55E+00,9.22078125,9.502708333,6.525979167,9.320671875
2013.09.18,10.53097917,10.78683854,7.110430556,7.110430556,10.25630208,10.30435417,7.684604167,1.07E+01,10.20654167,10.74770833,8.042138889,10.11009896
2013.09.19,11.303,11.47996875,8.634347222,8.634347222,11.09746875,11.13983333,9.03846875,1.16E+01,11.15234375,11.4045,9.266243056,11.02925521
2013.09.20,13.14784028,13.20805208,11.08702083,11.08702083,12.98013542,12.80865972,11.2081875,1.33E+01,12.88521875,13.2801875,11.06078472,12.74835417
2013.09.21,12.88397222,13.02495312,11.62370139,11.62370139,13.05717708,12.51843056,11.73273958,1.31E+01,12.54175,12.79034375,11.32073611,12.49680729
2013.09.22,12.88009722,13.04764062,11.44421528,11.44421528,12.86651042,12.57788194,11.6881875,1.30E+01,12.59870833,12.68533333,11.09634028,12.69353125
2013.09.23,10.19360417,10.54011979,7.483069444,7.483069444,10.05066667,10.05397917,8.00578125,1.02E+01,9.793364583,9.862552083,7.437625,10.16442708
2013.09.24,9.331458333,9.568791667,6.199284722,6.199284722,9.017333333,9.365326389,6.6338125,9.40E+00,9.106989583,9.126697917,6.7154375,9.4088125
2013.09.25,10.63996528,10.84885937,7.000326389,7.000326389,10.07560417,10.468875,7.28184375,1.07E+01,10.2675625,10.69744792,7.635104167,10.24977083
2013.09.26,10.94650694,11.08459375,7.978180556,7.978180556,10.64890625,10.78104167,8.325354167,1.11E+01,10.53817708,10.768,8.513055556,10.626
2013.09.27,10.66309722,10.82804167,8.193381944,8.193381944,10.53978125,10.43835417,8.497864583,1.08E+01,10.1006875,10.69304167,8.625444444,10.22055208
2013.09.28,11.08433333,11.30174479,8.787069444,8.787069444,11.0725,10.66402083,9.046145833,1.13E+01,10.45095833,11.23633333,9.223756944,10.48625521
2013.09.29,11.16666667,11.39030208,9.155020833,9.155020833,11.32954167,10.62534028,9.541458333,1.15E+01,10.43217708,11.33083333,9.485256944,10.64327604
2013.09.30,10.94561806,11.19459375,8.990513889,8.990513889,11.17095833,10.38682639,9.335635417,1.12E+01,10.1424375,11.13547917,9.3015625,10.41619271
2013.10.01,11.13370139,11.29882292,9.382395833,9.382395833,11.36479167,10.67227083,9.473979167,1.14E+01,10.43264583,11.24603125,9.618131944,10.67576563
2013.10.02,12.15298611,12.38252604,10.67879861,10.67879861,12.2623125,11.71513194,10.65360417,1.25E+01,11.7186875,12.15354167,10.66540972,11.79711458
2013.10.03,10.78122917,11.00181771,9.153416667,9.153416667,10.90414583,10.53318056,9.23271875,1.10E+01,10.218375,10.69326042,9.200430556,10.60565104
2013.10.04,9.741166667,9.898177083,7.527645833,7.527645833,9.92009375,9.5366875,7.92,1.00E+01,9.026354167,9.833010417,7.9378125,9.474604167
2013.10.05,8.648881944,8.891614583,5.503375,5.503375,8.762958333,8.4339375,6.230677083,8.96E+00,7.857395833,8.807302083,6.426270833,8.491651042
2013.10.06,7.567013889,7.684015625,4.174569444,4.174569444,7.689854167,7.4564375,5.068760417,7.80E+00,6.8410625,7.70628125,5.532541667,7.594661458
2013.10.07,9.570520833,9.47853125,7.676708333,7.676708333,9.30559375,9.593659722,7.6375,9.80E+00,9.355614583,9.751010417,7.923930556,9.47865625
2013.10.08,9.225291667,9.358380208,6.778930556,6.778930556,9.186104167,9.145402778,7.650010417,9.44E+00,8.87459375,9.158666667,7.572979167,9.38134375
2013.10.09,8.271454861,8.745244792,5.612911348,7.220297872,8.254585106,7.867670213,5.79871875,7.92E+00,7.582965278,8.263729167,6.221467014,7.990457447
2013.10.10,9.181916667,9.47778125,7.347677083,8.43625,9.448395833,8.60515625,6.892541667,8.73E+00,8.928916667,9.64190625,7.767520833,8.817652778
2013.10.11,9.754875,9.671770833,8.404166667,9.409770833,9.850645833,9.03325,8.542104167,9.58E+00,9.300465278,9.95403125,8.654380208,9.497493056
2013.10.12,10.05639583,10.0436875,8.273333333,9.838645833,10.03454167,9.391645833,8.9850625,1.00E+01,9.707944444,10.30484375,8.660802083,9.973479167
2013.10.13,10.32572917,10.52408333,8.206854167,10.02166667,10.2333125,9.598979167,8.625333333,1.02E+01,9.938381944,10.5298125,8.450859375,10.13078472
2013.10.14,9.985572917,9.807239583,8.299083333,9.701604167,10.014,9.386489583,8.623645833,1.01E+01,9.225881944,10.12195833,8.577520833,9.684194444
2013.10.15,8.47428125,8.76025,6.14821875,7.538104167,8.846333333,7.93321875,7.245333333,8.41E+00,8.033229167,9.173854167,6.985203125,8.166479167
2013.10.16,9.300802083,9.087114583,7.802729167,9.056604167,9.221708333,8.748739583,7.403458333,9.31E+00,8.622513889,9.426322917,7.807541667,8.897090278
2013.10.17,9.859177083,9.724875,8.407125,9.8181875,9.779875,9.48078125,8.6078125,1.01E+01,9.306361111,9.874885417,8.569182292,9.752895833
2013.10.18,9.17115625,9.128697917,7.36084375,8.890895833,9.1979375,8.928239583,8.002958333,9.49E+00,8.501472222,9.424947917,7.750989583,9.042465278
2013.10.19,8.008864583,8.269583333,5.645197917,7.1900625,8.045625,7.777510417,5.764791667,8.03E+00,7.498166667,8.683104167,6.282739583,7.977305556
2013.10.20,7.517447917,7.6823125,4.925864583,6.654625,7.4971875,7.270770833,5.2106875,7.77E+00,6.657430556,8.041208333,5.873416667,7.435416667
2013.10.21,6.6244375,6.924020833,3.663677083,5.537645833,6.48525,6.35490625,3.548645833,6.34E+00,6.106868056,7.4395,4.435614583,6.547784722
2013.10.22,6.617708333,6.707260417,4.417479167,5.968916667,6.572041667,6.4700625,4.4380625,6.82E+00,5.894604167,7.126416667,5.217791667,6.509708333
2013.10.23,5.120125,5.0976875,1.885947917,3.8895,5.129541667,4.947416667,3.119833333,5.17E+00,4.158597222,5.812895833,3.47578125,4.66525
2013.10.24,3.858260417,3.878145833,0.835708333,2.39125,3.820229167,3.753697917,1.6565,3.78E+00,2.991236111,4.69575,2.529145833,3.460590278
2013.10.25,4.042125,4.291072917,0.995979167,2.614104167,3.750520833,3.880427083,1.136979167,3.81E+00,3.323159722,4.865875,2.226171875,3.5588125
2013.10.26,3.5618125,3.560145833,0.422322917,2.264583333,3.31825,3.37653125,0.925354167,3.44E+00,2.716180556,4.242052083,2.094375,3.104152778
2013.10.27,3.619916667,3.540625,0.303177083,2.8235,3.336083333,3.488739583,0.822604167,3.60E+00,2.8564375,4.17071875,2.103213542,3.100527778
2013.10.28,3.34765625,3.272447917,0.263989583,2.812479167,3.015875,3.16925,0.904645833,2.75E+00,2.587493056,3.85846875,1.910994792,3.033520833
2013.10.29,3.019166667,2.9788125,0.07171875,2.754625,2.694854167,3.034645833,0.742520833,2.41E+00,1.943590278,3.539083333,1.568973958,2.913215278
2013.10.30,2.698135417,2.55334375,-0.456010417,2.461270833,2.358729167,2.69796875,0.427729167,2.18E+00,1.51775,3.120572917,1.275338542,2.734486111
2013.10.31,2.137125,2.101072917,-0.30171875,2.121291667,1.964104167,2.206322917,0.3245,1.84E+00,1.178993056,2.530677083,1.041869792,2.361583333
2013.11.01,4.568666667,4.51559375,3.30025,5.754479167,3.9896875,4.792270833,2.684395833,4.03E+00,4.722222222,5.157666667,2.806814236,4.911569444
2013.11.02,4.155135417,4.11684375,1.625114583,3.229041667,3.854125,4.12071875,3.324520833,3.81E+00,3.657895833,4.647604167,2.6953125,4.267958333
2013.11.03,2.045010417,2.01434375,0.227302083,0.59075,1.947666667,1.911916667,1.37,1.81E+00,1.720368056,2.762947917,1.261993056,1.889145833
2013.11.04,1.02615625,1.125927083,-0.246375,-0.475458333,1.155145833,0.82965625,0.581708333,9.82E-01,0.923201389,1.838322917,0.485118056,0.752965278
2013.11.05,0.684677083,0.906583333,-0.4578125,-0.2773125,0.890875,0.481354167,0.285104167,5.77E-01,0.560138889,1.487604167,0.173805556,0.384430556
2013.11.06,1.15540625,1.425260417,0.3125625,0.1510625,1.079958333,0.684791667,0.275854167,7.07E-01,1.361430556,2.217041667,0.3543125,0.586194444
2013.11.07,3.539708333,3.727104167,1.586166667,1.055666667,2.563208333,2.003520833,1.234125,1.35E+00,3.1219375,3.980739583,0.448152778,2.114395833
2013.11.08,2.217739583,1.941864583,0.304104167,0.726625,1.768479167,1.539385417,0.689583333,1.45E+00,1.329631944,2.517447917,0.561868056,1.630576389
2013.11.09,1.99075,1.76690625,0.068854167,0.719833333,1.5525,1.526927083,0.414041667,1.44E+00,1.178909722,2.311895833,0.600861111,1.490340278
2013.11.10,1.9088125,1.68221875,-0.055177083,0.784,1.452625,1.504333333,0.343,1.44E+00,0.978097222,2.236125,0.562430556,1.450354167
2013.11.11,1.88190625,1.656135417,-0.305302083,0.784,1.439,1.536145833,0.31525,1.44E+00,0.877972222,2.22175,0.449666667,1.417048611
2013.11.12,1.838135417,1.655,-0.949885417,0.795354167,1.3640625,1.5475,0.16725,1.45E+00,0.666701389,2.183770833,0.276729167,1.398881944
2013.11.13,1.77371875,1.615260417,-2.117729167,0.8316875,1.221,1.4935,0.0909375,1.25E+00,0.522534722,2.116479167,0.048979167,1.341354167
2013.11.14,1.793020833,1.6005,-2.466375,0.8385,1.221,1.4935,0.0123125,1.24E+00,0.486680556,2.141,-0.0256875,1.299722222
2013.11.15,1.85478125,1.60275,-1.213395833,0.893,1.2823125,1.582729167,0.01,1.37E+00,0.616333333,2.155489583,0.163027778,1.344381944
2013.11.16,1.89625,1.642125,-0.607572917,0.982375,1.33,1.666125,0.01,1.49E+00,0.705597222,2.192385417,0.262458333,1.392069444
2013.11.17,1.692708333,1.465083333,-0.511552083,0.913645833,1.266416667,1.523958333,-0.018,1.24E+00,0.646673611,1.878572917,0.224458333,1.326215278
2013.11.18,2.6085,2.384145833,1.305958333,2.306291667,1.973229167,2.485458333,0.1048125,1.96E+00,1.549131944,3.196979167,0.282618056,1.994333333
2013.11.19,1.815177083,1.533833333,0.002739583,0.858791667,1.429375,1.648541667,0.121,1.39E+00,0.787555556,2.150510417,0.369833333,1.545798611
2013.11.20,1.345760417,1.201354167,-0.332375,0.367770833,0.947895833,1.251635417,0.1094375,1.03E+00,0.580444444,1.687427083,0.229638889,1.209645833
2013.11.21,0.970854167,0.854666667,-1.211354167,-0.0228125,0.793020833,0.901104167,-0.241208333,8.28E-01,0.132951389,1.3151875,-0.226340278,0.865826389
2013.11.22,0.839645833,0.731416667,-1.0114375,0.118645833,0.680875,0.789166667,-0.287666667,7.70E-01,0.274555556,1.221,-0.168701389,0.705902778
2013.11.23,0.888916667,0.804302083,-1.43878125,0.0488125,0.669375,0.805270833,-0.304020833,6.96E-01,0.220888889,1.221,-0.426041667,0.689854167
2013.11.24,0.767166667,0.739375,-3.54296875,-0.77,0.395416667,0.757291667,-0.894791667,4.70E-01,-0.275819444,1.178927083,-1.621145833,0.635340278
2013.11.25,0.518083333,0.584447917,-5.3339375,-1.021916667,0.0308125,0.518583333,-1.730479167,-1.84E-01,-0.567055556,1.017125,-2.131486111,0.395416667
2013.11.26,0.48140625,0.528375,-5.466708333,-0.306791667,0.0678125,0.453,-1.718625,-9.94E-02,-0.469604167,0.94634375,-1.459875,0.275604167
2013.11.27,0.53228125,0.5420625,-3.534427083,-0.0205,0.1603125,0.46209375,-1.2324375,4.82E-02,-0.138076389,0.9475,-0.680493056,0.328791667
2013.11.28,0.593020833,0.55909375,-3.109479167,0.121,0.232,0.487375,-0.937020833,1.21E-01,-0.172194444,0.95771875,-0.196208333,0.344979167
2013.11.29,0.656958333,0.599197917,-4.066947917,0.121,0.232,0.553864583,-1.6748125,1.21E-01,-0.218354167,1.002,-0.627145833,0.3758125
2013.11.30,0.715395833,0.6175,-6.166520833,0.0678125,0.232,0.61965625,-2.1529375,1.21E-01,-0.568090278,1.011083333,-0.822180556,0.370416667
2013.12.01,0.726854167,0.599,-5.46746875,0.01,0.232,0.6346875,-2.469625,1.21E-01,-0.362736111,1.026979167,-0.855083333,0.342666667
2013.12.02,0.728,0.60709375,-3.9379375,0.0308125,0.2343125,0.64278125,-2.022583333,1.64E-01,-0.115409722,1.054229167,-0.593354167,0.354229167
2013.12.03,0.733677083,0.6175,-2.928635417,0.121,0.255125,0.689989583,-1.505645833,2.32E-01,-0.011958333,1.0565,-0.361722222,0.378125
2013.12.04,0.799677083,0.6243125,-2.448260417,0.121,0.3406875,0.729,-1.197125,2.32E-01,-0.060048611,1.057635417,-0.276881944,0.406402778
2013.12.05,0.886322917,0.664052083,-2.559083333,0.121,0.343,0.729,-1.183145833,2.75E-01,-0.069513889,1.141989583,-0.280736111,0.419388889
2013.12.06,0.896541667,0.618635417,-1.0758125,0.121,0.343,0.729,-0.43725,3.43E-01,0.078881944,1.166,-0.034486111,0.420916667
2013.12.07,0.944229167,0.62096875,-2.2381875,0.125625,0.368208333,0.747333333,-1.6246875,3.43E-01,-0.373409722,1.166,-0.130791667,0.423972222
2013.12.08,0.9534375,0.625447917,-3.689989583,0.0724375,0.377375,0.784,-3.083229167,3.43E-01,-0.708201389,1.182875,-0.408229167,0.441541667
2013.12.09,0.884135417,0.5550625,-6.227760417,-0.083333333,0.3175625,0.754208333,-3.896479167,3.05E-01,-0.937840278,1.146416667,-0.751958333,0.410208333
2013.12.10,0.8375,0.504208333,-4.463604167,-0.027333333,0.232,0.729,-3.493520833,2.32E-01,-0.3254375,1.06671875,-0.651013889,0.353458333
2013.12.11,0.8375,0.5065,-5.264385417,0.01,0.232,0.727854167,-3.8650625,2.32E-01,-0.138194444,1.0565,-0.5876875,0.375041667
2013.12.12,0.8375,0.5065,-8.55340625,0.014625,0.232,0.719833333,-4.439583333,2.32E-01,-0.099652778,1.0905625,-0.7805625,0.379666667
2013.12.13,0.801166667,0.505354167,-9.164770833,0.01,0.1695625,0.66928125,-4.8141875,1.80E-01,-0.123138889,1.058604167,-0.939236111,0.3480625
2013.12.14,0.773833333,0.464916667,-11.02027083,-0.055333333,0.121,0.6185,-4.747833333,1.15E-01,-0.1905625,1.00446875,-1.1963125,0.282631944
2013.12.15,0.694770833,0.3955,-10.14772917,-0.102,0.0354375,0.586416667,-4.785958333,1.00E-02,-0.209520833,0.952135417,-1.183208333,0.235055556
2013.12.16,0.673,0.3955,-8.930989583,-0.020333333,0.01,0.52996875,-4.491645833,1.00E-02,-0.161715278,0.899520833,-1.062826389,0.232
2013.12.17,0.673,0.3955,-10.79809375,0.01,0.01,0.508,-4.575,1.00E-02,-0.194944444,0.8915,-1.333340278,0.231229167
2013.12.18,0.673,0.3955,-9.11971875,0.007666667,-0.083333333,0.467895833,-4.433333333,1.00E-02,-0.214333333,0.877875,-1.268104167,0.221208333
2013.12.19,0.673,0.3955,-7.77509375,0.01,-0.076333333,0.447270833,-4.0614375,1.46E-02,-0.227520833,0.868791667,-1.078194444,0.226604167
2013.12.20,0.673,0.3955,-7.360197917,0.01,-0.025,0.4014375,-3.587875,9.44E-02,-0.150375,0.889229167,-1.00475,0.230458333
2013.12.21,0.673,0.396666667,-6.135729167,0.0123125,-0.004,0.400291667,-3.172916667,1.21E-01,-0.094555556,0.8915,-0.867430556,0.236625
2013.12.22,0.678729167,0.431666667,-5.703770833,0.1001875,0.01,0.436958333,-2.661520833,1.21E-01,-0.074333333,0.8915,-0.742777778,0.267458333
2013.12.23,0.722270833,0.4515,-5.806375,0.121,0.01,0.453,-2.3674375,1.21E-01,-0.012111111,0.8915,-0.738902778,0.269
2013.12.24,0.728,0.4515,-6.450520833,0.121,0.01,0.453,-2.2175,1.21E-01,0.008888889,0.903989583,-0.673798611,0.269
2013.12.25,0.74515625,0.4515,-7.834854167,0.121,0.01,0.459875,-2.161916667,1.21E-01,-0.001222222,0.946020833,-0.776958333,0.269
2013.12.26,0.77821875,0.4515,-7.942520833,0.1094375,0.01,0.488520833,-2.328666667,1.21E-01,-0.027666667,0.968916667,-0.853,0.269
2013.12.27,0.793041667,0.4515,-6.660302083,0.07475,0.007666667,0.485083333,-2.515729167,1.21E-01,-0.027666667,0.976364583,-0.853541667,0.268229167
2013.12.28,0.794177083,0.4515,-5.194552083,0.107125,0.000666667,0.478208333,-2.7075,1.21E-01,-0.042444444,0.882833333,-0.797701389,0.264375
2013.12.29,0.794166667,0.4515,-5.496822917,0.121,0.005333333,0.4805,-2.423354167,1.21E-01,-0.032333333,0.889708333,-0.680798611,0.25975
2013.12.30,0.82146875,0.4515,-5.934125,0.121,0.01,0.495395833,-2.241666667,1.21E-01,-0.019909722,0.890864583,-0.653458333,0.2620625
2013.12.31,0.828333333,0.4515,-9.144125,0.121,-0.032,0.505708333,-2.244083333,1.21E-01,-0.002847222,0.887447917,-0.854930556,0.267458333
2014.01.01,0.822604167,0.452645833,-10.22272917,0.1025,-0.102,0.508,-2.747,1.21E-01,-0.006090278,0.882916667,-1.032125,0.265916667
2014.01.02,0.8215,0.418833333,-14.32742708,0.014625,-0.143625,0.506854167,-3.392625,8.28E-02,-0.078951389,0.818010417,-1.317013889,0.240479167
2014.01.03,0.750822917,0.3955,-13.96059375,0.01,-0.213,0.4564375,-4.044041667,1.00E-02,-0.147277778,0.7473125,-1.506847222,0.198083333
2014.01.04,0.728,0.3955,-13.86638542,-0.041333333,-0.285333333,0.453,-4.272375,-6.12E-02,-0.220256944,0.698208333,-1.623597222,0.150291667
2014.01.05,0.678729167,0.38278125,-10.59384375,-0.095,-0.325,0.379666667,-4.212,-1.01E-01,-0.243486111,0.636333333,-1.469847222,0.121
2014.01.06,0.648916667,0.414604167,-7.366822917,-0.006333333,-0.285333333,0.29328125,-3.282520833,-1.80E-02,-0.240347222,0.610052083,-1.1105,0.114833333
2014.01.07,0.60759375,0.4525,-5.282052083,0.0909375,-0.208375,0.28403125,-1.632125,1.00E-02,-0.185847222,0.569177083,-0.586770833,0.117145833
2014.01.08,0.634041667,0.4525,-5.293989583,0.121,-0.18525,0.3083125,-2.215604167,3.89E-02,-0.110548611,0.619145833,-0.486861111,0.154145833
2014.01.09,0.673,0.453635417,-5.190895833,0.121,-0.213,0.343,-2.494,7.94E-02,-0.103548611,0.6626875,-0.619625,0.158
2014.01.10,0.6695625,0.461583333,-6.34215625,0.09325,-0.213,0.344145833,-2.3843125,2.27E-02,-0.115201389,0.673,-0.7196875,0.158
2014.01.11,0.632895833,0.373125,-4.917958333,0.05625,-0.213,0.3876875,-2.151083333,1.00E-02,-0.120506944,0.673,-0.722222222,0.142583333
2014.01.12,0.585604167,0.239760417,-1.18878125,0.121,-0.1945,0.398,-0.184166667,8.05E-02,-0.108166667,0.673,0.015743056,0.124854167
2014.01.13,0.625791667,0.37090625,-1.333135417,0.125625,-0.102,0.398,0.01,1.21E-01,-0.054555556,0.673,0.084,0.134875
2014.01.14,0.656958333,0.399791667,-1.173395833,0.13025,-0.043666667,0.398,0.01,1.21E-01,-0.025020833,0.673,0.0816875,0.1788125
2014.01.15,0.673,0.447916667,-1.010104167,0.1279375,0.007666667,0.398,0.0169375,1.21E-01,0.03125,0.685489583,0.060104167,0.223520833
2014.01.16,0.673,0.4525,-1.213010417,0.1279375,0.01,0.406020833,0.014625,1.21E-01,0.046666667,0.743604167,0.054708333,0.231229167
2014.01.17,0.68675,0.453635417,-1.402416667,0.1279375,0.01,0.455291667,0.01,1.21E-01,0.046666667,0.7790625,0.042375,0.232
2014.01.18,0.722270833,0.485427083,-1.599864583,0.1279375,0.01,0.49425,-0.020333333,1.26E-01,0.046666667,0.7825,0.015395833,0.232
2014.01.19,0.728,0.507,-2.239427083,0.1233125,0.01,0.506854167,-0.1205,1.78E-01,0.046666667,0.7825,0.01,0.232
2014.01.20,0.730270833,0.507,-2.704854167,0.1233125,0.01,0.508,-0.332,2.14E-01,0.046666667,0.7825,0.01,0.232
2014.01.21,0.743895833,0.507,-4.139145833,0.1233125,0.01,0.508,-0.551645833,2.32E-01,0.051291667,0.7825,-0.026555556,0.232
2014.01.22,0.771145833,0.507,-5.686291667,0.1233125,-0.006333333,0.51378125,-0.986645833,2.32E-01,0.055916667,0.783635417,-0.137375,0.232
2014.01.23,0.7825,0.518458333,-5.519739583,0.121,-0.099666667,0.549625,-1.470020833,2.32E-01,0.039729167,0.784791667,-0.307444444,0.232
2014.01.24,0.7825,0.54825,-7.13646875,0.121,-0.1043125,0.56234375,-1.9240625,2.32E-01,0.042041667,0.79625,-0.408090278,0.232
2014.01.25,0.7825,0.562020833,-7.754447917,0.121,-0.199125,0.5635,-2.4185,2.32E-01,0.032791667,0.793958333,-0.466958333,0.232
2014.01.26,0.77909375,0.562,-6.865552083,0.121,-0.213,0.56234375,-2.607916667,2.32E-01,-0.006006944,0.787083333,-0.489534722,0.232
2014.01.27,0.776822917,0.557427083,-7.550114583,0.121,-0.213,0.54153125,-2.966645833,2.32E-01,-0.024583333,0.742760417,-0.516777778,0.231229167
2014.01.28,0.773416667,0.555125,-7.405697917,0.121,-0.213,0.51725,-3.276104167,2.32E-01,-0.027666667,0.728,-0.512,0.22275
2014.01.29,0.763197917,0.556270833,-8.369989583,0.121,-0.243333333,0.50915625,-3.657354167,2.32E-01,-0.027666667,0.728,-0.533,0.1973125
2014.01.30,0.746166667,0.555125,-7.1555625,0.121,-0.325,0.508,-3.553229167,2.32E-01,-0.027666667,0.728,-0.522111111,0.195
2014.01.31,0.729135417,0.555125,-6.530916667,0.121,-0.325,0.508,-3.187291667,2.32E-01,-0.027666667,0.728,-0.541555556,0.180354167
2014.02.01,0.728,0.5448125,-5.5471875,0.121,-0.315666667,0.508,-2.885833333,2.23E-01,-0.027666667,0.728,-0.513555556,0.168791667
