"StudySite","PlotID","StudiedFactors","StandAge","SoilDepthCm","annNPPgC_M2Yr","SocMgC_ha","SandPerc","BDg_cm3","RockPerc","pH","CTgC_m2day","soilTempC","POMC5PlusC10","MineralOMC9"
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"0-15",NA,62.9091509,68.75,0.845694889,0.148115877,4.059999943,NA,"",NA,NA
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"0-15",NA,46.10363363,76.25,0.842673866,0.115157612,4.179999828,NA,"",NA,NA
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"0-15",NA,30.6860276,73.75,0.936324758,0.098209717,4.179999828,NA,"",NA,NA
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"0-15",NA,67.37984525,62.5,0.760996436,0.109508139,3.980000019,NA,"",NA,NA
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"0-15",NA,62.23323316,63.75,0.741433649,0.073987579,3.920000076,NA,"",NA,NA
"Forêt Montmorency","FOM-701-C","Chronosequence",43,"0-15",NA,22.71993735,80,0.905709544,0.018833388,4.090000153,NA,"",NA,NA
"Forêt Montmorency","FOM-701-C","Chronosequence",43,"0-15",NA,14.3534767,72.5,0.873915381,0.088529152,3.970000029,NA,"",NA,NA
"Forêt Montmorency","FOM-701-C","Chronosequence",43,"0-15",NA,52.31100401,63.75,1.004407749,0.153468068,4.070000172,NA,"",NA,NA
"Forêt Montmorency","FOM-701-C","Chronosequence",43,"0-15",NA,23.86656047,78.75,1.140757894,0.080997283,4.179999828,NA,"",NA,NA
"Forêt Montmorency","FOM-701-C","Chronosequence",43,"0-15",NA,75.80509973,66.25,0.737896848,0.071396478,4.420000076,NA,"",NA,NA
"Forêt Montmorency","FOM-932-C","Chronosequence",20,"0-15",NA,8.785974512,76.25,1.077611791,0.106769229,4.849999905,NA,"",NA,NA
"Forêt Montmorency","FOM-932-C","Chronosequence",20,"0-15",NA,54.03832564,53.75,0.694424013,0.007957982,4.739999771,NA,"",NA,NA
"Forêt Montmorency","FOM-932-C","Chronosequence",20,"0-15",NA,58.79117566,61.25,0.850963186,0.214780507,4.590000153,NA,"",NA,NA
"Forêt Montmorency","FOM-932-C","Chronosequence",20,"0-15",NA,30.87456378,56.25,0.8185548,0.021228715,4.010000229,NA,"",NA,NA
"Forêt Montmorency","FOM-01-A","Chronosequence",6,"FH",NA,42.5055114,NA,0.0918,0,4.48,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-01-A","Chronosequence",6,"FH",NA,41.70842603,NA,0.140067857,0.565928331,4.03,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-01-A","Chronosequence",6,"FH",NA,17.309865,NA,0.16773125,0,4.38,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-01-A","Chronosequence",6,"FH",NA,24.84879133,NA,0.18525625,1.356770284,4.29,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-01-A","Chronosequence",6,"FH",NA,14.76229425,NA,0.16691875,0,4.56,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-01-A","Chronosequence",6,"FH",NA,51.97484305,NA,0.129003125,0,3.81,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-01-T","Chronosequence",75,"FH",NA,23.99117833,NA,0.046104695,0,3.92,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-01-T","Chronosequence",75,"FH",NA,27.51206421,NA,0.046104695,0,4.09,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-01-T","Chronosequence",75,"FH",NA,26.34340625,NA,0.046104695,0,3.71,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-01-T","Chronosequence",75,"FH",NA,25.9131678,NA,0.046104695,0,3.69,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-01-T","Chronosequence",75,"FH",NA,28.00415979,NA,0.046104695,0,3.69,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"FH",NA,39.74438813,NA,0.126140625,1.631161779,4.6,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"FH",NA,5.0174868,NA,0.1699,0,4.41,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"FH",NA,21.6218983,NA,0.3626375,1.309577702,4.66,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"FH",NA,24.47796,NA,0.22498125,0,4.81,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"FH",NA,37.856004,NA,0.171857143,0.527584309,4.46,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"FH",NA,22.3954925,NA,0.141475,0.590003652,4.45,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-02-T","Chronosequence",75,"FH",NA,29.85639149,NA,0.063004251,0.238027087,3.7,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-02-T","Chronosequence",75,"FH",NA,30.95235044,NA,0.063004251,0.238027087,3.56,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-02-T","Chronosequence",75,"FH",NA,30.52261105,NA,0.063004251,0.238027087,3.76,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-02-T","Chronosequence",75,"FH",NA,20.64169215,NA,0.063004251,0.238027087,4.01,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-02-T","Chronosequence",75,"FH",NA,30.9072772,NA,0.063004251,0.238027087,4.06,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",6,"FH",NA,19.2647,NA,0.137605,0,3.94,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",6,"FH",NA,35.63368663,NA,0.37990625,3.871157978,4.38,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",6,"FH",NA,33.3859068,NA,0.17961,4.289052834,3.58,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",6,"FH",NA,58.1602244,NA,0.12244,0,3.65,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",6,"FH",NA,28.99747128,NA,0.164379167,0.338809264,4.24,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",6,"FH",NA,68.5812574,NA,0.070359091,0,3.85,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-03-T","Chronosequence",75,"FH",NA,23.94725625,NA,0.071728312,0.158607359,3.88,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-03-T","Chronosequence",75,"FH",NA,25.19152728,NA,0.071728312,0.158607359,3.8,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-03-T","Chronosequence",75,"FH",NA,24.09708474,NA,0.071728312,0.158607359,4.59,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-03-T","Chronosequence",75,"FH",NA,22.18652343,NA,0.071728312,0.158607359,3.61,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-03-T","Chronosequence",75,"FH",NA,24.67953059,NA,0.071728312,0.158607359,3.81,NA,"(daily_temp_FOM)",NA,NA
"Forêt Montmorency","FOM-04-A","Chronosequence",6,"FH",NA,26.49506638,NA,0.110421875,0,4.37,NA,"",NA,NA
"Forêt Montmorency","FOM-04-A","Chronosequence",6,"FH",NA,14.0855303,NA,0.105725,0.36101083,4.31,NA,"",NA,NA
"Forêt Montmorency","FOM-04-A","Chronosequence",6,"FH",NA,36.3931704,NA,0.1591,2.821509397,4.51,NA,"",NA,NA
"Forêt Montmorency","FOM-04-A","Chronosequence",6,"FH",NA,34.13481623,NA,0.160835,0,4.31,NA,"",NA,NA
"Forêt Montmorency","FOM-04-A","Chronosequence",6,"FH",NA,26.5300473,NA,0.106953571,0.941438791,4.36,NA,"",NA,NA
"Forêt Montmorency","FOM-04-A","Chronosequence",6,"FH",NA,13.55121775,NA,0.129916667,0,4.41,NA,"",NA,NA
"Forêt Montmorency","FOM-04-T","Chronosequence",75,"FH",NA,28.86184704,NA,0.085092648,1.448876552,4.16,NA,"",NA,NA
"Forêt Montmorency","FOM-04-T","Chronosequence",75,"FH",NA,27.55988867,NA,0.085092648,1.448876552,3.96,NA,"",NA,NA
"Forêt Montmorency","FOM-04-T","Chronosequence",75,"FH",NA,28.64379202,NA,0.085092648,1.448876552,3.99,NA,"",NA,NA
"Forêt Montmorency","FOM-04-T","Chronosequence",75,"FH",NA,25.87562606,NA,0.085092648,1.448876552,4.18,NA,"",NA,NA
"Forêt Montmorency","FOM-04-T","Chronosequence",75,"FH",NA,27.82325383,NA,0.085092648,1.448876552,3.9,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",6,"FH",NA,63.8085,NA,0.17304,0.693219906,4.06,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",6,"FH",NA,23.32285358,NA,0.167135,4.767325633,3.87,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",6,"FH",NA,68.45803358,NA,0.198051923,1.241579824,4.24,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",6,"FH",NA,39.28506533,NA,0.117960417,1.554220048,4.59,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",6,"FH",NA,49.557982,NA,0.207947222,0,3.98,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",6,"FH",NA,33.6714768,NA,0.172215,0,3.49,NA,"",NA,NA
"Forêt Montmorency","FOM-05-T","Chronosequence",75,"FH",NA,26.42428255,NA,0.055017635,0.358465148,3.66,NA,"",NA,NA
"Forêt Montmorency","FOM-05-T","Chronosequence",75,"FH",NA,23.7755628,NA,0.055017635,0.358465148,4.01,NA,"",NA,NA
"Forêt Montmorency","FOM-05-T","Chronosequence",75,"FH",NA,26.47461452,NA,0.055017635,0.358465148,3.87,NA,"",NA,NA
"Forêt Montmorency","FOM-05-T","Chronosequence",75,"FH",NA,24.29947282,NA,0.055017635,0.358465148,3.17,NA,"",NA,NA
"Forêt Montmorency","FOM-05-T","Chronosequence",75,"FH",NA,27.13178986,NA,0.055017635,0.358465148,3.73,NA,"",NA,NA
"Forêt Montmorency","FOM-06-A","Chronosequence",6,"FH",NA,48.57543548,NA,0.1166025,0.471075195,3.76,NA,"",NA,NA
"Forêt Montmorency","FOM-06-A","Chronosequence",6,"FH",NA,54.4281201,NA,0.133855,0.44438996,4.23,NA,"",NA,NA
"Forêt Montmorency","FOM-06-A","Chronosequence",6,"FH",NA,67.92187028,NA,0.115217308,0.327254008,4.23,NA,"",NA,NA
"Forêt Montmorency","FOM-06-A","Chronosequence",6,"FH",NA,62.00422238,NA,0.12584375,0,4.11,NA,"",NA,NA
"Forêt Montmorency","FOM-06-A","Chronosequence",6,"FH",NA,52.7099637,NA,0.086290385,0.060564619,4.02,NA,"",NA,NA
"Forêt Montmorency","FOM-06-A","Chronosequence",6,"FH",NA,30.22709625,NA,0.136453125,1.007407407,4.26,NA,"",NA,NA
"Forêt Montmorency","FOM-06-T","Chronosequence",75,"FH",NA,33.35101653,NA,0.0692874,0,3.8,NA,"",NA,NA
"Forêt Montmorency","FOM-06-T","Chronosequence",75,"FH",NA,31.28382012,NA,0.0692874,0,4.63,NA,"",NA,NA
"Forêt Montmorency","FOM-06-T","Chronosequence",75,"FH",NA,33.31904191,NA,0.0692874,0,4,NA,"",NA,NA
"Forêt Montmorency","FOM-06-T","Chronosequence",75,"FH",NA,28.83813344,NA,0.0692874,0,4.25,NA,"",NA,NA
"Forêt Montmorency","FOM-06-T","Chronosequence",75,"FH",NA,29.3445222,NA,0.0692874,0,4.09,NA,"",NA,NA
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"FH",NA,28.16207228,NA,0.120960715,1.268450822,3.579999924,NA,"",NA,NA
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"FH",NA,44.11611393,NA,0.069682693,0,3.569999933,NA,"",NA,NA
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"FH",NA,20.94888048,NA,0.191000004,0,4.53000021,NA,"",NA,NA
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"FH",NA,16.41523802,NA,0.156693754,0,3.680000067,NA,"",NA,NA
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"FH",NA,44.58620843,NA,0.145421426,0,3.720000029,NA,"",NA,NA
"Forêt Montmorency","FOM-01-B","Chronosequence",69,"FH",NA,43.62576139,NA,0.131363332,0,3.460000038,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"FH",NA,25.06621815,NA,0.126309998,0,3.900000095,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"FH",NA,33.96909404,NA,0.121914709,0,3.869999886,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"FH",NA,34.12946534,NA,0.098231249,0,3.670000076,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"FH",NA,16.87113609,NA,0.097600002,0,4.590000153,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"FH",NA,23.28256041,NA,0.130324997,0,4.329999924,NA,"",NA,NA
"Forêt Montmorency","FOM-02-A","Chronosequence",69,"FH",NA,34.4018991,NA,0.053973078,0,3.450000048,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"FH",NA,21.61266707,NA,0.078803569,0,3.609999895,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"FH",NA,38.16128355,NA,0.06161406,4.010480514,3.549999952,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"FH",NA,35.52206468,NA,0.062902082,0,3.589999914,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"FH",NA,43.13768453,NA,0.068364001,0,3.150000095,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"FH",NA,33.12864923,NA,0.10283929,0.379848695,3.5,NA,"",NA,NA
"Forêt Montmorency","FOM-03-A","Chronosequence",69,"FH",NA,22.3763058,NA,0.095830002,0,3.430000067,NA,"",NA,NA
"Forêt Montmorency","FOM-04-B","Chronosequence",69,"FH",NA,20.85736505,NA,0.052929414,0,3.829999924,NA,"",NA,NA
"Forêt Montmorency","FOM-04-B","Chronosequence",69,"FH",NA,36.60712423,NA,0.111666667,7.557693809,3.799999952,NA,"",NA,NA
"Forêt Montmorency","FOM-04-B","Chronosequence",69,"FH",NA,53.23932961,NA,0.098492857,2.560125073,4.429999828,NA,"",NA,NA
"Forêt Montmorency","FOM-04-B","Chronosequence",69,"FH",NA,23.24217291,NA,0.077629166,0,4.309999943,NA,"",NA,NA
"Forêt Montmorency","FOM-04-B","Chronosequence",69,"FH",NA,30.87913123,NA,0.080238885,0,4.059999943,NA,"",NA,NA
"Forêt Montmorency","FOM-04-B","Chronosequence",69,"FH",NA,17.18263028,NA,0.140106249,2.145181501,4.070000172,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"FH",NA,68.21876867,NA,0.09345741,0,3.460000038,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"FH",NA,23.2713674,NA,0.064067857,0,3.450000048,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"FH",NA,27.35304388,NA,0.137660004,2.042795512,3.930000067,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"FH",NA,22.44889697,NA,0.033298076,0,3.650000095,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"FH",NA,13.51041277,NA,0.083642856,0,3.440000057,NA,"",NA,NA
"Forêt Montmorency","FOM-05-A","Chronosequence",69,"FH",NA,20.37959994,NA,0.099900002,0.223755351,3.470000029,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"FH",NA,23.7496463,NA,0.058118749,0,3.470000029,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"FH",NA,27.60914488,NA,0.092104168,0.416758846,3.480000019,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"FH",NA,16.81515695,NA,0.083369229,0.231147064,3.75,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"FH",NA,27.92667287,NA,0.129380005,0,3.690000057,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"FH",NA,18.64417546,NA,0.094162502,0,3.630000114,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"FH",NA,30.86311183,NA,0.080763889,0,3.569999933,NA,"",NA,NA
"Forêt Montmorency","FOM-06-B","Chronosequence",69,"FH",NA,28.17843708,NA,0.040326922,0,3.700000048,NA,"",NA,NA
"Forêt Montmorency","FOM-022-C","Chronosequence",11,"FH",NA,22.16921419,NA,0.066159377,1.880540611,4.130000114,NA,"",NA,NA
"Forêt Montmorency","FOM-022-C","Chronosequence",11,"FH",NA,20.54317417,NA,0.080390909,0.546801004,4.070000172,NA,"",NA,NA
"Forêt Montmorency","FOM-022-C","Chronosequence",11,"FH",NA,29.17966047,NA,0.107554169,0,4.260000229,NA,"",NA,NA
"Forêt Montmorency","FOM-022-C","Chronosequence",11,"FH",NA,20.87326473,NA,0.086709999,0.388059713,4.349999905,NA,"",NA,NA
"Forêt Montmorency","FOM-022-C","Chronosequence",11,"FH",NA,31.64327023,NA,0.086341663,0.299261836,4.21999979,NA,"",NA,NA
"Forêt Montmorency","FOM-022-C","Chronosequence",11,"FH",NA,33.80388901,NA,0.179850006,0,4.269999981,NA,"",NA,NA
"Forêt Montmorency","FOM-081-C","Chronosequence",5,"FH",NA,30.23085043,NA,0.068425003,0,4,NA,"",NA,NA
"Forêt Montmorency","FOM-081-C","Chronosequence",5,"FH",NA,20.52810286,NA,0.071162497,0.726175277,4.360000134,NA,"",NA,NA
"Forêt Montmorency","FOM-081-C","Chronosequence",5,"FH",NA,26.48356482,NA,0.059064999,0,4.440000057,NA,"",NA,NA
"Forêt Montmorency","FOM-081-C","Chronosequence",5,"FH",NA,21.91114881,NA,0.082139288,0.05886805,4.449999809,NA,"",NA,NA
"Forêt Montmorency","FOM-081-C","Chronosequence",5,"FH",NA,47.51265569,NA,0.116636115,1.183285724,4.5,NA,"",NA,NA
"Forêt Montmorency","FOM-081-C","Chronosequence",5,"FH",NA,61.73559028,NA,0.09332667,0.29107767,4.099999905,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"FH",NA,35.42051572,NA,0.053609613,0,3.970000029,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"FH",NA,38.46315282,NA,0.051498437,0,4.039999962,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"FH",NA,23.66203061,NA,0.081558336,0,3.950000048,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"FH",NA,19.02643543,NA,0.04352222,0,3.650000095,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"FH",NA,48.72160823,NA,0.086812503,0,4,NA,"",NA,NA
"Forêt Montmorency","FOM-332-C","Chronosequence",80,"FH",NA,51.32755798,NA,0.101650002,0,4.159999847,NA,"",NA,NA
"Forêt Montmorency","FOM-401-C","Chronosequence",73,"FH",NA,43.90592336,NA,0.084904542,0,4.320000172,NA,"",NA,NA
"Forêt Montmorency","FOM-401-C","Chronosequence",73,"FH",NA,42.88670662,NA,0.10667778,0.565699333,4.239999771,NA,"",NA,NA
"Forêt Montmorency","FOM-401-C","Chronosequence",73,"FH",NA,34.06071991,NA,0.074,0,4.409999847,NA,"",NA,NA
"Forêt Montmorency","FOM-401-C","Chronosequence",73,"FH",NA,41.28491614,NA,0.070681248,0,4.25,NA,"",NA,NA
"Forêt Montmorency","FOM-401-C","Chronosequence",73,"FH",NA,32.48408116,NA,0.061008699,0,4.170000076,NA,"",NA,NA
"Forêt Montmorency","FOM-401-C","Chronosequence",73,"FH",NA,30.13276693,NA,0.044353333,0.372678767,4.050000191,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"FH",NA,14.09010882,NA,0.097218752,5.601114542,4.429999828,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"FH",NA,14.68206865,NA,0.137441661,7.22084177,4.860000134,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"FH",NA,27.10108028,NA,0.054714285,13.38355728,4.699999809,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"FH",NA,11.72512809,NA,0.092637501,2.273738863,4.690000057,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"FH",NA,19.05820731,NA,0.128556252,1.510229201,4.639999866,NA,"",NA,NA
"Forêt Montmorency","FOM-672-C","Chronosequence",46,"FH",NA,40.10225817,NA,0.132180557,7.735919289,4.429999828,NA,"",NA,NA
"Forêt Montmorency","FOM-701-C","Chronosequence",43,"FH",NA,24.34925561,NA,0.094132145,0.083154757,3.900000095,NA,"",NA,NA
"Forêt Montmorency","FOM-701-C","Chronosequence",43,"FH",NA,29.22254811,NA,0.057145831,0,4.210000038,NA,"",NA,NA
"Forêt Montmorency","FOM-701-C","Chronosequence",43,"FH",NA,48.16961118,NA,0.082639286,0.347467114,4.090000153,NA,"",NA,NA
"Forêt Montmorency","FOM-701-C","Chronosequence",43,"FH",NA,40.29598962,NA,0.060014283,0.496024327,3.99000001,NA,"",NA,NA
"Forêt Montmorency","FOM-701-C","Chronosequence",43,"FH",NA,22.54201047,NA,0.096800003,0,4.139999866,NA,"",NA,NA
"Forêt Montmorency","FOM-701-C","Chronosequence",43,"FH",NA,18.60019562,NA,0.202220001,1.723194731,4.480000019,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"FH",NA,34.50604596,NA,0.211110709,2.927920832,4.139999866,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"FH",NA,11.45111829,NA,0.157243748,1.749171178,4.590000153,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"FH",NA,12.38753795,NA,0.554550019,0,4.099999905,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"FH",NA,6.67581581,NA,0.065206251,2.494510278,4.03000021,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"FH",NA,15.43232774,NA,0.107195,1.088537064,4.110000134,NA,"",NA,NA
"Forêt Montmorency","FOM-711-C","Chronosequence",42,"FH",NA,23.95420751,NA,0.150399996,2.519260548,4.150000095,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"FH",NA,37.11295081,NA,0.148804169,0.292976071,4.460000038,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"FH",NA,42.98244447,NA,0.121602775,0,4.409999847,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"FH",NA,24.91389985,NA,0.149660004,0.368503296,4.110000134,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"FH",NA,31.93008516,NA,0.075688636,1.238494808,4.409999847,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"FH",NA,50.0039506,NA,0.137081251,0,4.329999924,NA,"",NA,NA
"Forêt Montmorency","FOM-741-C","Chronosequence",39,"FH",NA,37.02902483,NA,0.133585717,0.20293178,4.320000172,NA,"",NA,NA
"Forêt Montmorency","FOM-772-C","Chronosequence",36,"FH",NA,25.99719341,NA,0.197705553,5.057418992,4.550000191,NA,"",NA,NA
"Forêt Montmorency","FOM-772-C","Chronosequence",36,"FH",NA,55.63135006,NA,0.358209381,7.205505007,4.389999866,NA,"",NA,NA
"Forêt Montmorency","FOM-772-C","Chronosequence",36,"FH",NA,52.81460132,NA,0.094439283,1.792539657,3.950000048,NA,"",NA,NA
"Forêt Montmorency","FOM-772-C","Chronosequence",36,"FH",NA,33.62892336,NA,0.123213338,0.190431951,4.679999828,NA,"",NA,NA
"Forêt Montmorency","FOM-772-C","Chronosequence",36,"FH",NA,38.04154489,NA,0.380967843,4.971720324,4.610000134,NA,"",NA,NA
"Forêt Montmorency","FOM-772-C","Chronosequence",36,"FH",NA,45.37978771,NA,0.13153333,2.082933271,3.980000019,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"FH",NA,43.98237373,NA,0.214560721,1.008478268,4.849999905,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"FH",NA,31.19036016,NA,0.060348076,0.080374251,4.429999828,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"FH",NA,24.44337159,NA,0.123519997,0.887856829,4.269999981,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"FH",NA,17.57316477,NA,0.167612495,7.815727762,4.489999771,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"FH",NA,23.88000728,NA,0.148914993,1.497270746,4.320000172,NA,"",NA,NA
"Forêt Montmorency","FOM-814-C","Chronosequence",32,"FH",NA,32.59573123,NA,0.100052275,0.060614707,4.800000191,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"FH",NA,53.93617405,NA,0.101620456,0,3.869999886,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"FH",NA,52.24807837,NA,0.113605003,1.453101765,3.829999924,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"FH",NA,25.64535019,NA,0.075650001,0.057760538,3.910000086,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"FH",NA,30.24747125,NA,0.21128437,3.140744486,4.349999905,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"FH",NA,1.583071476,NA,0.061500001,2.486288839,4.559999943,NA,"",NA,NA
"Forêt Montmorency","FOM-822-C","Chronosequence",31,"FH",NA,29.38420479,NA,0.125980003,0,4,NA,"",NA,NA
"Forêt Montmorency","FOM-851-C","Chronosequence",28,"FH",NA,55.55154239,NA,0.163680556,1.148742589,4.119999886,NA,"",NA,NA
"Forêt Montmorency","FOM-851-C","Chronosequence",28,"FH",NA,25.36762966,NA,0.142880005,2.27384432,4.349999905,NA,"",NA,NA
"Forêt Montmorency","FOM-851-C","Chronosequence",28,"FH",NA,15.83766106,NA,0.054274998,0,4.28000021,NA,"",NA,NA
"Forêt Montmorency","FOM-851-C","Chronosequence",28,"FH",NA,32.91753608,NA,0.151021423,0,3.930000067,NA,"",NA,NA
"Forêt Montmorency","FOM-851-C","Chronosequence",28,"FH",NA,42.08205154,NA,0.09643,0,4.349999905,NA,"",NA,NA
"Forêt Montmorency","FOM-851-C","Chronosequence",28,"FH",NA,27.03026574,NA,0.142662506,7.364917676,4.329999924,NA,"",NA,NA
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"FH",NA,49.16262968,NA,0.075626668,0,4.019999981,NA,"",NA,NA
"Forêt Montmorency","FOM-873-C","Chronosequence",26,"FH",NA,37.82441257,NA,0.056711665,0,4.03000021,NA,"",NA,NA
