C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;147179.1280489831;41.54437018024908;1926.6213359219496;19576.45856667884;15044.246003471873
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;147827.97734189764;41.54727915128883;1926.66230260206;19591.1460903998;15110.665311185367
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;148476.98031730513;41.550156833925854;1926.7028246897612;19605.67578192335;15177.08924448387
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;149126.13532368327;41.55300356500608;1926.7429070567557;19620.049337315035;15243.517753615613
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;149775.44072725903;41.55581967774243;1926.7825545203618;19634.26843441442;15309.95078936447
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;150424.89491181477;41.5586055017536;1926.8217718441329;19648.33473303104;15376.388303044121
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;151074.49627850353;41.56136136310336;1926.8605637384849;19662.24987513809;15442.830246492396
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;151724.24324566033;41.564087584338694;1926.8989348613054;19676.015485064152;15509.276572065552
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;152374.13424861705;41.56678448452814;1926.9368898185626;19689.63316968269;15575.72723263274
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;153024.16773952098;41.569452379299705;1926.974433164908;19703.104518599757;15642.182181570499
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;153674.3421871537;41.57209158087724;1927.0115694042556;19716.43110433945;15708.641372757202
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;154324.65607675174;41.57470239811814;1927.0483029903776;19729.61448252755;15775.104760567652
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;154975.10790983064;41.57728513654951;1927.084638327477;19742.656192073067;15841.57229986786
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;155625.6962040091;41.579840098403935;1927.1205797707555;19755.557755347876;15908.043946009579
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;156276.4194928363;41.58236758265559;1927.1561316269815;19768.32067836443;15974.519654825137
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;156927.27632562153;41.58486788505508;1927.1912981550402;19780.94645095162;16040.999382622307
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;157578.2652672634;41.587341298164375;1927.2260835664845;19793.43654692858;16107.483086179096
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;158229.38489808285;41.5897881113917;1927.260492026083;19805.79242427675;16173.97072273871
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;158880.63381365762;41.59220861102516;1927.2945276523485;19818.01552531023;16240.462250004533
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;159532.01062465832;41.59460308026682;1927.328194518074;19830.10727684381;16306.957626135207
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;160183.51395668637;41.596971799265674;1927.3614966508483;19842.069090359815;16373.456809739671
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;160835.14245011174;41.59931504515123;1927.3944380335813;19853.902362172816;16439.959759872352
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;161486.89475991772;41.60163309206586;1927.4270226050116;19865.608473592594;16506.466436028266
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;162138.76955554084;41.60392621119687;1927.4592542602059;19877.188791085246;16572.976798138472
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;162790.7655207158;41.606194670809;1927.4911368510661;19888.64466643289;16639.490806565067
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;163442.88135332445;41.608438736275446;1927.5226741868141;19899.97743689139;16706.00842209685
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;164095.11576524016;41.61065867010953;1927.553870034483;19911.18842534646;16772.529605944506
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;164747.4674821801;41.61285473199537;1927.5847281193946;19922.27894046809;16839.05431973629
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;165399.93524355514;41.61502717881875;1927.6152521256392;19933.2502768633;16905.582525513153
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;166052.5178023229;41.61717626469693;1927.6454456965375;19944.103715227167;16972.114185724695
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;166705.21392484283;41.61930224100901;1927.675312435111;19954.84052249251;17038.64926322451
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;167358.0223907315;41.621405356425235;1927.7048559045363;19965.461951977668;17105.187721265833
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;168010.94199271986;41.623485856936504;1927.7340796286;19975.969243532778;17171.729523497484
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;168663.97153651385;41.625543985882906;1927.7629870921414;19986.363623684545;17238.274633959398
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;169317.10984065273;41.627579983982685;1927.7915817414973;19996.646305779414;17304.823017078303
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;169970.35573637238;41.62959408936065;1927.8198669849417;20006.81849012528;17371.374637663823
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;170623.7080674694;41.63158653757628;1927.8478461931168;20016.88136413138;17437.929460904186
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;171277.1656901649;41.633557561650655;1927.8755226994488;20026.836102447174;17504.48745236215
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;171930.72747297253;41.635507392094766;1927.9028998005815;20036.6838670993;17571.048577971054
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;172584.39229656383;41.63743625693633;1927.9299807567895;20046.425807627216;17637.61280403075
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;173238.1590536405;41.639344381746305;1927.956768792384;20056.06306121746;17704.180097203647
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;173892.02664880248;41.64123198966605;1927.983267096127;20065.59675283634;17770.750424510818
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;174545.99399842287;41.64309930143312;1928.00947882163;20075.027995361263;17837.323753328277
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;175200.0600305184;41.6449465354072;1928.0354070877474;20084.357889710656;17903.900051382916
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;175854.22368462692;41.64677390759593;1928.0610549789712;20093.58752497258;17970.479286748832
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;176508.48391168212;41.64858163168033;1928.0864255458216;20102.717978531506;18037.0614278437
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;177162.83967389076;41.650369919039726;1928.1115218052234;20111.750316194564;18103.646443424877
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;177817.28994461338;41.65213897877685;1928.1363467408917;20120.685592315578;18170.23430258585
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;178471.8337082419;41.65388901774246;1928.160903303704;20129.524849918394;18236.824974752628
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;179126.4699600832;41.655620240559394;1928.1851944120665;20138.269120818353;18303.418429680085
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;179781.19770624067;41.6573328496462;1928.2092229522755;20146.91942574302;18370.014637448552
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;180436.0159634989;41.659027045242375;1928.2329917788966;20155.47677445126;18436.61356846009
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;181090.92375920754;41.66070302543028;1928.2565037151003;20163.942165850927;18503.215193435284
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;181745.92013116987;41.662360986159335;1928.2797615530258;20172.316588115777;18569.81948340965
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;182401.0041275281;41.664001121268825;1928.3027680541286;20180.60101880045;18636.426409730284
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;183056.17480665486;41.66562362251067;1928.3255259495243;20188.796424954886;18703.035944052535
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;183711.43123704055;41.66722867957201;1928.3480379403281;20196.90376323718;18769.64805833658
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;184366.77249718708;41.66881648009709;1928.3703066979888;20204.923980024992;18836.262724844255
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;185022.1976754979;41.6703872097101;1928.392334864629;20212.85801152638;18902.87991613581
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;185677.70587017358;41.67194105203598;1928.4141250533633;20220.706783888778;18969.49960506659
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;186333.2961891057;41.67347818872285;1928.4356798486324;20228.471213307264;19036.12176478397
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;186988.96774977306;41.67499879946311;1928.4570018065228;20236.152206131585;19102.746368724103
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;187644.71967913682;41.67650306201414;1928.4780934550774;20243.750658971752;19169.373390608936
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;188300.55111354202;41.67799115221958;1928.4989572946154;20251.267458802708;19236.002804443062
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;188956.46119861357;41.679463244030096;1928.5195957980443;20258.703483068162;19302.63458451067
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;189612.44908915853;41.68091950952317;1928.5400114111558;20266.059599782722;19369.26870537258
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;190268.5139490663;41.682360118923825;1928.5602065529383;20273.336667633273;19435.905141863157
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;190924.6549512116;41.683785240624715;1928.5801836158764;20280.535536079253;19502.54386908749
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;191580.87127735725;41.68519504120535;1928.5999449662395;20287.65704545182;19569.184862418428
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;192237.16211805944;41.686589685451914;1928.619492944378;20294.702027051942;19635.82809749369
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;192893.52667257277;41.687969336377144;1928.6388298650195;20301.671303247454;19702.47355021307
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;193549.96414875763;41.68933415523857;1928.6579580175437;20308.565687568935;19769.121196735476
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;194206.47376298596;41.690684301558;1928.6768796662702;20315.385984804805;19835.771013476286
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;194863.05474005136;41.69201993313996;1928.695597050736;20322.132991095255;19902.422977104547
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;195519.7063130776;41.69334120609005;1928.7141123859678;20328.807494025088;19969.07706454018
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;196176.4277234301;41.69464827483402;1928.7324278627673;20335.410272715762;20035.733252951424
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;196833.21822062653;41.69594129213514;1928.7505456479673;20341.942097916337;20102.391519751956
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;197490.07706224936;41.697220409112845;1928.7684678847122;20348.40373209324;20169.051842598463
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;198147.00351385953;41.69848577525934;1928.7861966927028;20354.795929519623;20235.71419938785
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;198803.9968489103;41.69973753845808;1928.8037341684715;20361.11943636309;20302.378568254764
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;199461.05634866247;41.70097584500093;1928.8210823856361;20367.37499077294;20369.04492756903
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;200118.18130210118;41.70220083960493;1928.8382433951513;20373.563322966365;20435.71325593301
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;200775.37100585134;41.70341266543004;1928.8552192255672;20379.68515531364;20502.3835321793
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;201432.6247640977;41.704611464095336;1928.8720118832744;20385.741202422352;20569.055735368034
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;202089.94188850152;41.70579737569549;1928.8886233527433;20391.73217122102;20635.729844784568
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;202747.32169812158;41.70697053881733;1928.9050555967726;20397.65876104144;20702.405839936997
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;203404.76351933414;41.70813109055659;1928.9213105567358;20403.521663700394;20769.083700553892
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;204062.26668575426;41.70927916653353;1928.9373901528118;20409.32156358044;20835.76340658173
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;204719.8305381581;41.71041490090887;1928.95329628422;20415.05913770974;20902.44493818261
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;205377.45442440663;41.71153842639942;1928.9690308294525;20420.735055841065;20969.128275731997
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;206035.13769936818;41.712649874294215;1928.98459564651;20426.34998053007;21035.813399816423
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;206692.87972484442;41.71374937446896;1928.999992573117;20431.904567212565;21102.500291231136
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;207350.6798694943;41.71483705540208;1929.0152234269565;20437.399464281083;21169.188930977965
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;208008.53750876235;41.71591304418936;1929.0302900058869;20442.83531316046;21235.87930026292
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;208666.45202480405;41.716977466558816;1929.0451940881603;20448.21274838278;21302.57138049418
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;209324.42280641437;41.71803044688583;1929.0599374326446;20453.53239766147;21369.265153279885
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;209982.4492489576;41.7190721082075;1929.0745217790359;20458.794881964568;21435.96060042587
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;210640.53075429404;41.72010257223651;1929.0889488480611;20464.000815587184;21502.657703933655
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;211298.66673071275;41.72112195937665;1929.103220341706;20469.150806223173;21569.35644599832
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;211956.85659286036;41.72213038873583;1929.117337943407;20474.245455036107;21636.056809006273
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;212615.09976167558;41.723127978140376;1929.13130331826;20479.285356729495;21702.758775533457
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;213273.39566431817;41.72411484414879;1929.1451181132231;20484.27109961613;21769.46232834312
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;213931.74373410485;41.725091102065655;1929.1587839573197;20489.203265686825;21836.167450383833
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;214590.1434104412;41.72605686595498;1929.1723024618332;20494.082430678216;21902.87412478756
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;215248.5941387579;41.72701224865331;1929.1856752205013;20498.909164140212;21969.582334867602
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;215907.0953704445;41.72795736178315;1929.19890380971;20503.684029502267;22036.292064116653
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;216565.64656278596;41.72889231576638;1929.2119897886907;20508.407584139175;22103.003296204963
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;217224.24717890026;41.72981721983683;1929.2249346997055;20513.08037943628;22169.71601497837
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;217882.8966876742;41.73073218205314;1929.2377400682315;20517.70296085361;22236.430204456352
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;218541.5945637018;41.73163730931122;1929.2504074031472;20522.275867989803;22303.14584883025
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;219200.34028722387;41.73253270735715;1929.2629381969166;20526.799634644885;22369.862932461318
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;219859.13334406627;41.73341848079942;1929.2753339257715;20531.274788882736;22436.581439879054
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;220517.97322557983;41.73429473312074;1929.2875960498804;20535.701853092574;22503.30135577919
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;221176.85942858233;41.73516156669089;1929.2997260135387;20540.08134405003;22570.022665022094
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;221835.7914552982;41.73601908277841;1929.311725245337;20544.41377297756;22636.74535263094
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;222494.7688133012;41.73686738156257;1929.3235951583363;20548.69964560394;22703.469403789804
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;223153.7910154568;41.737706562144695;1929.3353371502324;20552.939462223327;22770.194803842118
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;223812.85757986538;41.738536722559964;1929.3469526035283;20557.133717753906;22836.9215382889
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;224471.9680298063;41.73935795978922;1929.3584428857055;20561.28290179524;22903.649592787126
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;225131.12189368147;41.74017036977006;1929.3698093493847;20565.38749868585;22970.37895314783
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;225790.31870496026;41.74097404740802;1929.381053332489;20569.447987559408;23037.109605334754
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;226449.55800212626;41.74176908658752;1929.3921761584036;20573.46484240085;23103.84153546239
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;227108.83932862186;41.742555580183506;1929.4031791361429;20577.438532101703;23170.57472979469
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;227768.16223279628;41.74333362007185;1929.4140635605027;20581.369520514767;23237.30917474314
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;228427.52626785144;41.744103297139624;1929.424830712209;20585.258266508295;23304.04485686545
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;229086.93099179168;41.74486470129699;1929.435481858091;20589.1052240195;23370.78176286373
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;229746.375967371;41.745617921486435;1929.4460182512132;20592.910842107638;23437.51987958312
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;230405.8607620413;41.74636304569431;1929.456441131045;20596.675565006302;23504.259194010203
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;231065.38494790337;41.74710016096012;1929.466751723594;20600.399832175426;23570.999693271377
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;231724.94810165555;41.74782935338735;1929.4769512415608;20604.0840783524;23637.741364631554
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;232384.54980454638;41.7485507081533;1929.4870408844859;20607.728733603057;23704.4841954925
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;233044.18964232315;41.749264309519305;1929.497021838893;20611.33422337164;23771.228173391446
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;233703.86720518506;41.749970240840334;1929.5068952784309;20614.900968530597;23837.973285999604
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;234363.58208773527;41.7506685845747;1929.5166623640114;20618.42938542965;23904.719521120736
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;235023.33388893367;41.751359422294044;1929.5263242439564;20621.91988594451;23971.466866689665
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;235683.12221204973;41.75204283469274;1929.5358820541305;20625.37287752478;24038.21531077101
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;236342.9466646151;41.75271890159685;1929.5453369180736;20628.78876324169;24104.96484155765
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;237002.80685838076;41.75338770197416;1929.5546899471426;20632.167941835003;24171.715447369403
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;237662.70240926847;41.75404931394341;1929.5639422406475;20635.51080775962;24238.46711665164
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;238322.63293732775;41.75470381478286;1929.5730948859725;20638.81775123165;24305.21983797402
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;238982.5980666914;41.75535128093965;1929.5821489587129;20642.089158273924;24371.973600028974
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;239642.59742553122;41.7559917880387;1929.5911055228014;20645.3254107611;24438.728391630568
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;240302.63064601488;41.75662541089209;1929.599965630645;20648.52688646413;24505.484201713094
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;240962.6973642623;41.757252223506754;1929.608730323236;20651.69395909459;24572.241019329813
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;241622.79722030426;41.75787229909401;1929.6174006302867;20654.826998348013;24638.99883365169
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;242282.9298580396;41.75848571007785;1929.625977570351;20657.926369947207;24705.75763396604
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;242943.09492519408;41.75909252810329;1929.634462150945;20660.992435684973;24772.51740967539
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;243603.29207327816;41.75969282404485;1929.6428553686662;20664.0255534662;24839.278150296188
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;244263.52095754846;41.760286668015034;1929.651158209319;20667.026077349823;24906.039845457573
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;244923.78123696567;41.76087412937227;1929.6593716480256;20669.99435758999;24972.802484900134
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;245584.0725741553;41.761455276728945;1929.667496649343;20672.930740677082;25039.56605847484
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;246244.3946353683;41.76203017795967;1929.675534167383;20675.83556937801;25106.330556141656
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;246904.7470904419;41.76259890020958;1929.683485145928;20678.709182776365;25173.09596796853
