C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637156615774;0.8226946673198027;41555.60502903221;18.71189916211602;970.9572124547936;4894.465729330836;2453.2842847218044
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863716684421;0.8226946673198027;41730.932934413926;18.714046560959936;970.9972986832923;4904.9057884375425;2465.6272680728516
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637176322893;0.8226946673198027;41906.30659169641;18.716181402482807;971.0371432641381;4915.298917123017;2477.971684156829
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863718510686;0.8226946673198027;42081.72579438839;18.718303874822666;971.0767498766149;4925.645326350079;2490.3175246342657
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637193247015;0.8226946673198027;42257.190336963555;18.720414159265825;971.1161220665728;4935.945226133239;2502.664781289276
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863720079052;0.8226946673198027;42432.700014854614;18.722512430550815;971.1552632523556;4946.198825542947;2515.013446025096
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863720778117;0.8226946673198027;42608.254624447596;18.72459885715877;971.1941767304602;4956.406332709813;2527.363510859776
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637214259423;0.8226946673198027;42783.853963075606;18.72667360159055;971.232865680939;4966.567954828879;2539.7149679221143
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637220262856;0.8226946673198027;42959.49782901352;18.728736820631372;971.2713331725541;4976.683898163789;2552.067809447718
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637225826246;0.8226946673198027;43135.18602147207;18.73078866560348;971.3095821677015;4986.754368050986;2564.4220277752806
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637230981905;0.8226946673198027;43310.918340592594;18.73282928260738;971.3476155271085;4996.779568903876;2576.777615343002
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637235759617;0.8226946673198027;43486.694587441365;18.734858812752183;971.3854360143166;5006.759704216972;2589.134564685167
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863724018719;0.8226946673198027;43662.51456400405;18.736877392375625;971.4230462999677;5016.694976570057;2601.4928684288807
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863724429022;0.8226946673198027;43838.37807318103;18.738885153253946;971.4604489658865;5026.5855876322585;2613.852519290958
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637248092496;0.8226946673198027;44014.28491878164;18.740882222802398;971.497646508983;5036.431738166139;2626.2135100749188
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863725161617;0.8226946673198027;44190.23490551915;18.74286872426685;971.5346413449791;5046.233628031824;2638.575833668151
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863725488158;0.8226946673198027;44366.22783900589;18.74484477690628;971.5714358119593;5055.991456190993;2650.939483039171
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637257907626;0.8226946673198027;44542.26352574787;18.74681049616737;971.6080321737664;5065.7054207109695;2663.3044512350216
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863726071187;0.8226946673198027;44718.34177314031;18.74876599385128;971.6444326232406;5075.375718768696;2675.6707313787647
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637263310593;0.8226946673198027;44894.462389462555;18.75071137827251;971.6806392853124;5085.002546654774;2688.038316667112
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863726571883;0.8226946673198027;45070.62518387309;18.752646754410808;971.7166542199516;5094.586099777439;2700.407200368133
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637267950556;0.8226946673198027;45246.8299664052;18.75457222405619;971.752479424987;5104.1265726665015;2712.777375819067
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637270018736;0.8226946673198027;45423.076547961915;18.756487885947344;971.7881168387945;5113.624158977347;2725.1488364242477
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637271935326;0.8226946673198027;45599.364740311496;18.75839383590374;971.8235683428655;5123.079051494817;2737.5215756531
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863727371145;0.8226946673198027;45775.694356082946;18.760290166951908;971.8588357642568;5132.491442137142;2749.895587038227
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637275357356;0.8226946673198027;45952.06520876138;18.7621769694459;971.8939208779325;5141.861521959845;2762.270864173587
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637276882624;0.8226946673198027;46128.47711268357;18.764054331182223;971.9288254089944;5151.189481159601;2774.6474007127294
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863727829612;0.8226946673198027;46304.92988303351;18.76592233750966;971.9635510348139;5160.475509078123;2787.025190367139
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637279606;0.8226946673198027;46481.42333583803;18.767781071434214;971.998099387071;5169.71979420598;2799.4042269046186
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863728081992;0.8226946673198027;46657.95728796254;18.76963061371901;972.0324720536919;5178.9225241864215;2811.784504147766
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637281944804;0.8226946673198027;46834.5315571066;18.77147104297996;972.0666705807066;5188.083885819224;2824.1660159725034
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863728298722;0.8226946673198027;47011.1459617998;18.773302435777133;972.1006964740208;5197.204065064437;2836.548756306658
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863728395324;0.8226946673198027;47187.80032139752;18.775124866701617;972.1345512011023;5206.283247046189;2848.9327191286316
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863728484849;0.8226946673198027;47364.49445607672;18.77693840845881;972.1682361925972;5215.321616056424;2861.3178984661004
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637285678114;0.8226946673198027;47541.22818683186;18.778743131947856;972.2017528438705;5224.3193555586695;2873.7042883947893
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863728644693;0.8226946673198027;47718.00133547075;18.78053910633731;972.2351025164746;5233.276648191722;2886.091883037281
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.486372871594;0.8226946673198027;47894.81372461064;18.782326399137727;972.2682865395558;5242.193675773381;2898.4806765618846
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863728781962;0.8226946673198027;48071.66517767393;18.7841050762705;972.3013062111913;5251.070619304145;2910.870663181551
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637288431513;0.8226946673198027;48248.555518884605;18.785875202134186;972.3341627996751;5259.907658970851;2923.2618371528242
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637288998503;0.8226946673198027;48425.48457326387;18.787636839667172;972.3668575447323;5268.704974150394;2935.6541927748553
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637289523936;0.8226946673198027;48602.45216662661;18.789390050408056;972.3993916586909;5277.4627434132935;2948.0477243884366
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729001092;0.8226946673198027;48779.45812557704;18.791134894552872;972.4317663275924;5286.1811445273715;2960.442426375087
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637290462136;0.8226946673198027;48956.50227750546;18.792871431010195;972.4639827122586;5294.860354461335;2972.838293156173
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637290880305;0.8226946673198027;49133.58445058388;18.794599717453313;972.4960419493045;5303.500549388394;2985.235319192065
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637291267863;0.8226946673198027;49310.704473762715;18.796319810370246;972.5279451521068;5312.101904689792;2997.633498981323
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637291626994;0.8226946673198027;49487.86217676672;18.798031765111585;972.5596934117349;5320.664594958417;3010.032827059927
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729195982;0.8226946673198027;49665.05739009114;18.799735635935928;972.5912877978274;5329.188794002311;3022.433298000528
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.486372922682;0.8226946673198027;49842.289944998345;18.801431476053626;972.6227293594441;5337.674674848225;3034.83490641172
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637292554014;0.8226946673198027;50019.55967351399;18.80311933766811;972.6540191258655;5346.122409745086;3047.237646937377
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729281886;0.8226946673198027;50196.86640842358;18.80479927201575;972.6851581073661;5354.532170167552;3059.6415142559695
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637293064337;0.8226946673198027;50374.20998326838;18.80647132940375;972.7161472959497;5362.904126819453;3072.046503079944
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637293291785;0.8226946673198027;50551.59023234233;18.80813555924635;972.7469876660507;5371.2384496372715;3084.4526081551066
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637293502594;0.8226946673198027;50729.00699068807;18.80979201009929;972.7776801752049;5379.535307793574;3096.859824260042
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637293697914;0.8226946673198027;50906.46009409374;18.811440729693043;972.8082257646896;5387.794869700472;3109.268146205543
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729387895;0.8226946673198027;51083.949379089194;18.813081764964043;972.8386253601349;5396.017303013023;3121.6775688340763
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.486372940467;0.8226946673198027;51261.47468294275;18.814715162085207;972.8688798721105;5404.20277463264;3134.088087019257
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729420211;0.8226946673198027;51439.03584365743;18.81634096649441;972.8989901966828;5412.351450710459;3146.4996956653536
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729434612;0.8226946673198027;51616.63269996769;18.817959222922017;972.9289572159461;5420.463496650751;3158.912389706793
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729447964;0.8226946673198027;51794.26509133595;18.81956997541718;972.9587817985341;5428.539077114251;3171.326164107704
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637294603355;0.8226946673198027;51971.932857949294;18.821173267372924;972.9884648001064;5436.578356021501;3183.7410138614746
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729471804;0.8226946673198027;52149.6358407159;18.822769141550015;973.0180070638131;5444.581496556178;3196.156933990316
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729482427;0.8226946673198027;52327.3738812617;18.824357640099972;973.0474094207395;5452.548661168442;3208.5739195448373
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637294922713;0.8226946673198027;52505.14682192723;18.825938804586848;973.0766726903305;5460.480011578164;3220.9919656036673
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729501401;0.8226946673198027;52682.95450576409;18.82751267600805;973.105797680796;5468.375708778277;3233.411067273041
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729509856;0.8226946673198027;52860.79677653172;18.82907929481444;973.1347851894982;5476.235913037991;3245.831219686457
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729517689;0.8226946673198027;53038.673478694145;18.8306387009293;973.1636360033225;5484.060783906087;3258.2524180042947
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729524951;0.8226946673198027;53216.584457416786;18.83219093376656;973.1923508990329;5491.850480214127;3270.6746574134763
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.486372953168;0.8226946673198027;53394.52955856295;18.83373603224825;973.2209306436087;5499.605160079704;3283.0979331271315
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295379115;0.8226946673198027;53572.50862869089;18.835274034821158;973.2493759945687;5507.324980909611;3295.5222403842727
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295436873;0.8226946673198027;53750.52151505037;18.83680497947266;973.2776877002814;5515.010099403102;3307.9475744494803
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295490397;0.8226946673198027;53928.568065579646;18.838328903745875;973.3058665002585;5522.660671554991;3320.3739306126176
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295540055;0.8226946673198027;54106.64812890229;18.839845844754393;973.3339131254394;5530.276852658892;3332.8013041885074
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729558604;0.8226946673198027;54284.761554323864;18.84135583919594;973.3618282984627;5537.858797310307;3345.2296905166736
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295628674;0.8226946673198027;54462.908191829054;18.842858923365842;973.3896127339224;5545.406659409832;3357.659084961062
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295668163;0.8226946673198027;54641.08789207819;18.844355133169504;973.4172671386154;5552.920592166225;3370.089482909768
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729570476;0.8226946673198027;54819.30050640451;18.845844504134725;973.4447922117788;5560.400748099528;3382.520879774785
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729573871;0.8226946673198027;54997.54588681086;18.847327071423322;973.4721886453196;5567.847279044189;3394.953270991761
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295770135;0.8226946673198027;55175.82388596663;18.848802869842054;973.4994571240246;5575.260336152117;3407.386652019745
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295799244;0.8226946673198027;55354.134357204806;18.85027193385335;973.5265983257707;5582.640069895763;3419.821018340966
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729582627;0.8226946673198027;55532.47715451894;18.85173429758539;973.5536129217247;5589.986630071162;3432.2563654606015
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295851313;0.8226946673198027;55710.85213255998;18.85318999484193;973.5805015765304;5597.3001658010035;3444.692688906545
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295874505;0.8226946673198027;55889.259146633376;18.85463905911146;973.6072649484912;5604.580825537604;3457.1299842292096
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729589603;0.8226946673198027;56067.69805269609;18.856081523576233;973.6339036897456;5611.828757065982;3469.5682470013176
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295915944;0.8226946673198027;56246.16870735358;18.857517421120622;973.6604184464304;5619.044107506812;3482.007472817681
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295934395;0.8226946673198027;56424.67096785695;18.858946784339405;973.6868098588436;5626.227023319435;3494.447657295033
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637295951517;0.8226946673198027;56603.20469209984;18.860369645545354;973.7130785615922;5633.377650304818;3506.8887960718107
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729596732;0.8226946673198027;56781.76973861552;18.861786036776923;973.7392251837442;5640.496133608531;3519.330884807987
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729598196;0.8226946673198027;56960.36596657422;18.86319598980522;973.765250348964;5647.582617723673;3531.773919184876
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729599559;0.8226946673198027;57138.99323577996;18.864599536140876;973.7911546756484;5654.637246493824;3544.217894904962
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.486372960082;0.8226946673198027;57317.65140666773;18.865996707040615;973.816938777056;5661.660163115938;3556.6628076917323
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729601987;0.8226946673198027;57496.34034030079;18.867387533513604;973.842603261428;5668.651510143284;3569.1086532895074
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729603069;0.8226946673198027;57675.059898367515;18.868772046327333;973.8681487321105;5675.611429488302;3581.5554274632723
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729604073;0.8226946673198027;57853.809943178836;18.870150276013277;973.8935757876624;5682.5400624255235;3594.0031259985185
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729605003;0.8226946673198027;58032.59033766519;18.87152225287264;973.918885021966;5689.437549594408;3606.4517447010894
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729605864;0.8226946673198027;58211.40094537401;18.87288800698158;973.9440770243366;5696.304031002217;3618.9012793970323
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296066573;0.8226946673198027;58390.241630466546;18.874247568196175;973.9691523796132;5703.139646026833;3631.3517259324353
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296074014;0.8226946673198027;58569.112257715366;18.875600966157265;973.9941116682609;5709.944533419622;3643.8030801732993
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729608082;0.8226946673198027;58748.01269250139;18.876948230295238;974.0189554664604;5716.718831308205;3656.255338005386
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296087173;0.8226946673198027;58926.94280081137;18.87828938983443;974.0436843461979;5723.462677199322;3668.7084953340736
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729609305;0.8226946673198027;59105.90244923488;18.879624473797307;974.0682988753465;5730.176207981567;3681.1625480842404
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729609849;0.8226946673198027;59284.891504961866;18.880953511008805;974.092799617754;5736.859559928192;3693.617492200108
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296103556;0.8226946673198027;59463.9098357796;18.882276530100008;974.1171871333146;5743.512868699876;3706.0733236451165
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296108257;0.8226946673198027;59642.95731007028;18.88359355951211;974.1414619780479;5750.136269347465;3718.530038401808
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296112577;0.8226946673198027;59822.033796808086;18.88490462750003;974.1656247041697;5756.7298963147305;3730.9876324716865
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729611664;0.8226946673198027;60001.13916555678;18.886209762135834;974.1896758601636;5763.293883441076;3743.4461018751044
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296120376;0.8226946673198027;60180.273286466734;18.887508991312075;974.2136159908434;5769.82836396429;3755.9054426511334
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729612383;0.8226946673198027;60359.43603027257;18.888802342745137;974.237445637423;5776.333470523189;3768.365650857455
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296127055;0.8226946673198027;60538.627268290336;18.89008984397818;974.2611653375737;5782.809335160381;3780.8267225702357
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296130056;0.8226946673198027;60717.84687241481;18.891371522384272;974.2847756254878;5789.256089324901;3793.2886538840116
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296132785;0.8226946673198027;60897.09471511715;18.89264740516912;974.3082770319313;5795.6738638748875;3805.7514409115765
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729613531;0.8226946673198027;61076.37066944202;18.89391751937376;974.3316700843013;5802.0627890802625;3818.215079783875
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729613768;0.8226946673198027;61255.67460900514;18.8951818918775;974.3549553066825;5808.422994625324;3830.679566649896
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.486372961399;0.8226946673198027;61435.00640799072;18.89644054940019;974.3781332198936;5814.754609611428;3843.144897676552
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729614196;0.8226946673198027;61614.36594114885;18.89769351850469;974.4012043415371;5821.057762559591;3855.6110690485884
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729614384;0.8226946673198027;61793.75308379297;18.89894082559943;974.4241691860501;5827.332581413089;3868.078076968468
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296145574;0.8226946673198027;61973.16771179727;18.90018249694035;974.4470282647468;5833.57919354007;3880.5459176562695
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729614717;0.8226946673198027;62152.609701594156;18.90141855863364;974.4697820858685;5839.797725736145;3893.0145873495976
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729614866;0.8226946673198027;62332.07893017188;18.902649036637133;974.4924311546166;5845.988304226931;3905.4840823034688
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296150076;0.8226946673198027;62511.57527507183;18.903873956763054;974.5149759732053;5852.151054670642;3917.9543987902257
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729615142;0.8226946673198027;62691.0986143861;18.905093344679347;974.5374170408917;5858.286102160624;3930.4255330994265
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729615265;0.8226946673198027;62870.64882675524;18.906307225912037;974.5597548540203;5864.39357122791;3942.8974815377574
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296153777;0.8226946673198027;63050.22579136541;18.907515625846916;974.5819899060596;5870.47358584373;3955.3702404289447
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729615483;0.8226946673198027;63229.82938794601;18.90871856973124;974.6041226876367;5876.526269422035;3967.843806113644
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729615579;0.8226946673198027;63409.459496767515;18.909916082675455;974.6261536865724;5882.551744822016;3980.3181749493724
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296156653;0.8226946673198027;63589.115998638736;18.911108189654982;974.6480833879156;5888.5501343505675;3992.7933433103885
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729615746;0.8226946673198027;63768.798774904484;18.912294915511644;974.6699122739767;5894.521559764785;4005.269307587626
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296158205;0.8226946673198027;63948.50770744318;18.91347628495528;974.6916408243568;5900.466142274455;4017.7460641885878
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729615889;0.8226946673198027;64128.242678664334;18.914652322565153;974.7132695159804;5906.384002544489;4030.2236095372796
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729615951;0.8226946673198027;64308.00357150632;18.915823052791588;974.7347988231254;5912.275260697383;4042.701940074101
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616009;0.8226946673198027;64487.79026943404;18.916988499957217;974.7562292174516;5918.140036315659;4055.181052255774
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616064;0.8226946673198027;64667.60265643612;18.91814868825836;974.7775611680273;5923.978448444276;4067.6609425552456
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616114;0.8226946673198027;64847.44061702325;18.919303641766337;974.7987951413587;5929.790615593073;4080.1416074616177
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296161627;0.8226946673198027;65027.304036225105;18.920453384428797;974.8199316014152;5935.576655739158;4092.6230434800564
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296162076;0.8226946673198027;65207.19279958857;18.921597940070786;974.8409710096529;5941.3366863293095;4105.10524713171
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616249;0.8226946673198027;65387.10679317506;18.92273733239624;974.861913825046;5947.070824282333;4117.588214953617
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616287;0.8226946673198027;65567.04590355833;18.923871584988817;974.8827605041025;5952.77918599148;4130.071943498653
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616323;0.8226946673198027;65747.0100178223;18.92500072131322;974.9035115008941;5958.461887326786;4142.556429335433
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296163554;0.8226946673198027;65926.99902355837;18.926124764716313;974.9241672670773;5964.119043637425;4155.0416690482225
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616385;0.8226946673198027;66107.01280886367;18.927243738428114;974.9447282519152;5969.750769754044;4167.52765923687
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296164117;0.8226946673198027;66287.05126233827;18.928357665562853;974.9651949023001;5975.357179991106;4180.014396516737
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616437;0.8226946673198027;66467.11427308347;18.92946656911988;974.985567662773;5980.93838814919;4192.501877518617
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296164605;0.8226946673198027;66647.20173069883;18.93057047198488;975.0058469755467;5986.494507517335;4204.990098888639
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616483;0.8226946673198027;66827.31352528033;18.931669396930644;975.0260332805243;5992.025650875304;4217.479057288206
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616506;0.8226946673198027;67007.4495474186;18.932763366617966;975.0461270153194;5997.5319304959185;4229.968749393942
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296165265;0.8226946673198027;67187.60968819584;18.93385240359673;975.0661286152749;6003.013458147268;4242.459171897586
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616545;0.8226946673198027;67367.79383918385;18.93493653030673;975.0860385134829;6008.470345095039;4254.950321505916
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296165623;0.8226946673198027;67548.0018924423;18.936015769078427;975.1058571408021;6013.902702104772;4267.442194940712
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616579;0.8226946673198027;67728.23374051612;18.93709014213387;975.1255849258755;6019.310639444055;4279.9347889386345
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616594;0.8226946673198027;67908.48927643315;18.938159671587645;975.1452222951493;6024.694266884825;4292.428100251193
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616608;0.8226946673198027;68088.76839370238;18.93922437944739;975.1647696728875;6030.053693705559;4304.922125644657
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.486372961662;0.8226946673198027;68269.07098631187;18.94028428761487;975.1842274811913;6035.389028693511;4317.416861899982
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616632;0.8226946673198027;68449.3969487258;18.941339417886624;975.2035961400159;6040.7003801468945;4329.912305812741
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.4863729616642;0.8226946673198027;68629.74617588308;18.9423897919546;975.2228760671809;6045.987855877106;4342.408454193064
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296166515;0.8226946673198027;68810.1185631953;18.94343543140714;975.2420676783936;6051.251563210922;4354.905303865563
