StudySite,PlotID,StudiedFactors,StandAge,SoilDepthCm,annNPPgC_M2Yr,SocMgC_ha,SandPerc,BDg_cm3,RockPerc,pH,CTgC_m2day,soilTempC,POMC5PlusC10,MineralOMC9
Forêt Montmorency,FOM-711-C,Chronosequence,42,35-55,,53.92724006,57.5,1.012567969,0.288708196,4.800000191,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,0-15,,33.49515846,72.5,1.046885906,0.121516041,4.539999962,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,15-35,,45.63218566,67.5,0.869887418,0.107926873,4.659999847,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,35-55,,27.26125999,72.5,0.969353028,0.224303064,4.949999809,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,0-15,,69.45033474,60,0.660824597,0.057869211,4.420000076,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,15-35,,38.35832964,72.5,0.97002501,0.194746769,4.800000191,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,0-15,,55.09470575,70,0.781259219,0.006554749,4.570000172,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,0-15,,46.8103695,65,1.061032999,0.341979159,4.699999809,,,,
Forêt Montmorency,FOM-772-C,Chronosequence,36,15-35,,35.46966473,76.25,1.29341015,0.192373428,4.940000057,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,0-15,,40.85139719,73.75,0.848200079,0.252834123,4.309999943,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,15-35,,51.53856109,70,0.984715893,0.322296422,4.489999771,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,35-55,,19.99205067,75,0.740982296,0.552783675,4.630000114,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,0-15,,47.12994799,77.5,0.855126285,0.134074365,3.900000095,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,15-35,,48.33818468,76.25,0.943140444,0.197812498,4.070000172,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,0-15,,64.52693281,62.5,0.660419339,0.292759127,4,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,0-15,,6.695011269,65,0.519206155,0.191442567,3.859999895,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,0-15,,98.27374073,66.25,0.477243776,0.005403736,4.010000229,,,,
Forêt Montmorency,FOM-851-C,Chronosequence,28,15-35,,53.1417498,72.5,1.031688703,0.423670257,4.21999979,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,0-15,,55.87141889,55,0.671250726,0.093578483,3.950000048,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,15-35,,52.01561577,55,0.862144447,0.355361839,4.559999943,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,0-15,,62.53650615,51.25,0.443091789,0.075995681,4.039999962,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,15-35,,44.38978821,61.25,1.119684595,0.178106076,4.309999943,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,0-15,,23.59107289,71.25,1.407047699,0.381231674,4.320000172,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,0-15,,56.84288427,50,0.617020146,0.00304514,4.329999924,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,0-15,,49.06624112,55,0.493159298,0.096668157,4.099999905,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,15-35,,47.77537868,55,0.684550482,0.248748732,4.289999962,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,35-55,,24.31132443,77.5,1.370979914,0.434794295,4.449999809,,,,
Forêt Montmorency,FOM-952-C,Chronosequence,18,0-15,,84.4682619,47.5,0.583347087,0.000378931,4.239999771,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,0-15,,63.76775837,67.5,0.578005092,0.029574861,4.019999981,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,15-35,,52.01312596,68.75,0.980571233,0.147007432,4.599999905,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,35-55,,30.01094294,68.75,1.239437538,0.124953553,4.730000019,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,0-15,,75.36429823,62.5,0.557594968,0.122101082,3.839999914,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,15-35,,66.39477945,58.75,0.927409092,0.141520671,4.340000153,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,0-15,,47.59703747,57.5,0.820826929,0.101122084,4.159999847,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,0-15,,26.19823351,65,0.563287027,0.105660752,3.700000048,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,0-15,,31.00665561,67.5,0.890125637,0.057944621,3.920000076,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,15-35,,64.33934415,62.5,1.006212858,0.15696397,4.239999771,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,0-15,,43.28124943,62.5,0.985802763,0.201061372,4.039999962,,,,
Forêt Montmorency,FOM-971-C,Chronosequence,16,15-35,,47.03176537,65,0.875324518,0.14883677,4.25,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,0-15,,64.76635163,67.5,0.480338499,0.10507746,3.940000057,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,15-35,,63.95239334,67.5,0.96708726,0.238000009,4.480000019,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,35-55,,53.09076462,73.75,1.938107878,0.172271507,4.960000038,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,0-15,,50.01338652,70,0.928624914,0.223914938,4.059999943,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,0-15,,51.67108194,63.75,0.823479516,0.058026128,4.21999979,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,15-35,,38.45463484,71.25,1.261855437,0.213782077,4.699999809,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,0-15,,58.96904626,67.5,0.922472403,0.19381764,4.239999771,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,0-15,,39.35398522,72.5,0.957287537,0.327008938,4.179999828,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,15-35,,45.90584641,72.5,1.050229123,0.223157675,4.690000057,,,,
Forêt Montmorency,FOM-992-C,Chronosequence,14,0-15,,55.74117106,67.5,0.85365265,0.16205601,4.21999979,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,0-15,,114.1601183,60,0.338425319,0.057587633,4.150000095,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,15-35,,51.4664802,72.5,0.979631787,0.172730863,4.559999943,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,35-55,,29.29988256,78.75,1.499731346,0.238867272,5.159999847,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,0-15,,28.45971986,78.75,1.048285898,0.271596248,4.28000021,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,15-35,,36.09096438,76.25,1.153910196,0.192969574,4.449999809,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,0-15,,19.55986707,70,0.708571086,0.142879422,4.199999809,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,0-15,,25.27995602,78.75,1.777782743,0.234146727,4.260000229,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,0-15,,16.2699383,75,0.538465635,0.158916866,4.159999847,,,,
Forêt Montmorency,FOM-022-C,Chronosequence,11,15-35,,24.64791258,80,1.399458189,0.468192228,4.380000114,,,,
Forêt Montmorency,FOM-081-C,Chronosequence,5,0-15,,23.98873462,72.5,0.722778475,0.067700008,3.839999914,,,,
Forêt Montmorency,FOM-081-C,Chronosequence,5,0-15,,10.9786836,93.75,1.499888019,0.337713714,4.110000134,,,,
Forêt Montmorency,FOM-081-C,Chronosequence,5,0-15,,55.57364533,82.5,0.572989465,0.040438135,3.779999971,,,,
Forêt Montmorency,FOM-081-C,Chronosequence,5,0-15,,50.31076776,80,0.604162525,0.234404521,4.019999981,,,,
Forêt Montmorency,FOM-081-C,Chronosequence,5,0-15,,24.23474211,72.5,0.817805905,0.278853963,4.300000191,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,0-15,,40.6595517,63.75,0.871815445,0.161088569,4.420000076,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,15-35,,44.71796977,65,0.810750734,0.032376796,4.650000095,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,0-15,,50.95878797,55,0.712660507,0.021763854,4.449999809,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,15-35,,45.29768129,61.25,0.69710411,0.107019702,4.5,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,35-55,,39.77626325,66.25,0.948574413,0.099796095,4.800000191,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,0-15,,48.72651182,65,0.923761875,0.182100976,4.309999943,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,0-15,,25.24726154,71.25,1.111247877,0.292212306,4.510000229,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,0-15,,33.00990444,70,1.028575714,0.224936419,4.119999886,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,15-35,,58.08734967,67.5,1.191230442,0.182686962,4.46999979,,,,
Forêt Montmorency,FOM-741-C,Chronosequence,39,0-15,,55.34777815,62.5,0.620188511,0.004455269,4.239999771,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,0-15,,33.71791763,77.5,1.134310644,0.22910779,4.860000134,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,15-35,,31.49252074,75,1.234942807,0.346713218,5.070000172,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,0-15,,43.94377606,72.5,1.002132677,0.041817933,4.619999886,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,0-15,,35.47670447,67.5,1.012733947,0.188802789,4.449999809,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,0-15,,44.26350631,75,0.896830747,0.152487368,4.239999771,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,0-15,,34.53410602,73.75,1.078716837,0.267657124,4.599999905,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,15-35,,33.87554034,75,1.163129697,0.251241238,4.800000191,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,35-45,,11.0407406,80,1.328059864,0.432631483,4.96999979,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,0-15,,37.79884931,57.5,0.553173953,0.0004662,4.639999866,,,,
Forêt Montmorency,FOM-814-C,Chronosequence,32,15-35,,33.71345253,66.25,0.451602126,0.075134603,4.710000038,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,0-15,,81.81584279,67.5,0.568831558,0.034455961,4.230000019,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,15-35,,62.31972694,65,0.911300134,0.066432188,4.610000134,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,35-55,,13.55817535,82.5,1.646995476,0.181709726,4.829999924,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,0-15,,29.64808357,67.5,0.773854113,0.552487509,4.079999924,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,0-15,,69.81023002,67.5,0.527127095,0.096449539,4.260000229,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,15-35,,53.48558979,65,0.811220415,0.140195512,4.889999866,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,0-15,,78.44707059,71.25,0.720618268,0.044427399,4.159999847,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,15-35,,100.7298547,70,0.563342158,0.121983521,4.53000021,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,0-15,,73.79696343,70,0.595983725,0.069481359,4.260000229,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,15-35,,56.98456627,63.75,0.841089589,0.141885675,4.789999962,,,,
Forêt Montmorency,FOM-822-C,Chronosequence,31,0-15,,55.21637043,70,0.897088664,0.128090351,4.289999962,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,0-15,,78.96640976,45,0.699655489,0.104944447,4.599999905,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,15-35,,43.96298218,42.5,0.912967309,0.12380453,5.059999943,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,0-15,,46.0318486,56.25,0.994644794,0.032520925,4.840000153,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,15-35,,52.38706218,53.75,0.836806808,0.025326069,5.079999924,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,35-55,,33.56876501,71.25,1.068382753,0.12044173,5.110000134,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,0-15,,35.15397471,56.25,1.03517036,0.076731435,4.789999962,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,15-35,,49.84435674,51.25,0.745154529,0.091478792,4.920000076,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,0-15,,41.78252643,63.75,1.034728169,0.228405629,4.840000153,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,0-15,,36.04195037,66.25,1.129484315,0.243492742,4.800000191,,,,
Forêt Montmorency,FOM-911-C,Chronosequence,22,0-15,,57.69206156,47.5,0.714870958,0.02252113,4.539999962,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,0-15,,67.51478757,63.75,0.749170371,0.044357021,4.059999943,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,15-35,,87.93226196,71.25,0.934979977,0.162214075,4.389999866,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,0-15,,62.9091509,68.75,0.845694889,0.148115877,4.059999943,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,0-15,,46.10363363,76.25,0.842673866,0.115157612,4.179999828,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,15-35,,49.60683271,77.5,1.029505825,0.267130089,4.360000134,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,0-15,,30.6860276,73.75,0.936324758,0.098209717,4.179999828,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,0-15,,67.37984525,62.5,0.760996436,0.109508139,3.980000019,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,15-35,,83.33237787,62.5,0.961008392,0.082432436,4.489999771,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,35-55,,47.08581556,68.75,1.17542547,0.211142456,4.75,,,,
Forêt Montmorency,FOM-873-C,Chronosequence,26,0-15,,62.23323316,63.75,0.741433649,0.073987579,3.920000076,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,0-15,,22.71993735,80,0.905709544,0.018833388,4.090000153,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,15-35,,61.52603845,76.25,1.000634607,0.017575205,4.099999905,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,35-55,,47.48274481,78.75,1.078809309,0.042004612,4.53000021,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,0-15,,14.3534767,72.5,0.873915381,0.088529152,3.970000029,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,0-15,,52.31100401,63.75,1.004407749,0.153468068,4.070000172,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,15-35,,78.04579578,63.75,0.834845026,0.134639566,4.260000229,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,0-15,,23.86656047,78.75,1.140757894,0.080997283,4.179999828,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,15-35,,81.78682437,76.25,1.204410514,0.255316702,4.349999905,,,,
Forêt Montmorency,FOM-701-C,Chronosequence,43,0-15,,75.80509973,66.25,0.737896848,0.071396478,4.420000076,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,0-15,,8.785974512,76.25,1.077611791,0.106769229,4.849999905,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,0-15,,54.03832564,53.75,0.694424013,0.007957982,4.739999771,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,15-35,,67.83771804,45,0.725729894,0.002246335,5.159999847,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,35-55,,28.17382856,61.25,1.341073687,0.023333678,5.25,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,0-15,,58.79117566,61.25,0.850963186,0.214780507,4.590000153,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,15-35,,48.64806445,61.25,0.846947361,0.153758328,4.789999962,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,35-55,,50.95503743,61.25,0.914422458,0.038647489,4.869999886,,,,
Forêt Montmorency,FOM-932-C,Chronosequence,20,0-15,,30.87456378,56.25,0.8185548,0.021228715,4.010000229,,,,
Forêt Montmorency,FOM-01-A,Chronosequence,6,FH,,42.5055114,,0.0918,0,4.48,,(daily_temp_FOM),,
Forêt Montmorency,FOM-01-A,Chronosequence,6,FH,,41.70842603,,0.140067857,0.565928331,4.03,,(daily_temp_FOM),,
Forêt Montmorency,FOM-01-A,Chronosequence,6,FH,,17.309865,,0.16773125,0,4.38,,(daily_temp_FOM),,
Forêt Montmorency,FOM-01-A,Chronosequence,6,FH,,24.84879133,,0.18525625,1.356770284,4.29,,(daily_temp_FOM),,
Forêt Montmorency,FOM-01-A,Chronosequence,6,FH,,14.76229425,,0.16691875,0,4.56,,(daily_temp_FOM),,
Forêt Montmorency,FOM-01-A,Chronosequence,6,FH,,51.97484305,,0.129003125,0,3.81,,(daily_temp_FOM),,
Forêt Montmorency,FOM-01-T,Chronosequence,75,FH,,23.99117833,,0.046104695,0,3.92,,(daily_temp_FOM),,
Forêt Montmorency,FOM-01-T,Chronosequence,75,FH,,27.51206421,,0.046104695,0,4.09,,(daily_temp_FOM),,
Forêt Montmorency,FOM-01-T,Chronosequence,75,FH,,26.34340625,,0.046104695,0,3.71,,(daily_temp_FOM),,
Forêt Montmorency,FOM-01-T,Chronosequence,75,FH,,25.9131678,,0.046104695,0,3.69,,(daily_temp_FOM),,
Forêt Montmorency,FOM-01-T,Chronosequence,75,FH,,28.00415979,,0.046104695,0,3.69,,(daily_temp_FOM),,
Forêt Montmorency,FOM-02-A,Chronosequence,6,FH,,39.74438813,,0.126140625,1.631161779,4.6,,(daily_temp_FOM),,
Forêt Montmorency,FOM-02-A,Chronosequence,6,FH,,5.0174868,,0.1699,0,4.41,,(daily_temp_FOM),,
Forêt Montmorency,FOM-02-A,Chronosequence,6,FH,,21.6218983,,0.3626375,1.309577702,4.66,,(daily_temp_FOM),,
Forêt Montmorency,FOM-02-A,Chronosequence,6,FH,,24.47796,,0.22498125,0,4.81,,(daily_temp_FOM),,
Forêt Montmorency,FOM-02-A,Chronosequence,6,FH,,37.856004,,0.171857143,0.527584309,4.46,,(daily_temp_FOM),,
Forêt Montmorency,FOM-02-A,Chronosequence,6,FH,,22.3954925,,0.141475,0.590003652,4.45,,(daily_temp_FOM),,
Forêt Montmorency,FOM-02-T,Chronosequence,75,FH,,29.85639149,,0.063004251,0.238027087,3.7,,(daily_temp_FOM),,
Forêt Montmorency,FOM-02-T,Chronosequence,75,FH,,30.95235044,,0.063004251,0.238027087,3.56,,(daily_temp_FOM),,
Forêt Montmorency,FOM-02-T,Chronosequence,75,FH,,30.52261105,,0.063004251,0.238027087,3.76,,(daily_temp_FOM),,
Forêt Montmorency,FOM-02-T,Chronosequence,75,FH,,20.64169215,,0.063004251,0.238027087,4.01,,(daily_temp_FOM),,
Forêt Montmorency,FOM-02-T,Chronosequence,75,FH,,30.9072772,,0.063004251,0.238027087,4.06,,(daily_temp_FOM),,
Forêt Montmorency,FOM-03-A,Chronosequence,6,FH,,19.2647,,0.137605,0,3.94,,(daily_temp_FOM),,
Forêt Montmorency,FOM-03-A,Chronosequence,6,FH,,35.63368663,,0.37990625,3.871157978,4.38,,(daily_temp_FOM),,
Forêt Montmorency,FOM-03-A,Chronosequence,6,FH,,33.3859068,,0.17961,4.289052834,3.58,,(daily_temp_FOM),,
Forêt Montmorency,FOM-03-A,Chronosequence,6,FH,,58.1602244,,0.12244,0,3.65,,(daily_temp_FOM),,
Forêt Montmorency,FOM-03-A,Chronosequence,6,FH,,28.99747128,,0.164379167,0.338809264,4.24,,(daily_temp_FOM),,
Forêt Montmorency,FOM-03-A,Chronosequence,6,FH,,68.5812574,,0.070359091,0,3.85,,(daily_temp_FOM),,
Forêt Montmorency,FOM-03-T,Chronosequence,75,FH,,23.94725625,,0.071728312,0.158607359,3.88,,(daily_temp_FOM),,
Forêt Montmorency,FOM-03-T,Chronosequence,75,FH,,25.19152728,,0.071728312,0.158607359,3.8,,(daily_temp_FOM),,
Forêt Montmorency,FOM-03-T,Chronosequence,75,FH,,24.09708474,,0.071728312,0.158607359,4.59,,(daily_temp_FOM),,
Forêt Montmorency,FOM-03-T,Chronosequence,75,FH,,22.18652343,,0.071728312,0.158607359,3.61,,(daily_temp_FOM),,
Forêt Montmorency,FOM-03-T,Chronosequence,75,FH,,24.67953059,,0.071728312,0.158607359,3.81,,(daily_temp_FOM),,
Forêt Montmorency,FOM-04-A,Chronosequence,6,FH,,26.49506638,,0.110421875,0,4.37,,,,
Forêt Montmorency,FOM-04-A,Chronosequence,6,FH,,14.0855303,,0.105725,0.36101083,4.31,,,,
Forêt Montmorency,FOM-04-A,Chronosequence,6,FH,,36.3931704,,0.1591,2.821509397,4.51,,,,
Forêt Montmorency,FOM-04-A,Chronosequence,6,FH,,34.13481623,,0.160835,0,4.31,,,,
Forêt Montmorency,FOM-04-A,Chronosequence,6,FH,,26.5300473,,0.106953571,0.941438791,4.36,,,,
Forêt Montmorency,FOM-04-A,Chronosequence,6,FH,,13.55121775,,0.129916667,0,4.41,,,,
Forêt Montmorency,FOM-04-T,Chronosequence,75,FH,,28.86184704,,0.085092648,1.448876552,4.16,,,,
Forêt Montmorency,FOM-04-T,Chronosequence,75,FH,,27.55988867,,0.085092648,1.448876552,3.96,,,,
Forêt Montmorency,FOM-04-T,Chronosequence,75,FH,,28.64379202,,0.085092648,1.448876552,3.99,,,,
Forêt Montmorency,FOM-04-T,Chronosequence,75,FH,,25.87562606,,0.085092648,1.448876552,4.18,,,,
Forêt Montmorency,FOM-04-T,Chronosequence,75,FH,,27.82325383,,0.085092648,1.448876552,3.9,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,6,FH,,63.8085,,0.17304,0.693219906,4.06,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,6,FH,,23.32285358,,0.167135,4.767325633,3.87,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,6,FH,,68.45803358,,0.198051923,1.241579824,4.24,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,6,FH,,39.28506533,,0.117960417,1.554220048,4.59,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,6,FH,,49.557982,,0.207947222,0,3.98,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,6,FH,,33.6714768,,0.172215,0,3.49,,,,
Forêt Montmorency,FOM-05-T,Chronosequence,75,FH,,26.42428255,,0.055017635,0.358465148,3.66,,,,
Forêt Montmorency,FOM-05-T,Chronosequence,75,FH,,23.7755628,,0.055017635,0.358465148,4.01,,,,
Forêt Montmorency,FOM-05-T,Chronosequence,75,FH,,26.47461452,,0.055017635,0.358465148,3.87,,,,
Forêt Montmorency,FOM-05-T,Chronosequence,75,FH,,24.29947282,,0.055017635,0.358465148,3.17,,,,
Forêt Montmorency,FOM-05-T,Chronosequence,75,FH,,27.13178986,,0.055017635,0.358465148,3.73,,,,
Forêt Montmorency,FOM-06-A,Chronosequence,6,FH,,48.57543548,,0.1166025,0.471075195,3.76,,,,
Forêt Montmorency,FOM-06-A,Chronosequence,6,FH,,54.4281201,,0.133855,0.44438996,4.23,,,,
Forêt Montmorency,FOM-06-A,Chronosequence,6,FH,,67.92187028,,0.115217308,0.327254008,4.23,,,,
Forêt Montmorency,FOM-06-A,Chronosequence,6,FH,,62.00422238,,0.12584375,0,4.11,,,,
Forêt Montmorency,FOM-06-A,Chronosequence,6,FH,,52.7099637,,0.086290385,0.060564619,4.02,,,,
Forêt Montmorency,FOM-06-A,Chronosequence,6,FH,,30.22709625,,0.136453125,1.007407407,4.26,,,,
Forêt Montmorency,FOM-06-T,Chronosequence,75,FH,,33.35101653,,0.0692874,0,3.8,,,,
Forêt Montmorency,FOM-06-T,Chronosequence,75,FH,,31.28382012,,0.0692874,0,4.63,,,,
Forêt Montmorency,FOM-06-T,Chronosequence,75,FH,,33.31904191,,0.0692874,0,4,,,,
Forêt Montmorency,FOM-06-T,Chronosequence,75,FH,,28.83813344,,0.0692874,0,4.25,,,,
Forêt Montmorency,FOM-06-T,Chronosequence,75,FH,,29.3445222,,0.0692874,0,4.09,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,FH,,28.16207228,,0.120960715,1.268450822,3.579999924,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,FH,,44.11611393,,0.069682693,0,3.569999933,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,FH,,20.94888048,,0.191000004,0,4.53000021,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,FH,,16.41523802,,0.156693754,0,3.680000067,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,FH,,44.58620843,,0.145421426,0,3.720000029,,,,
Forêt Montmorency,FOM-01-B,Chronosequence,69,FH,,43.62576139,,0.131363332,0,3.460000038,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,FH,,25.06621815,,0.126309998,0,3.900000095,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,FH,,33.96909404,,0.121914709,0,3.869999886,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,FH,,34.12946534,,0.098231249,0,3.670000076,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,FH,,16.87113609,,0.097600002,0,4.590000153,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,FH,,23.28256041,,0.130324997,0,4.329999924,,,,
Forêt Montmorency,FOM-02-A,Chronosequence,69,FH,,34.4018991,,0.053973078,0,3.450000048,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,FH,,21.61266707,,0.078803569,0,3.609999895,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,FH,,38.16128355,,0.06161406,4.010480514,3.549999952,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,FH,,35.52206468,,0.062902082,0,3.589999914,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,FH,,43.13768453,,0.068364001,0,3.150000095,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,FH,,33.12864923,,0.10283929,0.379848695,3.5,,,,
Forêt Montmorency,FOM-03-A,Chronosequence,69,FH,,22.3763058,,0.095830002,0,3.430000067,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,FH,,20.85736505,,0.052929414,0,3.829999924,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,FH,,36.60712423,,0.111666667,7.557693809,3.799999952,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,FH,,53.23932961,,0.098492857,2.560125073,4.429999828,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,FH,,23.24217291,,0.077629166,0,4.309999943,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,FH,,30.87913123,,0.080238885,0,4.059999943,,,,
Forêt Montmorency,FOM-04-B,Chronosequence,69,FH,,17.18263028,,0.140106249,2.145181501,4.070000172,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,FH,,68.21876867,,0.09345741,0,3.460000038,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,FH,,23.2713674,,0.064067857,0,3.450000048,,,,
Forêt Montmorency,FOM-05-A,Chronosequence,69,FH,,27.35304388,,0.137660004,2.042795512,3.930000067,,,,
