C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;81133.00685734907;16.23761491326131;1307.56795914489;4309.79849837389;5743.181477003754
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;81468.8046681096;16.23827978025174;1307.5964100920842;4313.011965857496;5769.141082945406
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;81804.63627334544;16.238937375588527;1307.6245486572307;4316.190901404751;5795.101746001885
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;82140.50130978374;16.23958778391851;1307.652378505634;4319.33567609602;5821.063454615631
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;82476.39941806115;16.240231088636488;1307.679903247686;4322.446657023993;5847.026197363438
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;82812.3302426817;16.240867371916785;1307.707126440262;4325.5242073366235;5872.989962954419
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;83148.29343197447;16.241496714743757;1307.7340515880705;4328.568686279453;5898.954740228112
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;83484.28863805284;16.242119196940983;1307.760682144945;4331.580449237574;5924.920518152613
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;83820.31551677277;16.24273489719893;1307.7870215150679;4334.559847777108;5950.887285822699
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;84156.37372769332;16.243343893101923;1307.813073054164;4337.507229686244;5976.8550324580765
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;84492.46293403574;16.243946261153926;1307.838840070641;4340.422939015837;6002.82374740163
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;84828.58280264435;16.244542076803015;1307.8643258266713;4343.307316119595;6028.793420117686
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;85164.73300394717;16.245131414465426;1307.8895335392588;4346.160697693731;6054.764040190397
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;85500.9132119178;16.245714347548265;1307.9144663812392;4348.983416816377;6080.735597322033
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;85837.12310403632;16.246290948471437;1307.9391274822542;4351.775802986345;6106.7080813314615
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;86173.36236125226;16.24686128868867;1307.963519929679;4354.538182161699;6132.681482152548
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;86509.63066794624;16.247425438708348;1307.987646769545;4357.270876797755;6158.655789832629
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;86845.92771189363;16.24798346811238;1308.0115110073743;4359.974205884687;6184.630994531026
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;87182.25318422783;16.248535445575698;1308.0351156090417;4362.648484984828;6210.607086517577
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;87518.60677940377;16.24908143888406;1308.0584635015623;4365.29402626946;6236.584056171207
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;87854.9881951623;16.24962151495182;1308.0815575738784;4367.911138555302;6262.5618939784845
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;88191.39713249459;16.250155739838863;1308.1044006776065;4370.500127340494;6288.5405905323
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;88527.83329560752;16.25068417876691;1308.1269956277595;4373.061294840301;6314.52013653048
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;88864.29639188843;16.251206896135198;1308.1493452034406;4375.594940022385;6340.500522774449
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;89200.78613187095;16.25172395553601;1308.1714521485283;4378.101358641715;6366.481740167945
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;89537.3022292018;16.252235419769093;1308.1933191723156;4380.580843275033;6392.463779715748
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;89873.84440060612;16.252741350856258;1308.2149489501544;4383.033683355087;6418.446632522416
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;90210.41236585513;16.253241810055037;1308.2363441240586;4385.460165204377;6444.430289791024
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;90547.00584773289;16.253736857871978;1308.257507303294;4387.860572068553;6470.414742822001
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;90883.62457200403;16.254226554075792;1308.278441064956;4390.235184149539;6496.39998301192
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;91220.26826738186;16.25471095770981;1308.2991479545233;4392.584278638201;6522.38600185231
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;91556.93666549581;16.255190127104182;1308.319630486394;4394.908129746693;6548.372790928547
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;91893.62950086099;16.255664119887648;1308.3398911444087;4397.207008740494;6574.360341918677
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;92230.34651084676;16.25613299299899;1308.3599323823535;4399.4811839700615;6600.34864659233
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;92567.08743564556;16.256596802698176;1308.3797566244539;4401.7309209021605;6626.337696809625
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;92903.85201824308;16.25705560457734;1308.399366265858;4403.956482150856;6652.327484520081
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;93240.64000438794;16.257509453570968;1308.4187636730892;4406.158127508137;6678.318001761583
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;93577.45114256215;16.257958403966363;1308.4379511845045;4408.336113974297;6704.30924065933
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;93914.28518395148;16.258402509413592;1308.4569311107375;4410.490695787889;6730.3011934247625
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;94251.14188241636;16.258841822935025;1308.475705735115;4412.6221244554035;6756.293852354628
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;94588.0209944628;16.259276396934858;1308.4942773140808;4414.730648780666;6782.287209829927
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;94924.92227921488;16.25970628320828;1308.5126480775984;4416.816514893838;6808.281258314939
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;95261.84549838555;16.260131532950336;1308.530820229542;4418.8799662801775;6834.2759903563
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;95598.79041624918;16.260552196764753;1308.548795948087;4420.921243808437;6860.271398582005
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;95935.75679961419;16.26096832467238;1308.5665773860799;4422.9405857590045;6886.267475700475
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;96272.74441779565;16.26137996611949;1308.5841666714061;4424.938227851688;6912.264214499657
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;96609.75304258776;16.261787169985976;1308.601565907351;4426.914403273264;6938.261607846096
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;96946.78244823817;16.26218998459319;1308.6187771729437;4428.869342704691;6964.259648683991
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;97283.83241142085;16.262588457711658;1308.6358025232992;4430.803274347999;6990.258330034423
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;97620.90271121038;16.26298263656873;1308.6526439899544;4432.716423952976;7016.257644994359
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;97957.99312905579;16.263372567855715;1308.6693035811816;4434.6090148435;7042.257586735856
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;98295.10344875537;16.263758297735524;1308.685783282325;4436.481267943623;7068.25814850519
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;98632.2334564309;16.264139871849437;1308.7020850561012;4438.333401803332;7094.259323622029
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;98969.38294050324;16.264517335324147;1308.718210842905;4440.16563262407;7120.261105478588
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;99306.55169166735;16.26489073277844;1308.7341625611061;4441.978174283985;7146.263487538828
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;99643.73950286792;16.26526010832982;1308.7499421073405;4443.7712383629005;7172.266463337633
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;99980.94616927489;16.265625505601253;1308.7655513568059;4445.545034166981;7198.270026480023
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;100318.17148825948;16.26598696772741;1308.7809921635367;4447.2997687532115;7224.274170640381
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;100655.4152593712;16.26634453736064;1308.7962663606663;4449.035646953509;7250.278889561646
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;100992.67728431374;16.266698256677603;1308.8113757607193;4450.752871398694;7276.284177054577
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;101329.95736692201;16.26704816738499;1308.8263221558614;4452.4516425420925;7302.290026996986
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;101667.25531313941;16.267394310725347;1308.841107318158;4454.132158682981;7328.296433332987
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;102004.57093099495;16.267736727483143;1308.8557329998364;4455.794615989703;7354.30339007226
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;102341.90403058089;16.268075457990218;1308.8702009335288;4457.4392085225745;7380.31089128933
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;102679.25442403022;16.268410542131488;1308.8845128325208;4459.0661282565225;7406.318931122842
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;103016.62192549554;16.268742019350555;1308.8986703909982;4460.67556510354;7432.32750377485
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;103354.00635112645;16.269069928654776;1308.9126752842687;4462.267706934801;7458.336603510107
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;103691.40751904857;16.2693943086209;1308.9265291690099;4463.842739602629;7484.346224655424
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;104028.82524934232;16.269715197400018;1308.940233683486;4465.400846962167;7510.356361598897
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;104366.25936402156;16.270032632722884;1308.953790447781;4466.9422108928575;7536.367008789308
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;104703.70968701327;16.270346651904806;1308.9672010640134;4468.46701131967;7562.3781607354185
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;105041.17604413645;16.27065729185085;1308.9804671165627;4469.9754262340775;7588.389812005313
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;105378.65826308215;16.2709645890604;1308.9935901722722;4471.4676317149015;7614.401957225755
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;105716.15617339351;16.271268579632313;1309.006571780671;4472.943801948764;7640.4145910815405
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;106053.66960644517;16.271569299269256;1309.0194134741662;4474.404109250518;7666.427708314875
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;106391.1983954243;16.271866783282686;1309.0321167682616;4475.848724083292;7692.441303724698
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;106728.74237531086;16.272161066597327;1309.0446831617508;4477.277815078432;7718.455372166123
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;107066.30138285809;16.272452183755505;1309.0571141369094;4478.691549055172;7744.4699085497705
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;107403.87525657377;16.272740168922013;1309.0694111597059;4480.0900910401;7770.484907841195
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;107741.46383670105;16.273025055888127;1309.0815756799786;4481.473604286433;7796.500365060267
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;108079.06696520023;16.27330687807603;1309.0936091316298;4482.842250293063;7822.516275280577
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;108416.68448572999;16.273585668543223;1309.1055129328147;4484.196188823423;7848.532633628883
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;108754.31624362916;16.27386145998653;1309.1172884861212;4485.535577924104;7874.549435284465
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;109091.96208589825;16.274134284746125;1309.1289371787425;4486.860573943361;7900.566675478621
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;109429.6218611829;16.274404174810073;1309.1404603826772;4488.1713315493;7926.5843494940655
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;109767.29541975474;16.274671161817846;1309.151859454882;4489.468003747993;7952.602452664363
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;110104.98261349477;16.274935277064618;1309.1631357374588;4490.750741901279;7978.620980373385
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;110442.68329587544;16.27519655150513;1309.1742905578237;4492.0196957444705;8004.63992805477
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;110780.3973219442;16.275455015757302;1309.1853252288663;4493.275013403841;8030.659291191384
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;111118.12454830612;16.27571070010638;1309.1962410491267;4494.5168414138725;8056.679065314765
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;111455.8648331075;16.27596363450844;1309.2070393029528;4495.745324734396;8082.6992460046
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;111793.61803601906;16.27621384859431;1309.2177212606675;4496.960606767519;8108.719828888201
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;112131.3840182194;16.276461371673147;1309.228288178727;4498.162829374331;8134.740809640019
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;112469.162642379;16.276706232735833;1309.238741299868;4499.352132891472;8160.762183981092
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;112806.95377264424;16.27694846045882;1309.249081853275;4500.52865614757;8186.783947678551
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;113144.75727462149;16.277188083207648;1309.259311054734;4501.692536479341;8212.806096545133
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;113482.5730153618;16.277425129040303;1309.2694301067784;4502.843909747727;8238.82862643869
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;113820.40086334407;16.277659625710594;1309.2794401988356;4503.9829103536695;8264.851533261608
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;114158.24068846149;16.277891600671673;1309.2893425073814;4505.109671253868;8290.874812960521
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;114496.09236200484;16.278121081079302;1309.2991381960817;4506.224323976257;8316.898461525669
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;114833.95575664834;16.278348093795184;1309.3088284159367;4507.326998635374;8342.922474990439
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;115171.83074643451;16.2785726653903;1309.3184143054266;4508.417823947536;8368.946849430942
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;115509.7172067595;16.278794822148026;1309.3278969906473;4509.496927245886;8394.971580965546
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;115847.61501435854;16.279014590067288;1309.3372775854475;4510.564434495226;8420.996665754412
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;116185.52404729136;16.27923199486583;1309.3465571915715;4511.620470306757;8447.022099999069
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;116523.44418492843;16.279447061983106;1309.3557368987817;4512.665157952612;8473.047879941922
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;116861.37530793624;16.279659816583774;1309.3648177850155;4513.698619380228;8499.07400186578
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;117199.31729826362;16.27987028356022;1309.3738009164917;4514.720975226596;8525.10046209353
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;117537.27003912842;16.280078487535892;1309.3826873478547;4515.732344832342;8551.127256987587
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;117875.23341500334;16.28028445286808;1309.391478122297;4516.7328462556525;8577.154382949566
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;118213.20731160253;16.28048820365099;1309.4001742716932;4517.722596286068;8603.181836419777
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;118551.19161586832;16.28068976371841;1309.4087768167137;4518.701710458111;8629.209613876868
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;118889.18621595793;16.280889156646882;1309.417286766963;4519.670303064763;8655.237711837359
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;119227.19100123078;16.281086405758252;1309.4257051210911;4520.6284871708185;8681.266126855255
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;119565.20586223496;16.28128153412266;1309.4340328669232;4521.576374626066;8707.294855521663
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;119903.23069069485;16.281474564561083;1309.4422709815694;4522.514076078357;8733.323894464404
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;120241.26537949844;16.281665519648186;1309.4504204315483;4523.4417009865365;8759.353240347518
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;120579.30982268482;16.281854421715035;1309.4584821729047;4524.359357633188;8785.382889870998
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;120917.36391543175;16.282041292851734;1309.466457151325;4525.2671531373;8811.412839770299
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;121255.42755404349;16.282226154909957;1309.474346302245;4526.165193466751;8837.443086816013
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;121593.5006359386;16.282409029505782;1309.4821505509751;4527.053583450696;8863.473627813535
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;121931.5830596381;16.282589938022014;1309.4898708127985;4527.93242679179;8889.50445960254
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;122269.67472475348;16.282768901610908;1309.497507993091;4528.801826078303;8915.535579056794
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;122607.77553197501;16.282945941196544;1309.5050629874231;4529.66188279609;8941.566983083629
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;122945.88538306023;16.283121077477425;1309.512536681672;4530.512697340426;8967.598668623645
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;123284.00418082217;16.28329433092877;1309.519929952123;4531.354369027773;8993.630632650404
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;123622.13182911868;16.283465721805147;1309.5272436655805;4532.186996107299;9019.66287217002
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;123960.26823284043;16.283635270142746;1309.5344786794687;4533.010675772392;9045.695384220766
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;124298.41329790057;16.283802995761814;1309.5416358419359;4533.825504172022;9071.728165872806
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;124636.56693122307;16.283968918268926;1309.548715991953;4534.631576421924;9097.761214227845
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;124974.72904073214;16.284133057059403;1309.5557199594189;4535.42898661574;9123.794526418704
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;125312.89953534136;16.284295431319546;1309.562648565255;4536.217827835941;9149.828099609105
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;125651.07832494343;16.284456060028887;1309.569502621505;4536.998192164769;9175.861930993235
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;125989.26532039918;16.284614961962383;1309.5762829314297;4537.77017069493;9201.896017795474
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;126327.46043352735;16.284772155692856;1309.582990289609;4538.533853540257;9227.930357270072
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;126665.66357709431;16.284927659593;1309.5896254820336;4539.289329846226;9253.964946700768
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;127003.87466480405;16.285081491837538;1309.5961892861947;4540.036687800333;9279.999783400575
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;127342.09361128749;16.285233670405457;1309.602682471182;4540.776014642427;9306.034864711366
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;127680.3203320935;16.285384213082022;1309.6091057977703;4541.5073966748905;9332.070188003596
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;128018.5547436781;16.285533137461062;1309.6154600185191;4542.230919272666;9358.105750676046
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;128356.79676339519;16.285680460946843;1309.621745877852;4542.946666893277;9384.141550155437
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;128695.04630948688;16.285826200756176;1309.6279641121494;4543.654723086678;9410.177583896135
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;129033.30330107395;16.28597037392054;1309.634115449839;4544.355170504968;9436.213849379961
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;129371.56765814609;16.286112997287933;1309.6402006114758;4545.048090912075;9462.25034411573
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;129709.83930155287;16.286254087524973;1309.6462203098347;4545.733565193316;9488.287065639137
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;130048.11815299449;16.28639366111899;1309.6521752499964;4546.411673364766;9514.324011512314
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;130386.40413501249;16.286531734379484;1309.6580661294165;4547.082494582699;9540.361179323629
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;130724.6971709811;16.28666832344055;1309.663893638025;4547.746107152742;9566.398566687392
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;131062.99718509748;16.286803444262702;1309.6696584583067;4548.402588539062;9592.43617124355
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;131401.30410237357;16.28693711263433;1309.6753612653654;4549.052015373378;9618.473990657421
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;131739.61784862797;16.287069344174164;1309.6810027270276;4549.694463463945;9644.51202261948
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;132077.93835047507;16.28720015433263;1309.686583503904;4550.330007804385;9670.55026484498
5.282034272240665;148.21384536066157;176.59941824192123;0.42207372957266487;245.54792591974297;0.14229568929824382;132416.26553531826;16.287329558393935;1309.6921042494766;4550.9587225824225;9696.588715073747
