LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-89.1940892983763;0.6038299781595601;0.41691533804774816;0.185570056772569;1.5266028827151237E-4;0.08521123231331414;0.7137211299737031;0.013887280451923162;0.37776674897865264;0.0012853432809732362;4.953676567588025E-4;0.4674052343900456;6.508891443447837E-4;2.8565848764549748E-5;1.4365902791507704E-4;0.305337123635689;0.03051059029579221;743.9001639204926;46.264639081257734
-90.48121496470671;0.4304923032476387;0.4836914080805231;0.6603803079700281;1.8356253165380766E-4;0.27517521243126364;0.5805680886238884;0.005059801634836627;0.5390837182168055;0.0020901350821425886;3.4169980139738795E-4;0.7562048780353381;6.102207863185498E-4;3.855234981524848E-5;1.221587481371217E-4;0.22368374407545105;0.028220257299167266;717.3771054265981;87.1833017399977
-88.98255955335867;0.6074156774836246;0.48370100925395093;0.206750873729083;1.891899242692187E-4;0.45303200686053025;0.4905471356402826;0.010569109294394249;0.509567598602307;0.0012866910154979432;1.8680015626325262E-4;0.19359531523635862;4.024265418842047E-4;3.3751541941967684E-5;1.3332856179245644E-4;0.38029757922212193;0.025890081293401125;639.4852945180321;66.1821635371951
-94.62859974039006;0.5631570971854419;0.3960452130647895;0.3532250300127445;5.050319334334789E-4;0.5751729840060973;0.3544423661797519;0.011385682873085742;0.41300412980176066;0.0016930688378150012;5.555268913849124E-4;0.7228835489473493;3.364063083772287E-4;3.291459762454333E-5;1.9865629309673375E-4;0.286827902381087;0.017654279536909;665.1984352616984;109.83733393387898
-92.28530372293969;0.5201728487514138;0.5700814074457409;0.5439146274949198;3.659059474803243E-4;0.7451892687373433;0.7426541999918848;0.005229774903685;0.3326640044006616;0.002234508434542729;1.8327166077213277E-4;0.47674981744779243;2.741522156715882E-4;3.921353410087157E-5;1.3555600560075966E-4;0.29154175977486924;0.018083474735581192;847.3380594589803;77.71306426895289
-89.724051838809;0.6346027734031408;0.32091168506308754;0.32426561564463074;1.2213977321747345E-4;0.6091334901719101;0.6523253619350593;0.005045317995699918;0.4522823835026427;0.002069057367801062;1.1587000660426465E-4;0.19596848812177697;1.1177235488368437E-4;3.896501117976493E-5;2.651957148697382E-4;0.35334328338179694;0.016818295341858226;824.7689028635796;53.17399833719939
-93.13754456906995;0.4943596960455317;0.44190571032666487;0.3174241747326717;2.739689124455784E-4;0.4307397074390111;0.8700284091392612;0.0027695222167915426;0.6445645840066745;0.0016643481208483454;3.796420106354664E-4;0.8755320872251124;2.444572228628212E-4;3.595434123376775E-5;2.674880700591896E-4;0.26345345792579955;0.01649809000281637;951.96311935273;57.04787153914679
-92.1764771196992;0.6605490246215854;0.4237185978890495;0.41553389257339945;3.8833367596296294E-4;0.29467396835648246;0.5590796663830261;0.003720999631543564;0.43724501751553196;0.0015471484915359946;3.088147680423058E-4;0.4877195742110466;2.1526832240360844E-4;3.775200603956112E-5;3.065529802697396E-4;0.26245648228489454;0.015151780118420497;915.9243307018905;83.6559692159704
-90.57000299294205;0.5517061219183286;0.397301258199211;0.40864523825015314;1.100343560460893E-4;0.4228478210739477;0.984076072145054;0.009605344989698724;0.32318112126475174;0.0022980731763260816;2.6764531334205375E-4;0.7895104500089817;7.34539709759275E-5;3.719498451669826E-5;2.811945538788075E-4;0.3326125443818844;0.01697709401193505;876.7906664852454;85.43430844634456
-93.89034983239759;0.47041861085510556;0.3845232432153853;0.1843453467884733;6.510711799959267E-4;0.492228677380602;0.5273171286840536;0.018432563914733767;0.34283810269489357;0.001388313858362575;4.478079432844272E-4;0.5311651179766156;2.114274739510907E-4;3.6349443679759375E-5;2.8595890953560536E-4;0.33506969825489474;0.021174713437255695;1172.4251860701593;79.76281617935163
-95.5830123224219;0.6612449402033228;0.5198734633144604;0.66680766191584;8.325480362669714E-4;0.31172866232196117;0.5517477313888723;0.011615256313078018;0.22689270095604877;0.002087330821057126;2.6827518142224805E-4;0.5774201902522572;2.6274202249001495E-4;3.659990919808696E-5;2.8215457734726414E-4;0.047501011962156434;0.023230904048575852;1263.4332064694756;93.9074895430024
-96.02637787002962;0.5741800934766588;0.4489351731303342;0.39565832932169376;0.0014706598857052635;0.3451726240941928;0.43296856992730587;0.01872657918920897;0.3389443924804051;0.004073528255843526;4.1170652658757787E-4;0.6560937359943403;2.706368649914488E-4;3.8549469561738816E-5;2.2907211176580525E-4;0.05255303875097974;0.016721984034816506;1466.3828457283826;72.86348320224702
-98.69392980019586;0.4121116097023386;0.4970318368751546;0.03314170892877042;0.0011559737662093746;0.5442721941091496;0.962989698815773;0.014007234226659815;0.5741269773899687;0.0056674403657323135;3.7637311367479706E-4;0.7888465856381179;2.0127060121243067E-4;3.873855477006231E-5;2.5597534181534483E-4;0.21343197280848503;0.027186361229678494;1517.1152997235706;57.06095730909805
-95.38674236142856;0.5661693440750531;0.47874516828978353;0.1468216489516092;2.9794018964681893E-4;0.7165098871929896;0.635399440987107;0.006644942671485412;0.41587841850940727;0.001911863395803804;1.6612492244629803E-4;0.8697163171988949;1.6744233477576935E-4;2.9074780941803798E-5;2.608904899364561E-4;0.18643653230200266;0.03073481673475721;1810.4675728877316;105.58437176170351
-95.26689069145894;0.5180751122137863;0.4039400153014697;0.09219810746383686;6.435955946753874E-4;0.3133094159283563;0.22165288510762898;0.00826918625671133;0.26140330717600624;0.0026928894277233693;3.3443216041184235E-4;0.2528566365158369;2.0914352631032896E-4;3.457649567879816E-5;2.1211645228548528E-4;0.09985195571319547;0.023158016590121764;1874.874078106507;59.763380214944206
-94.69497936408104;0.4355359288985147;0.5993076541280173;0.6850992366802509;1.4816400539435833E-4;0.07861136126098012;0.20637013669549242;0.00652965179840417;0.34031265748652784;0.0018301431014819732;4.66820122627612E-5;0.17091682886794404;1.7956950154200725E-4;3.91842333717632E-5;1.6719360222768666E-4;0.04632308111906269;0.01702365591913488;1963.7656265901628;46.73628506383267
-93.47215395352944;0.4960150465130088;0.32223955017632033;0.6151056535512702;1.7632827543458807E-4;0.36759110646874;0.9282505731501828;0.015222485375853988;0.5654697072639837;0.0019991932805617715;4.2731356497651546E-4;0.26442204942703335;1.0682926468036677E-4;3.981565010689326E-5;2.4415015155252053E-4;0.2862048580567488;0.021664313182046487;1617.7385535622338;61.19385813679658
-95.37930804257593;0.5447724069771397;0.4503124330659275;0.32445144273635557;1.1544185657892702E-4;0.5923470450337859;0.6273511723356809;0.006416213110588596;0.5636849663743683;0.0034820398778935037;7.786875624553896E-4;0.7991342658723178;8.437934776619041E-5;3.867753402601479E-5;2.7688334481268823E-4;0.20822664044595274;0.030365973722577606;1781.3869182136066;55.155238845034276
-95.41994516780156;0.5462975464573434;0.3986350283353116;0.32658399123556825;3.3229579798054777E-4;0.325536816826441;0.5531618181100685;4.7123520070585474E-4;0.2855674095772337;0.007512414370070667;9.030288169698856E-4;0.319466420178208;7.083510137151044E-5;3.3882815332734973E-5;2.609116295086413E-4;0.3132889229094846;0.022387663207419643;1684.0979251071142;65.28728936251757
-95.10654804655064;0.6323584638978046;0.409515730149148;0.05653951343388847;4.4553257662313954E-4;0.518603847771787;0.28551595453546186;0.003860586675092784;0.1839747847307734;0.003923044772600348;7.845371480490377E-4;0.8740553988042292;2.3056273899407594E-4;3.6905341040985586E-5;1.4304345580500602E-4;0.14187856426736603;0.035886779921691425;1608.5564194529868;67.16607790783462
-95.93833147119827;0.4524761097210132;0.44002933004402817;0.7568287093546364;3.9162896098033777E-4;0.10180876730622504;0.3587527033731548;0.004430503892045643;0.40805747874272613;0.003954355344952656;8.210469229757538E-4;0.7858226821015168;3.377666024561559E-4;3.648369183341342E-5;1.5451562779400128E-4;0.27072999721360036;0.03437650642312438;1501.7853573073985;105.91582097419295
-94.83201736869677;0.49519221934305513;0.3230808031875516;0.2729933304739589;7.550173525151956E-4;0.3586336444462002;0.6455064919677139;0.002546669753606064;0.19692622070326093;0.003658959836233276;8.012453799856619E-4;0.9457437509801857;4.240089693082639E-4;3.778991538416639E-5;1.8008409355209267E-4;0.38278904001409003;0.043389332058426655;1321.8015109455614;70.29971822873698
-93.68835426387022;0.5762797982120745;0.34081315352652297;0.5444338972780893;4.893015833462443E-4;0.5192290912827824;0.5850417666125494;0.008167613271789565;0.2885235626225631;0.002312315401468016;8.109534647379252E-4;0.1515859269427666;3.928351944567879E-4;3.706427877704275E-5;1.6565107034028143E-4;0.3692657520113592;0.04178471391492446;1280.8086304413164;63.23940358200031
-94.5236918301924;0.45260468015188865;0.4103621180023658;0.6453160041260673;5.878664744601553E-4;0.597670256906792;0.28577465867301377;0.0118267878625247;0.34994551043759275;0.0013563259988501675;8.699192927071164E-4;0.7226458227199409;3.547354981825623E-4;3.860080134966941E-5;1.6019346159619808E-4;0.3674199519136002;0.03593085855869229;1219.967936454731;67.63610025731946
-95.1190764101323;0.4203489583380523;0.4521402365840852;0.36280364601515286;4.653708419115477E-4;0.29185526089341346;0.6164668217295397;0.012169882660932694;0.18292574683544438;0.0020099885609031463;6.727479816053525E-4;0.8388724179278083;4.24081708793844E-4;3.742231149077949E-5;1.5118906776836756E-4;0.24523630294253765;0.03581852799487163;1077.4068222980197;96.88799557157559
-90.02737992749701;0.6869993564060375;0.4924797892823719;0.6277886131899654;1.5945433864578604E-4;0.1621895326348063;0.23928745919075947;0.01053799926233881;0.4119233700725319;0.0020268632588435844;9.409570657053211E-4;0.232900281988881;2.581057445767305E-4;3.98423782790015E-5;1.4482183298194384E-4;0.24503127386387524;0.04333138467742424;881.1655292756636;47.839745430884015
-95.20043362946208;0.4768118951396079;0.4187971640967938;0.6397741290813792;9.01926513153353E-4;0.6447268591899937;0.6394653342332597;0.0056251881462787805;0.36828795766172323;0.0014598536553188648;8.063026719640526E-4;0.8420563773873069;4.423535775572587E-4;3.772791539558275E-5;1.7011300594962434E-4;0.10257946516154601;0.04685806084196906;907.7352901797775;37.25444166177634
-96.47027884559594;0.5955040873290284;0.4611241771195454;0.21059550516812345;0.0010694766630331511;0.22307279691063636;0.8990017556452464;0.006130895316393109;0.4812985252223382;0.0047575241255824845;9.341359608899672E-4;0.3483848418127743;3.5609702171440305E-4;3.456593110242311E-5;1.9527324120445453E-4;0.3341299505215078;0.04311558527943025;883.5760225231693;93.10739728229444
-93.4714983505055;0.6273152214012628;0.49504870833528825;0.6305082838146338;2.2736969987390525E-4;0.43630746717885094;0.7503845160623912;0.0015732419276176797;0.6230910194736906;0.004300168121586153;9.048273230273642E-4;0.9128240785406841;2.5813807234209275E-4;3.5890300695092825E-5;1.1935414018718975E-4;0.2951139187106852;0.04137376106760196;1074.7816854565701;70.59726152321358
-93.58309457285841;0.5318181196649462;0.32946250683523437;0.6940505223731576;2.034691978831858E-4;0.4286769734685696;0.7427048370109829;1.6535580007586586E-5;0.24200975473284636;0.0034990692579180685;7.841352871524925E-4;0.8837394215423245;2.847036730752965E-4;3.79171313414488E-5;1.279469657546301E-4;0.16167961631052796;0.03691487131192249;1037.2406881695367;98.29664685773731
-94.91295702553816;0.632371601367476;0.37557550919860544;0.6318813744308204;1.5576530854168646E-4;0.35144812398914416;0.44608577918380277;0.00684053232499559;0.6914653858401953;0.001849936206096303;7.350196570252319E-4;0.6658200186535141;3.451335342512262E-4;3.7487713849792214E-5;1.5669437664316113E-4;0.05746977348857926;0.033145884784425816;1200.0444477545764;60.63111969062377
-95.12347798006326;0.5711971450402251;0.41800245031057065;0.661115687064861;5.065876527956959E-4;0.07831391460481522;0.21766989139453768;0.011930694932886432;0.6448816991063727;0.0016441187860675177;7.456896324066341E-4;0.44553778771193486;2.2637423661175734E-4;3.669403309445894E-5;2.761568113060151E-4;0.10809774586996015;0.04800021206412497;1279.710006330922;120.1421892368515
-92.43114600385488;0.48201990639860737;0.37187301780808546;0.590894758894102;3.507445230167235E-4;0.3932376842088501;0.4211510536370558;0.0031649446977617714;0.5213077515906446;0.0020914575466869216;9.821768198504794E-4;0.7911316598506414;2.3574860615492582E-4;3.608802744033523E-5;2.555207105390684E-4;0.26064626946689545;0.034329850715780263;1128.3689000320471;50.967769977749505
-93.8018582672324;0.6816064858097529;0.5737269792565641;0.3583367843763338;4.507000189779964E-4;0.23699787042201845;0.48446787499542776;0.0020510338795638934;0.4725731119949747;0.001986041877891529;8.15304427427713E-4;0.5450197438728526;1.9650213786288534E-4;3.415870973342788E-5;2.6262627093872064E-4;0.2591577781353658;0.03179661359466159;1036.0510004301868;66.64123613211234
-92.52385234831814;0.4419950991069919;0.39544432547760106;0.1069565589244186;3.887895400745275E-4;0.3695771640336452;0.37908827770289144;0.0053263531779031495;0.6519579355647636;0.0017770216095577271;5.48193006102101E-4;0.7332139118746267;1.6755961548667873E-4;3.1500996870015544E-5;2.9580139994072886E-4;0.3005066906962199;0.023873645327041764;1121.841272669956;50.07007844257346
-94.58169717940942;0.5874331379163382;0.5103439395086977;0.40081354636629485;3.036791440046293E-4;0.5554054057772007;0.9067120240054701;0.00339984315991142;0.2930083351148747;0.0020209823199612885;4.453922001765767E-4;0.6945808327154097;1.6335405416611156E-4;3.1199334746652554E-5;3.3808051666111427E-4;0.1942957462147094;0.023446995000271014;1143.8985785302389;35.23867270900965
-91.9153180603306;0.5255356533145031;0.4281309184235638;0.17212947839822998;2.143570330691082E-4;0.5245108183655087;0.7962622742210903;7.300778003024903E-4;0.432398703555953;0.0013618474691034041;4.463616162456214E-4;0.32614597064116746;3.1879693729534923E-4;3.0208415363637758E-5;1.7502283578402244E-4;0.35911775300727655;0.02543712936440394;1196.779363918254;82.90733083014639
-94.12927442656263;0.568164842303101;0.3847023540167026;0.3895837469165794;5.843647139174361E-4;0.7311696414734414;0.32762375028651286;9.36786449032358E-4;0.30349030462454446;0.0017948758820701724;4.8082191693183025E-4;0.6425332379000857;3.316627162528591E-4;2.985193148718659E-5;1.8823538215721134E-4;0.3429049002925019;0.023069961365722327;1185.0992021054526;87.66778205281858
-93.0435560075089;0.5735399966454697;0.3263178958663113;0.6760293238129839;1.3831860189977247E-4;0.6323628462561457;0.6658478673509398;2.3393733531776678E-4;0.29513448238511014;0.002523727952805566;2.3633414587391106E-4;0.5581038387293344;1.4440605585775855E-4;3.136105203077524E-5;1.520273482420569E-4;0.30360070578976384;0.03550888441187177;1309.672305287115;71.91570513949867
-94.18869968185237;0.4945718077265865;0.4585430790342645;0.46556572284605086;3.461833610772248E-4;0.7908977604532084;0.5466591745990703;0.002003857093892854;0.6756078633167054;0.004837614837020034;3.456825289755456E-4;0.3122501014471873;1.6443275589379802E-4;3.092656787011226E-5;2.378905328172172E-4;0.18243891098180773;0.0178941346938221;1372.6150982704014;60.86979855972219
-99.81094769147461;0.6604613197205031;0.5704968572753546;0.2614834894057191;8.744963235897548E-4;0.6942516598012578;0.4607192298657051;0.004457740125146843;0.18528280623713628;0.005149135236372333;5.058994245658991E-4;0.5395122604694819;2.632047575278355E-4;2.4729440116200052E-5;1.2162197084150211E-4;0.28262011478366145;0.022643794694252775;1150.3793345777726;196.48297168138598
-97.06081639880989;0.6096107591416342;0.33521505164271626;0.7514792359202135;7.747788761023742E-4;0.3064195818185519;0.6943145962952862;0.0071682503170348;0.3886761505367754;0.005301653747493349;3.8570323672969004E-4;0.6970182138897967;2.98748607577794E-4;2.221667373201715E-5;1.5842726772454248E-4;0.21251050351072284;0.029039338166188377;1001.0141065761833;68.05270947539282
-98.78186257609619;0.5827768861134834;0.43024977353926097;0.5101698619419192;0.0010491766274667647;0.2808282000562579;0.5716502395591045;0.017193150067293193;0.6627574042504357;0.00985322247485016;3.8457636016403024E-4;0.5141898220499346;4.4364504744923454E-4;3.0210242778134063E-5;1.119672893174877E-4;0.365996605314053;0.03196906031792419;1076.3610284633817;34.78269806578777
-95.87487555667349;0.5125047177351415;0.33110782608802797;0.5773358182557766;0.0011200903267817738;0.47946525251464645;0.9415422526844095;0.0064036742750764025;0.27607610903132324;0.003163580610769645;2.701682736123894E-4;0.4549275264752733;4.22963661734123E-4;3.36893981284018E-5;2.0994633739382295E-4;0.21766830262374368;0.026711070749152136;967.8412354695296;81.33970068637292
-94.65063098745352;0.5843280108726302;0.5678005726482716;0.25742491530818484;7.409166593958746E-4;0.22032394434928887;0.6439586362695767;0.002542567860981605;0.6327562355728273;0.0030399305865865048;3.213303218561996E-5;0.2531488007102519;5.292508714037922E-4;3.0295048688661037E-5;2.1631841034268896E-4;0.3302179727610793;0.023715859036982406;863.3482984981786;40.92492501463648
-94.40576439928498;0.595527343537607;0.3943636891483404;0.6138723179425267;7.228951976502558E-4;0.27793082829579385;0.9357900104998492;0.005640902160805475;0.6764654914556427;0.0016481513149078511;2.582971449833668E-4;0.7155907258095456;4.6733322160161147E-4;2.532537212527008E-5;2.2772197432972572E-4;0.18337120425237055;0.03514643700238507;729.6463749242449;74.06894650189825
-97.68423263104663;0.4109233028681636;0.34065434859337984;0.5682801610009034;2.605839839764241E-4;0.26634856732679474;0.9882940577764717;0.004842538226855364;0.6309764080365315;0.0038905850708144604;3.0970759925555305E-4;0.6914878661729954;4.7980448938686324E-4;2.894300800552165E-5;1.3680482143926077E-4;0.13486390199512502;0.016768505949062647;699.8821019777233;113.62010617015976
-96.40262857775528;0.436796281870241;0.4517351320744323;0.6096039284662942;5.822894321278169E-4;0.16102179720468746;0.2360536589905912;0.0049528649969026025;0.6651880146644846;0.003233214792997662;4.0587322625552675E-4;0.8929144123236391;4.7678148104899514E-4;3.8399198726395626E-5;2.0554421794912107E-4;0.12799393103255183;0.023097426869925174;759.5313863687469;131.9890172435297
-93.60292333632643;0.4534338310919099;0.39846981415922716;0.5929585594910033;2.7493791438864754E-4;0.2377109055579606;0.8643780912367542;0.0013942481424577828;0.4246019156806841;0.0011791216946295375;3.6109960345678035E-4;0.6008562733076734;4.5256183703501496E-4;3.270586119462734E-5;2.0202530694403523E-4;0.07310771382143183;0.021824727134643687;806.3482106590194;167.7571991391863
-94.24144298149497;0.6592150736807629;0.4479722915285289;0.7254366803917777;3.019993908830629E-4;0.10003640070242423;0.6114035601791689;0.0023311358058047513;0.5769079949357404;0.0017660438377084576;5.841504566369691E-4;0.890562598384556;5.94911018606925E-4;3.958239476371991E-5;1.7344040714518429E-4;0.03471845209168552;0.02178381602444398;923.9926375182656;109.35983726422093
-93.74030973332225;0.41508967532023183;0.4633978573089946;0.5810042979082239;4.913233328657377E-4;0.25011113793769596;0.7166834130449059;0.0019043276806641745;0.44273438124338893;0.0023892229690347187;5.921214752206365E-4;0.43378563855770674;8.210938640680528E-4;3.6424515588857E-5;1.986211525959166E-4;0.07070153307002358;0.016438195341157966;841.8730437041448;69.1206789108628
-91.62116778232817;0.4508716062448873;0.4969668770036869;0.1038537793428742;2.3306183772714266E-4;0.4249034854375786;0.3802622853125408;5.562754898810657E-4;0.2560239052649206;0.0011276605751160858;4.320366875317143E-4;0.8582390916475204;9.366319688189551E-4;3.959314633968326E-5;1.6497334200172664E-4;0.08877771720565611;0.033746447469821264;910.1752288284905;48.57082318969468
-92.58317994730925;0.557705531930273;0.4703230810314456;0.5709661701535601;4.119315055389124E-4;0.14389117454422554;0.6616422575741021;0.003246418935364906;0.6167770345007558;0.0013975579679383233;4.625626616833664E-4;0.8844399240722391;9.380817544856618E-4;3.977049062186026E-5;2.056645633811621E-4;0.1487570842402714;0.04221717530551316;1054.3645563358307;55.39891220749548
-92.81533876973995;0.5327443001704575;0.4813678002413366;0.17351525188574013;2.2544354225523066E-4;0.09566393170924348;0.5845718351506407;0.015119785537568872;0.4304633121768614;0.0013911901877530354;6.45857442503676E-4;0.20386562064873523;8.547217902715766E-4;3.285762674727747E-5;1.757520140238239E-4;0.15620563801140963;0.03513973027213379;1095.8851562941645;110.60092312162789
-93.00759843417089;0.5358909039738283;0.44925582005375203;0.443800305379707;5.055256814154075E-4;0.20625723718650554;0.7367438858766411;0.007558774935310424;0.47907152006649967;0.0021516807221617527;7.788985751397507E-4;0.49114719357066206;9.176414502132306E-4;3.873403283969617E-5;1.7312135573896981E-4;0.042849968727001794;0.02909845541031472;1011.1480896426658;45.56647774889832
-95.71972714095341;0.6397025573569445;0.3576887210620685;0.451253200136302;3.037475724913173E-4;0.21902935516335492;0.23233153831515757;2.726006341350789E-4;0.44875485332607584;0.0024881355409114864;7.942336956650231E-4;0.5807494525809241;8.762029091426717E-4;3.92003961321086E-5;1.8788540295335438E-4;0.026653989583628208;0.025911284920619667;942.5102900810341;144.91327545186238
-92.57547747031632;0.6694525343194223;0.4751745367139962;0.5068226220648613;8.669393750240494E-5;0.3393022942460006;0.42019099197328597;8.590037221243496E-4;0.3082613316255715;0.0014039985003404542;3.3994584048206825E-4;0.9109957823419783;8.259434316660194E-4;3.3300382373247245E-5;1.0982067982950633E-4;0.08706144850373308;0.029710161758041358;910.5510524217704;61.10596179832643
-92.21560683397928;0.5829955423740545;0.502181836975752;0.34599150490804054;3.334284774831085E-4;0.425709041316582;0.5288195588695281;0.003935216483283515;0.40176176747733533;0.0024251571377222813;6.45197776651796E-4;0.6769989107743182;8.615255892620246E-4;2.7103247737814324E-5;1.0759045535567354E-4;0.11812584832547542;0.0265107639442822;732.2348680485728;63.58351319982148
-96.42822349529746;0.6857008219681736;0.32324900895417097;0.27430975656267914;6.596243335713258E-4;0.07389664921510691;0.7393589142982986;0.007758482507167735;0.4459616318372059;0.002704714247182314;5.378362472124754E-4;0.35587493874703613;7.825563617438492E-4;2.3229751113685254E-5;1.8181335980887596E-4;0.06236936409592153;0.020673132085046814;732.0806677623666;115.3171358046405
-91.56369471614676;0.6487980339493015;0.351253125628752;0.2012650610207522;2.3405174748890073E-4;0.19396782284608827;0.8168270442707488;0.014510357588448944;0.3916005013028043;0.002080742157029296;4.025514993648596E-4;0.5256775376905941;7.067703518022715E-4;2.9464233392953745E-5;1.338301812587027E-4;0.1850804127339317;0.01756568437386792;679.0408832548121;37.022137503653404
-94.31286152407887;0.5314826600580242;0.5404779965288645;0.6322774856463895;4.8622023730942275E-4;0.385827343101223;0.466854077328496;0.017342574276851264;0.35652165056698726;0.0029698996110807084;4.126736610695302E-4;0.2930458268191678;7.423193193928449E-4;1.834645749449653E-5;1.1821124947136317E-4;0.20986452981320525;0.025608293069502488;802.0930882211857;93.72758655445563
-98.49070175692486;0.587598231346061;0.5818345647629926;0.48992479667272637;9.147724124025266E-4;0.4611759734082669;0.9052803043324432;0.010968594540549409;0.20658679049140846;0.0028293128563171093;2.006602017631442E-4;0.23566220901960577;6.839065769247586E-4;1.9169474655810752E-5;1.2570976586087412E-4;0.31608133287835904;0.017302425489718627;902.1042763876967;70.80745799575033
-96.97044535860917;0.4964450343535862;0.4051579665183115;0.7260578890623931;0.001506876958776588;0.49426905710987934;0.7458641594915796;0.016438566961302168;0.33855034582645216;0.006683477381395785;2.8698463829881352E-5;0.6443392809341202;5.940690478835929E-4;1.5342643517314407E-5;1.1949260881956425E-4;0.36468431009824825;0.025025775901904274;1255.0175908010476;87.25669129978482
-96.55553698703196;0.5783520996749578;0.5872506548144043;0.5157240966232757;0.0018087812581661586;0.34370169187134203;0.4489553103944092;0.018460329477281375;0.2815169604108999;0.005080346276086368;2.5061231980821636E-4;0.5834684637967579;6.011355732698608E-4;2.1741539092038277E-5;1.8775444063138353E-4;0.06725600264042644;0.02268599535480285;1390.751754793367;48.20794233763991
-97.4275068911476;0.6052361537055552;0.5920196384577119;0.609317712302334;0.0016435644061227148;0.16798351554756447;0.24827065635628506;0.016654515511926773;0.397998542738314;0.005221979954098817;7.885045210894373E-5;0.3504654237997647;8.931369859581939E-4;2.0484102103918266E-5;1.8815728103472118E-4;0.11174101291613095;0.03168400634572996;1273.0194445283507;32.811993214613736
-96.15458946533101;0.47246371944947574;0.5069063637069403;0.21407434370373832;0.0017355581055963592;0.092511441138757;0.5421615982599468;0.014685421415404496;0.5880873166680448;0.006754387662904453;1.4940100387222742E-4;0.37535747047523926;8.601633527971634E-4;1.650310169423167E-5;1.8979938576207646E-4;0.2573149947809063;0.039451118331403606;1324.8533170764056;49.00043035414821
-96.71969297658228;0.6566997712903838;0.339512411460322;0.7214302837354064;8.950258112071653E-4;0.2720901885530686;0.396449258898249;0.005850318626650063;0.6903789022664294;0.004682931789336172;4.1220104969215274E-4;0.8098561556132697;7.741377600387552E-4;1.471061644589179E-5;1.872006099797936E-4;0.38775770634887746;0.03997021399564542;1289.9574145040062;108.55479644244751
-96.89058934659025;0.6964410258674298;0.48092564756617207;0.293387814368918;0.0016617641583192334;0.3053673995007369;0.4890169111422459;0.008403021657751664;0.6231021759352217;0.0016725734740240705;2.4031877540800088E-4;0.13914722032295107;8.748567121186851E-4;1.4639703258619713E-5;2.54514716689803E-4;0.1859602211999961;0.0413891953589781;1190.5705374733288;45.00814373076696
-95.88284988759429;0.4858908194238143;0.4886523189524048;0.2012272442359339;0.0016144638518141069;0.355304132379375;0.5516210688312039;0.012142462104390484;0.3996178548571568;0.0021166160915912207;4.171236366213166E-4;0.2714658014445537;8.625604596515468E-4;1.035127684818847E-5;2.0006363255040688E-4;0.2114343192799381;0.0346967801251987;1288.6451797432496;74.90779316442665
-95.03346499668098;0.5568977974922737;0.34315005876096244;0.3541214899738418;7.739931295858641E-4;0.261946781527513;0.8179139769918958;0.00926448654239037;0.2676210411055189;0.0014652807041079618;2.50594678971078E-4;0.246916168429406;7.919184976751837E-4;1.3422207760970198E-5;2.1834131888849687E-4;0.41225095523013433;0.041861718507137546;1197.0867512331745;98.80244099568478
-95.5866039081505;0.5839552987851562;0.39407572068458696;0.5283827722784222;7.65737594824846E-4;0.2498459473089516;0.42671379408149757;0.017283441806042958;0.5428960888208164;0.0027949830455492783;1.5373947349926309E-4;0.5861547680788013;6.027349820758415E-4;1.6759507601402785E-5;1.7032195577495137E-4;0.3772386420635005;0.03522848309637005;1120.0442321984608;93.00545254618471
-93.28862540015984;0.5774607902777065;0.4634893434299191;0.5287799356414066;4.033624882460088E-4;0.3514576852491952;0.6878704075401462;0.015034776736727038;0.5600433614448586;0.001616683560734918;1.64211874963331E-4;0.9013421625750839;7.170337129748286E-4;1.2930354309143302E-5;1.6428929173170306E-4;0.27754468970960017;0.028200849058714426;1132.2947878051918;93.3695888073696
-93.24328696464403;0.6461639900734766;0.5459334141910658;0.6417943835358695;6.40768365802624E-4;0.36991309005897194;0.5853747576105386;0.008276461494531543;0.2601652946847513;0.0013847089948454498;2.5196733660247503E-4;0.47202974766313616;6.250532353800924E-4;1.0812343369958818E-5;2.035896717340962E-4;0.12206810425804546;0.030068492221123896;956.0439582105241;44.148510502406744
-91.31463555444779;0.5933031477585166;0.47792206059654546;0.45548734388729006;2.1252962523159356E-4;0.4518257968332024;0.2594162362322713;0.0024591480526792563;0.5763312635725995;0.002276970206400402;2.91236245393837E-4;0.29406796657466894;5.556097197897988E-4;1.811810393550107E-5;1.0389089781352837E-4;0.02642494019211346;0.037283010506290244;881.8115544862783;85.60237692826257
-94.60674417114024;0.4025430529540566;0.3872453522558128;0.29295445853653374;4.4660519108367377E-4;0.26812554372649755;0.7342698798323485;0.008142438567556807;0.3456428168420923;0.001306360680697262;7.409896998548144E-5;0.6169930545310347;5.051326782816889E-4;2.9646681811896662E-5;1.7470132474878722E-4;0.0942486950035788;0.04889304769867052;757.4616548475892;127.99808238032863
-99.248292127664;0.4325572955396701;0.4622981338506914;0.3504218218625216;7.273164028296413E-4;0.319675432317254;0.42696002842236636;0.002546589997528339;0.3876514058974388;0.001871211020429637;1.4710366981151625E-4;0.6195947975193882;5.417409547023759E-4;3.0942023947615134E-5;3.2070041350549784E-4;0.21505047655471843;0.04725777773885192;680.5716571165632;92.21142873666108
