C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;77317.74881374887;19.05238801976001;1418.2764455660727;9858.28151500508;6926.140000276086
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;77645.64717301952;19.053735586113586;1418.3256295718293;9864.8724952622;6956.600129176189
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;77973.61476484954;19.055068618250953;1418.374279509553;9871.392648815177;6987.06240082333
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;78301.65084519424;19.056387274397405;1418.422401271111;9877.842736768109;7017.5267921080285
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;78629.75467800666;19.057691710979604;1418.4700006797173;9884.223512046274;7047.99328017232
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;78957.92553515157;19.058982082650402;1418.5170834909109;9890.535719483976;7078.461842406901
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;79286.1626963202;19.06025854231315;1418.563655393517;9896.78009591155;7108.93245644832
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;79614.46544894659;19.061521241145012;1418.6097220105667;9902.95737024134;7139.40510017619
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;79942.83308812368;19.062770328620303;1418.6552889002182;9909.068263552788;7169.879751710462
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;80271.26491652124;19.064005952532902;1418.7003615566414;9915.113489176652;7200.356389408677
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;80599.76024430431;19.065228259018227;1418.7449454108835;9921.093752778188;7230.834991863373
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;80928.31838905242;19.066437392575;1418.7890458317295;9927.009752439584;7261.315537899359
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;81256.93867568047;19.067633496086497;1418.8326681265364;9932.862178741423;7291.798006571215
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;81585.620436359;19.068816710840817;1418.8758175420355;9938.651714843341;7322.282377160623
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;81914.36301043654;19.069987176551823;1418.918499265154;9944.379036563701;7352.768629173928
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;82243.16574436259;19.071145031378364;1418.960718423773;9950.044812458525;7383.25674233956
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;82572.0279916111;19.072290411944277;1419.0024800875156;9955.649703899553;7413.746696605632
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;82900.94911260517;19.073423453357204;1419.0437892684852;9961.194365151398;7444.23847213743
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;83229.92847464164;19.074544289227713;1419.0846509220185;9966.679443447962;7474.732049315058
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;83558.96545181784;19.075653051687446;1419.1250699473976;9972.105579067947;7505.227408731056
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;83888.05942495828;19.07674987140736;1419.1650511885675;9977.473405409635;7535.724531188005
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;84217.20978154248;19.077834877615448;1419.2045994348318;9982.783549064756;7566.223397696272
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;84546.41591563282;19.078908198114362;1419.2437194215427;9988.036629891783;7596.723989471645
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;84875.67722780457;19.079969959298275;1419.2824158307642;9993.233261088111;7627.226287933127
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;85204.99312507534;19.081020286170165;1419.3206932919481;9998.374049261705;7657.730274700683
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;85534.36302083592;19.082059302358058;1419.3585563825711;10003.459594501986;7688.235931592999
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;85863.7863347817;19.083087130131762;1419.39600962879;10008.49049044975;7718.743240625351
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;86193.26249284539;19.084103890418596;1419.433057506056;10013.467324366535;7749.252184007374
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;86522.79092712897;19.0851097028192;1419.4697044397358;10018.390677203186;7779.762744141019
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;86852.37107583837;19.086104685623496;1419.505954805731;10023.261123667628;7810.2749036183395
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;87182.0023832173;19.087088955825674;1419.5418129310685;10028.07923229198;7840.788645219514
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;87511.68429948247;19.088062629139344;1419.577283094488;10032.845565498916;7871.303951910714
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;87841.41628075931;19.089025820012296;1419.6123695270207;10037.56067966732;7901.820806842096
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;88171.19778901871;19.08997864164154;1419.6470764125738;10042.225125197192;7932.339193345789
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;88501.02829201357;19.090921205987303;1419.6814078884775;10046.839446573962;7962.859094933889
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;88830.9072632175;19.09185362378762;1419.7153680460517;10051.404182432014;7993.380495296517
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;89160.83418176264;19.09277600457212;1419.748960931144;10055.91986561754;8023.903378299855
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;89490.80853237928;19.093688456675775;1419.7821905446647;10060.387023250822;8054.427727984243
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;89820.82980533534;19.094591087252766;1419.8150608431235;10064.806176787664;8084.953528562294
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;90150.89749637699;19.095484002289908;1419.8475757391543;10069.177842080295;8115.480764416966
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;90481.01110666977;19.096367306619786;1419.8797391020234;10073.502529437614;8146.0094200997555
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;90811.17014274024;19.0972411039338;1419.9115547581353;10077.780743684718;8176.5394803288245
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;91141.37411641849;19.09810549679516;1419.9430264915386;10082.012984221841;8207.07092998721
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;91471.62254478101;19.098960586651664;1419.974158044419;10086.199745082698;8237.603754121033
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;91801.91495009461;19.099806473848176;1420.0049531175846;10090.341514992124;8268.137937937734
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;92132.25085975978;19.10064325763887;1420.0354153709384;10094.43877742306;8298.673466804259
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;92462.62980625694;19.1014710361998;1420.065548423966;10098.492010653119;8329.210326245426
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;92793.05132709043;19.102289906640834;1420.0953558561948;10102.501687820235;8359.748501942093
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;93123.51496473537;19.103099965017385;1420.12484120765;10106.468276978092;8390.287979729592
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;93454.02026658342;19.103901306342454;1420.154007979318;10110.392241150628;8420.828745595947
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;93784.56678489098;19.104694024598064;1420.182859633588;10114.27403838615;8451.370785680268
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;94115.15407672637;19.105478212746984;1420.2113995947036;10118.114121810746;8481.914086271092
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;94445.78170391756;19.106253962743743;1420.2396312491894;10121.912939681215;8512.45863380476
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;94776.44923300241;19.10702136554591;1420.2675579462834;10125.67093543738;8543.00441486385
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;95107.15623517649;19.107780511125245;1420.2951829983667;10129.388547753875;8573.551416175545
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;95437.90228624406;19.108531488478647;1420.3225096813867;10133.066210591362;8604.099624610102
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;95768.6869665681;19.109274385638866;1420.3495412352652;10136.704353247093;8634.649027179288
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;96099.5098610214;19.110009289685166;1420.376280864313;10140.303400405093;8665.199611034832
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;96430.37055893823;19.110736286753784;1420.4027317376278;10143.863772185827;8695.75136346695
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;96761.26865406602;19.111455462048347;1420.4288969894963;10147.38588419504;8726.304271902765
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;97092.20374451835;19.112166899850433;1420.4547797197981;10150.870147572408;8756.858323904953
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;97423.17543272776;19.11287068352926;1420.4803829943783;10154.316969039532;8787.413507170148
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;97754.18332539956;19.113566895552125;1420.5057098454465;10157.726750947317;8817.969809527534
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;98085.22703346524;19.11425561749385;1420.5307632719405;10161.099891323063;8848.527218937494
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;98416.30617203836;19.114936930047175;1420.5555462399211;10164.43678391682;8879.085723490072
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;98747.42036036818;19.115610913031894;1420.5800616829251;10167.737818247439;8909.64531140363
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;99078.56922179593;19.11627764540491;1420.604312502347;10171.003379647958;8940.205971023412
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;99409.752383711;19.116937205269274;1420.6283015677868;10174.233849310678;8970.76769082024
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;99740.96947750708;19.117589669883703;1420.652031717412;10177.429604331566;9001.330459389135
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;100072.22013853896;19.118235115672025;1420.6755057583173;10180.591017754312;9031.894265447969
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;100403.50400608026;19.118873618231817;1420.698726466858;10183.718458613863;9062.459097836092
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;100734.82072328111;19.11950525234402;1420.7216965890125;10186.812291979588;9093.024945513103
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;101066.16993712708;19.12013009198132;1420.7444188407042;10189.872878997747;9123.591797557496
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;101397.55129839745;19.120748210317615;1420.766895908161;10192.900576933744;9154.159643165356
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;101728.9644616241;19.12135967973596;1420.7891304482193;10195.8957392138;9184.728471649147
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;102060.40908505172;19.1219645718377;1420.8111250886707;10198.858715466238;9215.29827243645
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;102391.88483059793;19.122562957450995;1420.832882428585;10201.789851562262;9245.869035068654
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;102723.39136381357;19.123154906639048;1420.8544050386258;10204.689489656352;9276.44074919982
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;103054.92835384348;19.123740488708496;1420.8756954613673;10207.557968226145;9307.013404595325
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;103386.49547338838;19.12431977221771;1420.8967562116104;10210.395622112048;9337.586991130835
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;103718.09239866611;19.124892824984986;1420.9175897766934;10213.202782556236;9368.161498791009
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;104049.71880937424;19.125459714096525;1420.9381986167955;10215.979777241395;9398.736917668366
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;104381.37438865281;19.12602050591421;1420.95858516523;10218.726930328907;9429.313237962013
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;104713.05882304665;19.126575266083865;1420.9787518287606;10221.444562496725;9459.890449976652
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;105044.77180246926;19.127124059542876;1420.998700987886;10224.132990976796;9490.46854412135
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;105376.5130201666;19.12766695052766;1421.0184349971278;10226.792529592049;9521.047510908415
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;105708.28217268136;19.128204002581676;1421.037956185328;10229.423488793127;9551.627340952307
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;106040.07895981727;19.128735278562715;1421.057266855931;10232.02617569455;9582.20802496854
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;106371.90308460384;19.129260840650225;1421.0763692872551;10234.600894110567;9612.789553772554
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;106703.75425326236;19.129780750353174;1421.0952657327944;10237.147944590646;9643.371918278674
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;107035.63217517134;19.13029506851671;1421.1139584214675;10239.667624454558;9673.955109499022
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;107367.53656283209;19.13080385532979;1421.1324495579056;10242.160227827082;9704.539118542481
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;107699.46713183595;19.131307170332118;1421.1507413227182;10244.626045672292;9735.12393661364
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;108031.42360083053;19.131805072421233;1421.1688358727556;10247.065365827631;9765.709555011712
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;108363.40569148687;19.132297619859546;1421.1867353413777;10249.478473037367;9796.295965129613
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;108695.41312846719;19.13278487028107;1421.2044418387065;10251.865648985935;9826.883158452916
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;109027.44563939294;19.13326688069824;1421.2219574518842;10254.227172330793;9857.471126558783
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;109359.5029548122;19.133743707508856;1421.2392842453335;10256.563318734936;9888.059861115067
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;109691.58480816911;19.134215406502598;1421.256424261004;10258.874360899108;9918.649353879293
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;110023.69093577236;19.134682032867577;1421.273379518618;10261.160568593545;9949.239596697678
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;110355.82107676417;19.135143641196784;1421.2901520159148;10263.422208689606;9979.830581504228
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;110687.97497309025;19.135600285494938;1421.3067437289064;10265.659545190778;10010.422300319724
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;111020.15236946938;19.1360520191844;1421.3231566121005;10267.87283926362;10041.014745250852
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;111352.35301336378;19.136498895111583;1421.3393925987427;10270.062349268208;10071.607908489217
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;111684.57665494982;19.136940965553354;1421.3554536010554;10272.22833078823;10102.201782310445
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;112016.82304708834;19.137378282223143;1421.3713415104678;10274.371036660865;10132.796359073329
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;112349.09194529583;19.137810896276772;1421.3870581978354;10276.490717006362;10163.391631218874
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;112681.38310771654;19.138238858318946;1421.402605513683;10278.58761925714;10193.987591269366
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;113013.69629509392;19.138662218408903;1421.417985288417;10280.661988186692;10224.584231827654
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;113346.03127074211;19.13908102606627;1421.4331993325443;10282.71406593817;10255.18154557617
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;113678.38780051898;19.139495330277203;1421.4482494369038;10284.744092052702;10285.779525276012
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;114010.76565279899;19.139905179499866;1421.4631373728705;10286.752303497282;10316.37816376623
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;114343.1645984453;19.140310621670316;1421.4778648925776;10288.738934692463;10346.977453962916
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;114675.58441078356;19.140711704208048;1421.4924337291213;10290.704217539685;10377.577388858397
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;115008.02486557537;19.14110847402156;1421.506845596773;10292.64838144838;10408.17796152039
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;115340.48574099218;19.14150097751399;1421.5211021911869;10294.571653362802;10438.779165091197
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;115672.96681758926;19.141889260588478;1421.5352051896032;10296.474257788388;10469.380992786906
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;116005.46787828034;19.14227336865371;1421.5491562510524;10298.356416818086;10499.983437896597
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;116337.98870831188;19.142653346629046;1421.562957016551;10300.218350158171;10530.586493781553
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;116670.52909523793;19.14302923895002;1421.576609109304;10302.060275154066;10561.190153874497
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;117003.08882889611;19.143401089573356;1421.590114134893;10303.882406815486;10591.794411678806
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;117335.667701382;19.143768941982387;1421.6034736814795;10305.684957841695;10622.399260767708
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;117668.26550702573;19.14413283919196;1421.6166893199877;10307.468138646296;10653.004694783638
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;118000.88204236762;19.144492823753694;1421.6297626042995;10309.232157381786;10683.610707437385
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;118333.51710613436;19.144848937760596;1421.6426950714297;10310.977219963825;10714.217292507436
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;118666.17049921576;19.145201222852506;1421.6554882417252;10312.703530095343;10744.824443839174
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;118998.84202464111;19.145549720220743;1421.6681436190424;10314.41128929026;10775.43215534421
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;119331.53148755676;19.14589447061308;1421.6806626909288;10316.100696897029;10806.040420999638
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;119664.23869520261;19.146235514338077;1421.693046928788;10317.77195012187;10836.649234847375
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;119996.96345689033;19.146572891270548;1421.7052977880803;10319.425244051883;10867.258590993406
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;120329.70558398092;19.146906640855594;1421.7174167084759;10321.06077167772;10897.868483607152
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;120662.4648898621;19.147236802113714;1421.729405114043;10322.678723916195;10928.478906920696
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;120995.24118992736;19.147563413645127;1421.7412644134095;10324.279289632485;10959.089855228243
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;121328.03430155398;19.147886513634457;1421.752995999937;10325.862655662211;10989.701322885308
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;121660.84404408195;19.14820613985504;1421.7646012518821;10327.4290068333;11020.313304308187
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;121993.67023879223;19.148522329673344;1421.7760815325605;10328.97852598752;11050.925793973178
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;122326.51270888682;19.14883512005374;1421.7874381905228;10330.511394001796;11081.538786416066
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;122659.37127946746;19.149144547562383;1421.7986725597007;10332.02778980935;11112.152276231327
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;122992.24577751516;19.14945064837184;1421.8097859595791;10333.527890420575;11142.766258071619
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;123325.1360318709;19.14975345826503;1421.8207796953402;10335.01187094375;11173.380726647169
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;123658.04187321436;19.15005301263988;1421.8316550580398;10336.479904605394;11203.995676725028
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;123990.96313404516;19.150349346512897;1421.842413324737;10337.932162770569;11234.611103128604
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;124323.89964866277;19.15064249452378;1421.8530557586666;10339.368814962829;11265.227000736875
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;124656.85125314737;19.150932490939176;1421.86358360938;10340.790028884025;11295.843364484019
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;124989.8177853405;19.15121936965689;1421.8739981128979;10342.195970433882;11326.460189358626
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;125322.79908482688;19.15150316420975;1421.8843004918579;10343.586803729393;11357.077470403223
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;125655.79499291453;19.15178390776963;1421.8944919556602;10344.96269112392;11387.695202713658
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;125988.805352617;19.152061633151234;1421.90457370061;10346.323793226193;11418.313381438493
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;126321.83000863515;19.152336372816116;1421.9145469100658;10347.670268919013;11448.932001778498
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;126654.86880733809;19.152608158876333;1421.924412754575;10349.002275377858;11479.551058986064
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;126987.92159674651;19.15287702309818;1421.934172392012;10350.319968089176;11510.170548364626
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;127320.98822651395;19.1531429969062;1421.9438269677275;10351.623500868536;11540.79046526812
